index	Label	Text
936	Religious Hate	খেজুরে অনেক সেক্স তাই আরবিরা খেজুর খায়ে একের অধিক বিয়ে করে। 
79	Personal Hate	ভুদার ভিতর ধোন 
695	Political Normal	সাবাস ডা: কামাল হুোসেন। 
639	Political Normal	ঐক্যফ্রন্টের মাধ্যমে সরকারকে বাধ্য করা হবে সংলাপে বসতে। 
496	Political Hate	দালাল কোথাকার তর য দি লজ্জা থা কে ঐক্যের বেপা রে একটা কথা বল বি না । 
575	Political Hate	সেখ মুজিব একটা গ্রেট মাদারচোদ, সেখ হাসিনা একটা কুততার বাচচা, আর জয় ও পুতুল হল কুততার নাতি । 
100	Personal Hate	Bong আর কত দিন এই বাইনচোদ দের নিয়ে চালাবে
382	Personal Hate	মাননীয় চোদনা আমি তো স্পিকার হইয়া গেলাম 
1376	Gender abusive hate	নরসিংদীর চোদা দিতে হইবো। তাহলে তুই ঠিক হইবে মাগী
67	Personal Hate	শালা রাজাকারের বাচ্চা আর মাগি
190	Personal Hate	কিন্ত কথা হল এই মাগি রে বিয়ে করসে কে
756	Political Normal	আন্দালিব পার্থ স্যার বাংলার ফাটা কেস্ট,
1263	Gender abusive hate	মাগির বিশাল বড় বাসের দরকার ভুল বললাম নাকি আরে তারে গুলিস্তানে রাস্তার মোড়ে উলঙ্গ করে ঘোড়ামারা উচিত
1228	Gender abusive hate	এমন একটা পাইলে এক কম করে হলেও এক রাতে চারটি সট দিতাম 
467	Political Hate	মাদারি মাহি তুই কি ভদ্র??
73	Personal Hate	আবালের ইংলিশ শালা
356	Personal Hate	সাজু খাদেম তুই একটি লটি মাগির বাচ্চা। 
565	Political Hate	দেশে গেলেই তোকে ফাসি দিবে, মাদারচুদ, চুরের মত লন্ডনে বসে আছিস কেন সাহস থাকলে দেশে আয় । 
876	Religious Hate	আল্লাহ আমায় তৌফিক দিলে আমি সারা বাংলা ঘুরে এই সমস্ত বজ্জাত জাহেল আলেম নামের শয়তান গুলারে পিটাইয়া স্টেজ থেকে নামাইতাম। 
376	Personal Hate	খানকির পোলা এ হেডালির পোলা বেশি উম্মাত। 
642	Political Normal	নির্বাচন নিয়ে এখন অনেক সংশয় রয়েছে। 
682	Political Normal	জামাতকে বাংলায় নির্বাচন করতে দেওয়া মানে ৩০ লক্ষ শহিদ কে অবমাননা করা 
532	Political Hate	একদম ঠিক বলছে মূর্খ নেত্রী খালেদা জিয়াকে দেখতে চাই না 
1020	Geopoitical Hate	ভারতকোনোদিনোবাংলাদেশেরবন্ধুহোতেপারেনা
1121	Geopoitical Hate	ভারতের দালাল দিয়ে দেশ টা ভরে গেছে 
923	Religious Hate	নবী মোঃ যদি ভাল মানুষ হতো তাহলে ইসলামের জন্ম হতো না। 
736	Political Normal	জিয়া বঙ্গবন্ধুর ঘোষণাপত্র রেডিওতো মাত্র পড়ে শুনিয়েছেন। যেমন প্রধান শিক্ষকের নির্দেশে স্কুল দপ্তরি বেল বাজায়।
1168	Geopoitical Hate	পৃথিবীর ঘৃন্নো জাতি হচ্ছে পাকিস্তান
1198	Geopoitical Hate	শালা মূর্খ ভারতের আরমি
1040	Geopoitical Hate	প্রতিটা বাংগালীর এই ফারাক্কা বাঁধ ভারতের মুখে তুতু দেওয়া উচিৎ ।
845	Religious Hate	একটি বিখ্যাত, আবিষ্কারক মুসলমানের নাম কেউ শুনেছে কখনো..ক ্যানসারের ধর্ম ইসলাম.
800	Religious Hate	আল্লাহ তো ঘরে ঘরে চুদানোর কথা বলেছে নবী তো বড়ো মাদারচোদ আল্লা চুদিরা তোরা তো নীজের বোনরে চুদিস 
710	Political Normal	সাবাশ স্যার বিএনপি কোলে বসে জাতির জনক বংবন্ধুর নাম বার বার বলার জন্য 
1377	Gender abusive hate	শাওয়া মদে বাশ দিমু লটি 
807	Religious Hate	ভন্ড কাদিয়ানী থেকে সাবধান
129	Personal Hate	ইমিকে সিফাত উল্লাহর কাছে পাঠিয়ে দেওয়া হওক পাছায় বেতের বাড়ি মারার জন্য
