business,ખેડૂતોને આ ખેતી ઓછા ખર્ચે કરાવશે અધધ... કમાણી
business,"મોદી સરકારની મુશ્કેલીમાં થયો વધારો, મોંઘવારીએ પકડી બૂલેટ ગતિ"
entertainment,રણવીર અને દિપીકામાં કોણ છે વધારે પૈસાદાર? વાંચો લગ્નમાં થયો કેટલાં કરોડનો ખર્ચો?
tech,"ઇન્કમટેક્સ વિભાગ આપી રહ્યુ છે 5 કરોડ રૂપિયા કમાવવાની તક, જાણો પૂરી યોજના વિશે"
entertainment,VIDEO: સ્ટંટબાજીમાં અજય દેવગણનો પણ બાપ છે તેનો દીકરો યુગ
business,હુવેઇ કંપનીએ લોન્ચ કર્યો વિંડોઝ 10 મેટબુક
business,"તમારા મોબાઈલથી કમાઓ પૈસા, અપનાવો આ ટ્રિક્સ"
entertainment,"આકાશ-શ્લોકાના લગ્નની ખુશીમાં મશગૂલ અંબાણી પરિવાર, જુઓ - તસવીર"
entertainment,"ટીવીની આ એક્ટ્રેસે વટાવી બોલ્ડનેસની તમામ હદ્દ, જુઓ બોલ્ડ Pics"
tech,ફેસબુકનો ઉપયોગ કરવા માટે આપવા પડી શકે છે હવે પૈસા !
business,"25 માર્ચ સુધી એક લાખ રુપિયા જીતવાની તક, મોદી સરકાર લાવી આ સ્કીમ"
tech,"હવે પહેલાં જેવા નહીં દેખાય મિત્રોના WhatsApp Status, થશે આ ફેરફાર"
entertainment,"KBC : એક્ટિંગ જ નહીં, ચેરિટીનાં પણ શહેનશાહ છે અમિતાભ બચ્ચન"
entertainment,"લગ્ન પહેલા રણવીર સિંહને મળ્યા Good News, જાણો શું છે"
business,"શ્રીકૃષ્ણ શીખવે છે બિઝનેસમાં સફળતાનાં 5 મંત્ર, થશે કરોડોની કમાણી"
entertainment,"TV એક્ટર સિદ્ધાર્થ શુક્લાએ 5 ગાડીને મારી ટક્કર, થઇ ધરપકડ"
business,ઓફર : 6 ઓક્ટોબરે સ્ટારબક્સમાં દરેક ડ્રિંક્સ ફક્ત 100 રૂપિયામાં
business,ખામીયુક્ત હિપ ઇમ્પ્લાન્ટ કેસમાં Johnson & Johnsonને આપવું પડશે વળતર: સુપ્રીમ
entertainment,'રૂદાલી' જેવી મહિલાપ્રધાન ફિલ્મોના દિગ્દર્શક કલ્પના લાજમીનું નિધન
entertainment,"જ્હોનની ફિલ્મ 'રોમિયો અકબર વાલ્ટર'નું પોસ્ટર રીલિઝ, આવી છે કહાણી"
entertainment,કંગનાની ફિલ્મ 'મણિકર્ણિકા'એ 6 દિવસમાં આટલા કરોડની કરી કમાણી
tech,"કાન પર હેડફોન નહીં, પરંતુ ટાઈમબોમ્બ લઈ ચાલી રહ્યા છો તમે"
entertainment,કપિલ શર્માની નવી વેનિટી વેનની તસવીરો જોઈને તમે કહેશો OMG
business,"હવે ભાડાની દુકાનમાં ચિંતા વગર કરી શકશો ધંધો, મોદી સરકાર લાવી રહી છે કાયદો"
tech,"બ્લેક ડાયમંડ લૂકમાં લોન્ચ થયો oppo F7, જાણો ફીચર્સ અને કિમત"
business,શૅરબજારમાં આ શૅરો ખરીદવાથી 6-8 મહિનામાં સારું વળતર મળી શકે છે
business,"યુઝર્સ માટે મોંઘવારીનો ડોઝ, ઇન્ટરનેટ થયું વધુ મોંઘુ"
business,"ક્યારેક સ્કૂટર પર સામાન વેંચતા હતા આ બંને મિત્ર, આજે 1 લાખ કરોડમાં વેચાઈ છે કંપની!"
entertainment,શ્રીદેવીની લાડલીની આ આદતથી પરેશાન છે પિતા બોની કપૂર
entertainment,"ફિલ્મે તોડ્યા Box Officeનાં તમામ રેકોર્ડ, વાઇફે કરી KISS, ફોટો VIRAL"
business,Budget 2018: આ છે 5 મહાયોદ્ધા જેમણે બનાવ્યું મોદી સરકારનું બજેટ
entertainment,2 મિનિટ 10 ખબર: બોલીવુડ જગતના મહત્વના ગુજરાતી સમાચાર
business,"હવે વેટિંગ ઇ-ટિકિટ કેન્સલ નહિ થાય, રેલવે બનાવી શકે છે આ નવો નિયમ"
entertainment,"મુંબઇ: સૂટકેસમાંથી મળ્યો મોડલનો મૃતદેહ, હત્યાનું કારણ અકબંધ"
business,"કેન્દ્ર સરકાર કરશે નોકરી માટે ભરતી, જોવો વીડિયો"
entertainment,"મહેંદી સેરેમનીમાં છવાયા આકાશના સાસરીયા, શ્લોકાએ આ ગીત પર આપ્યું પરફોર્મેન્સ"
business,"સતત બીજા દિવસે પણ પેટ્રોલ-ડીઝલના ભાવમાં વધારો, આજે આ ભાવ છે"
business,"આજે જ પતાવી દો બેંકના બધા કામ, હવેના 5 દિવસ બેંક રહેશે બંધ"
entertainment,ડિરેક્ટર રાજૂ હિરાની પણ નહોતા જાણતા સંજય દત્ત-રણબીરનું આ 'સુપર સીક્રેટ'
entertainment,"મુંબઇમાં રાત્રે મોઢું છુપાવી દોડતી જોવા મળી સારા-અનન્યા, વીડિયો વાયરલ"
business,6 હજાર કરતાં પણ ઓછી કિંમતમાં મળી શકે છે 30 હજારનો Moto X Style
business,ICICI-વીડિયોકોન કેસમાં CBIએ કરી ચંદા કોચરના પતિની પૂછપરછ
business,"રૂ. 1000માં મળી શકે છે 40 લાખનો નફો, તમે પણ શરૂ કરો આ કામ"
entertainment,ટ્વિંકલ ખન્ના સાથે એરપોર્ટ પર જોવા મળ્યો ખેલાડી કુમાર
tech,"લોકપ્રિય હેચબેક કાર Kwidનું ઇલેક્ટ્રિક વર્ઝન તૈયાર, જલ્દી થઇ શકે છે લોન્ચ"
business,"Railwayએ બંધ કરી આ સુવિધા, જાણી લો નહિંતર મોંઘુ પડશે"
business,"રેલવેએ 22 ટ્રેનના રૂટ લંબાવ્યા, જાણો ગુજરાતની કઈ ટ્રેનના રૂટ લંબાયા"
entertainment,"કેવી રીતે અમિતાભ 'શ્રીવાસ્તવ'માંથી થયા  'બચ્ચન', વાંચો તેમને પોતે કરેલો ખુલાસો"
entertainment,"ટીવી પર ટૂંક સમયમાં પરત ફરશે BIG B, KBC-11 અંગે કરી જાહેરાત"
tech,"WhatsApp કે FB નહીં, ગૂગલ પ્લે પર સૌથી વધુ ડાઉનલોડ થઇ PUBG"
entertainment,પાપોન સરે એ રીતે જ કિસ કરી જેમ મમ્મી-પપ્પા કરે: માઈનર કન્ટેસ્ટન્ટ
business,નવું બજેટ હશે લાભદાયી? તમને ઘરે બેઠા વગર કામ કરે મળશે આટલા રૂપિયા!
entertainment,"Hot Photos : સલમાનની ખાસ એલી અવરામે કરાવ્યું હોટ ફોટોશૂટ, ફેન્સ થયા કાયલ"
business,વિદેશી કંપની આપશે 25 હજાર ભારતીય યુવાઓને રોજગાર
entertainment,"બિગ બોસ-12 માટે ઓડિશન શરૂ, શોમાં આવશે નવો ટ્વિસ્ટ"
entertainment,"દીપિકા-રણવીરનાં લગ્નનું કાર્ડ વાઇરલ, સામે આવી હિન્દી વ્યાકરણની ભૂલ"
business,વાઇબ્રન્ટ ગુજરાત સમિટઃપ્રવેશ માટે ઓનલાઇન રજીસ્ટ્રેશન ફરજિયાત
business,"આ ગર્મીઓમાં તમે કમાઈ શકો છો મહિને રૂ. 20 લાખ, સરકાર આપી રહી છે ટ્રેનિંગ"
entertainment,એક્સ બિગ બોસ કન્ટેસ્ટન્ટ લોકેશ કુમારીએ શેર કર્યો બોલ્ડ અંદાજ
entertainment,"અમિતાભની '102 નોટ આઉટ'નું ટ્રેલર રિલીઝ, જોઇ લો તમે પણ"
business,"જો આધાર કાર્ડ ખોવાઈ જાય તો આવી રીતે રીપ્રિન્ટ કરો, જાણો આખી પ્રોસેસ"
entertainment,"આ યુવતીના ટેલેન્ટને જોઈ મંત્રમુગ્ધ થયા બિઝનેસમેન આનંદ મહિન્દ્રા, શેર કર્યો Video"
entertainment,Hotness Alert: પાર્ટીમાં અત્યંત બોલ્ડ અંદાજમાં આવી આ અભિનેત્રી
business,હવે મોબાઇલથી ચેક કરો તમારી ખરીદેલી દવા અસલી છે કે નકલી?
business,કૌભાંડી નિરવ મોદીની નફ્ફટાઇ: 'હું નિર્દોષ છું; હું ભારત નહીં આવુ'
entertainment,"શિવાંગી જોષી એશીયાની 5મી સૌથી સેક્સી મહિલા બની, બોયફ્રેન્ડે આપી શુભકામના"
tech,Flipkartનો Big Billion Days Sale શરૂઃ 90% સુધીનું ડિસ્કાઉન્ટ
business,"વડાપ્રધાન મોદીએ રિલીઝ કર્યો 20 રૂપિયાનો સિક્કો, જાણો શું હશે ખાસ"
entertainment,"સલમાનનાં લગ્નની ખાસ તૈયારીઓ, જુઓ કોણ છે મિસિસ ખાન?"
business,"પૈસા વગર શરૂ કરો ઘરેથી આ પાંચ બિઝનેસ, કમાશો 30-40 હજાર મહિને!"
business,નવા વર્ષથી યાત્રિઓને આ 6 સુવિધાઓ આપશે રેલવે
entertainment,"પ્રકૃતિનાં સંરક્ષણ માટે સોનમનો મોટો નિર્ણય, લગ્નમાં નહીં હોય આ ખાસ વસ્તુ!"
business,"251 રૂપિયામાં સ્માર્ટફોન આપનારી કંપનીના ખરાબ હાલ, ઓફિસમાં સન્નાટો"
entertainment,"સલમાન-અર્જૂનની 'દુશ્મની'માં પીસાયો બોની કપૂર, મલાઇકા છે કારણ?"
tech,દર મહિને 4499 રૂપિયા આપીને ખરીદો iPhone XS
business,"શેર બજારમાં ધબડકો, સેન્સેક્સમાં 250 પોઇન્ટનો કડાકો"
business,બેંકો દ્વારા વ્યાજદરોમાં ધટાડાથી લોન લેનાર ગ્રાહકને લાભ
tech,"આ સ્માર્ટ હેલ્મેટમાં લાગેલું છે એર પ્યૂરીફાયર, પ્રદુષિત હવાને કરશે ક્લીન"
tech,"Airtel પેમેન્ટ બેંકે શરૂ કરી નવી સર્વિસ, હવે કાર્ડ વગર ઉપાડી શકશો ATMમાંથી પૈસા"
tech,"હવે કરો જલસા, આવી ગયું ડિશ કે રિચાર્જ વગર ઇન્ટરનેટથી ચાલતું સેટટોપ બોક્સ"
entertainment,"રણબીરે SANJU ફિલ્મનો ખાસ વીડિયો શેર કરી આપી સરપ્રાઇઝ, તમે જોયો ?"
entertainment,સેલિબ્રિટીઝે એન્ડોર્સ કરેલી 7 એવી પ્રોડક્ટ જે જોઇને તમને પણ લાગ્યો હશે આંચકો
business,નવા વર્ષથી ઓનલાઇન શોપિંગ પર નહીં મળે કેશબેક અને બંપર ડિસ્કાઉન્ટ!
tech,"હવે કેબલ TV દ્વારા મળશે ઈન્ટરનેટ, 1-2 મહિનામાં આવશે ગાઈડ લાઈન"
entertainment,"કપિલના શોમાં નથી પરત આવતો સુનીલ, આ હસીના સાથે કરશે નવો શો !"
tech,Realme 2: માત્ર 5 મીનિટમાં વેચાઈ ગયા 2 લાખ સ્માર્ટફોન
entertainment,"સલમાન જમ્યો આસારામના ટિફીનમાંથી, જાણો કઇ રીતે વિતાવી રાત"
entertainment,ઐશ્વર્યાનો આ કાતિલ અંદાજ તમને તેના દિવાના બનાવી દેશે
business,"વડોદરાઃપંદર વર્ષ જુની ઇમારતોએ સ્ટ્ર્ક્ચર સર્ટિ લેવું પડશે,અમુલ એપાર્ટમેન્ટની ઘટના બાદ તંત્ર જાગ્યુ"
business,Budget 2018: જાણો બજેટ ભાષણ અને રેડ સ્યૂટકેસનો સંબંધ
entertainment,પ્રિયંકા બાદ હવે બિપાશા અને કંગનાએ પણ નીરવ મોદી વિરુદ્ધ કરી કાર્યવાહી
entertainment,શ્રીદેવીના અંતિમ દર્શન તેમજ શ્રદ્ધાંજલિ આપવાં માટે સેલેબ્સનો જમાવડો
entertainment,થવાનું છે વિભૂતિજીની ફેવરેઇટ 'ભાભીજી'નું મર્ડર !
tech,"Appleએ તેમની ઓફિસમાં કર્મચારીઓ માટે લગાવ્યું સ્ટેન્ડિંગ ડેસ્ક,  ઊભા રહીને કરવું પડશે કામ"
entertainment,બી-ટાઉનની કાજોલ અને જૈકલીન અડધી રાત્રે ક્યાં જઇ રહી છે?
business,રાજકોટઃછેલ્લા બે દિવસમા સીંગતેલમા ડબ્બે રૂપીયા 40 નો ઘટાડો
business,રઘુરામ રાજન UKની સેન્ટ્રલ બેંકનું સંભાળી શકે છે કમાન
business,GDP વિશે બધુ જઃ આ નાણાકીય વર્ષમાં 7.2% આસપાસ રહેવાનો અંદાજ
business,"જોબ નથી કરવી તો જ શરૂ કરો બિઝનેસ, મહીને 1 લાખ રૂ.ની થઇ શકે છે કમાણી"
tech,શું તમારા ફોનમાં પણ બ્લાસ્ટ થઇ શકે છે?
entertainment,"સલમાનને સજા થવાથી બોલિવૂડની આ અભિનેત્રીને થઇ ખુશી, શેર કર્યો ફોટો"
entertainment,"સોનાની ચુંદડીથી માંડી 4 કરોડની બોટમાં ફર્સ્ટ નાઇટ, વાંચો #DeepVeerનાં લગ્નની 10 લેવિશ વાતો"
tech,"Huawei નો નવો સ્માર્ટફોન લોન્ચ, જાણો શું છે ફિચર્સ"
business,"હવે બદલાઈ જશે આપનું ડ્રાઇવિંગ લાઇસન્સ, મોદી સરકાર લાવી રહી છે નવો નિયમ"
business,એક જ અઠવાડિયામાં સૌથી અમીર બની ગઈ ચીનની આ મહિલા
business,Teachers' Day: બિઝનેસના આ ગુરુઓથી શીખો કરોડો કમાવવાની સરળ રીત
entertainment,Box Office: ગુજરાતી ફિલ્મ 'શું થયુ?'ની રેકોર્ડ બ્રેક કમાણી
tech,જિયોની ગિફ્ટ- હવે યુઝર્સ JioPhone દ્વારા બુક કરી શકશે ટ્રેનની ટિકિટ
tech,6GB રેમ અને ડ્યુઅલ રિયર કેમેરા સાથે Moto G6 Plus લોન્ચ
business,"રિલાયન્સ જિયોની પેમેન્ટ બેંક શરૂ, ઘરે બેઠા આ લાભો મળશે"
entertainment,"પોતાના પરિવાર સાથે ઇટલીમાં રજાઓ માણી રહી છે પ્રિયંકા ચોપડા, શેર કરી તસવીર"
entertainment,કેન્સરના સમાચાર મળતા જ સોનાલીને મળવા પહોંચ્યો અક્ષય
business,SBI ગ્રાહકો સાવધાન! જો મળે આવો મેસેજ તો ભૂલથી પણ ન કરતાં આવી MISTAKE
business,SBI ગ્રાહકોને બેંક તરફથી આવી રહ્યાં છે આવા SMS તો થઇ જાઓ એલર્ટ
tech,"ટ્રેન ટિકિટ કેન્સલ કરતી વખતે ધ્યાનમાં રાખો આ 9 નિયમ, સરળતાથી મળશે રિફંડ"
tech,ટ્વીટર પર કરાયેલી  મેપની ફરિયાદનો જવાબ google શાયરીથી આપ્યો
business,લાંબી રાહ જોયા બાદ એટીએમ શરૂ થતાં લોકોએ હાશકારો અનુભવ્યો
tech,"JioPhone 2 ની ખરીદી પર Paytm આપી રહ્યું છે કેશબેક, ઓફર માત્ર 3 દિવસ માટે"
entertainment,Viral Photos: મુંબઇના રસ્તા પર સારા અલી ખાને દોડાવી સાયકલ
business,"માર્ચમાં SBIની 29 શાખામાં શરૂ થશે આ ખાસ સ્કીમ, જાણો એના વિશે"
tech,સાવધાન! એક કોલ અને SIM નંબરથી ખાલી થઈ શકે છે તમારૂ બેંક એકાઉન્ટ
business,હવે એરટેલનું ઈન્ટરનેટ પેક પણ થયું મોંઘુ
business,આ દેશોમાં નથી આપવો પડતો કોઈ પણ ટેક્સ
entertainment,વાજપેયીની યાદમાં શાહરુખે લખ્યો ભાવુક સંદેશ- 'લવ યુ બાપજી'
tech,"ઓકટોબરમાં લોન્ચ થશે આ પાંચ કાર, ઓછી કિંમતમાં મળશે શાનદાર ફિચર્સ"
business,અમૂલ ડેરીના ચેરમેનપદે રામસિંહ પરમાર નીમાયા
entertainment,"શમાએ શેર કરી બોલ્ડ તસવીરો, સોશિયલ મીડિયા પર થઇ આગની જેમ વાઇરલ"
business,"એક ક્રેડિક કાર્ડથી બીજા કાર્ડનું બિલ ભરવું કેટલું છે ફાયદાકારક, જાણો અહીં"
tech,"આજથી બંધ થઇ રહ્યું છે યાહૂ મેસેન્જર, નહીં કરી શકો Chat"
business,વચગાળાનું બજેટ એટલે શું? કેમ વચગાળાનું બજેટ રજૂ કરવામાં આવે છે?
tech,ફરજી કે સ્પેમ કોલને Oppo અને Xiaomi  ફોન પર બ્લોક આ રીતે કરો
business,રોજના 9 રૂપિયાના ખર્ચે LIC આપશે 20 લાખનું કેન્સર કવર
entertainment,સલમાન સાથે વાત કરતાં કરતાં જ બેભાન થઇ ગઇ 'દસ કા દમ'ની પહેલી સ્પર્ધક!
business,'વૈશ્વિક સ્તર પર રોકાણ માટે ભારત સૌથી આકર્ષક'
entertainment,"બ્રુના શેર કરી બોલ્ડ તસવીરો, જોઇને ઉડી જશે તમારા હોશ"
entertainment,"'પદ્માવત'ની સફળતા પર દીપિકા પાદુકોણે મુંબઈમાં મનાવ્યો જશ્ન, જુઓ Pics"
tech,"આ એન્જિનિયરીંગ કોલેજના હોસ્ટેલમાં 'PUBG' ગેમ રમવા પર લાગ્યો પ્રતિબંધ, જાણો શું છે કારણ"
tech,"સર્વેમાં ખુલાસો, મોબાઇલ પર સૌથી વધુ સમય પસાર કરે છે ભારતીય"
business,"ધનવાન બનવું છે તો અપનાવી લો આ 7 આદતો, નહીં કરવી પડે ભારે મહેનત"
business,"5 સ્ટાર હોટલ જેવી છે આ ઇન્ડિયન કંપનીની ઓફિસ, જુઓ તસવીર"
business,"જવેલર્સોની 43 દિવસથી ચાલતી હડતાળ પુર્ણઃ,11 પૈકી 9મુદ્દાઓ પર સરકાર સહમત"
entertainment,"દુલ્હનની જેમ સજી યામી ગૌતમ, જુઓ તેની જાજરમાન તસવીરો"
tech,"જિયોએ તેમના ગ્રાહકોને આપી મોટી ભેટ, આજ સુધી કોઇએ નથી આપી આ સેવા"
business,"ક્યારેક ખાંડ, તેલ, ચોખાનું વેચાણ કરનારી સેમસંગ કેવી રીતે બની સૌથી મોટી મોબાઇલ કંપની"
entertainment,Cannes Film Festival: કંગના અને દીપિકાની હોટ અદાએ ફેન્સને કર્યા ઘાયલ
tech,"1 લીટરમાં 60 કિમીથી વધુ માઈલેજ આપે છે આ 5 સ્કૂટર્સ, જાણો તેમની કિંમત"
business,Hurun India Rich List 2018: મુકેશ અંબાણી ભારતના સૌથી અમીર વ્યક્તિ
tech,"MWCમાં શિયોમીએ લોન્ચ કર્યો સૌથી સસ્તો 5G સ્માર્ટફોન, જાણો ખાસિયત"
business,"ટ્રેનના ભોજનમાં  IRCTC કરી રહી છે મોટો બદલાવ, 15 જુલાઇથી મળશે નવું મેનુ"
business,"59 મિનીટમાં 1 કરોડની લોન લેવાની પૂરી પ્રોસેસ, જાણો - તેના વિશે બધુ જ"
business,"બાઇક સવારો માટે સેમસંગની ભેટ, લોન્ચ કર્યો ગેલેક્સી J3 નવો સ્માર્ટફોન"
business,કોલેજની ડિગ્રીથી નહીં પણ આ 6 ગુણ તમે બનાવે છે પોતાની કંપનીમાં ‘હિટ એન્ડ ફિટ’
entertainment,"આ ટીવી એક્ટ્રેસે શેર કરી હોટ તસવીરો, તેના લૂક પરથી નજર નહીં હટે"
entertainment,Birthday Special : 'બાબુજી' પહેલેથી 'સંસ્કારી' ન હતાં!
tech,"કઇ Appથી જલ્દી ખતમ થઇ જાય છે તમારા Phoneની બેટરી, જાણો અહીં"
entertainment,ભારતની 'કિમ કર્દાશિયન’ કહેવાતી આ એક્ટ્રેસે કરાવ્યું હોટ ફોટોશૂટ
business,"નોટબંધી: દેશમાં ડિજિટલ ટ્રાન્જેકશન વધારવા સરકારે આપી વિશેષ રાહત, શું છે ફાયદા? જાણો"
entertainment,વિકાસ પર વધુ એક એક્ટ્રેસે જબરદસ્તી KISS કર્યાનો આરોપ લગાવ્યો
business,"ચોથા દિવસે પેટ્રોલ-ડીઝલના ભાવમાં ઘટાડો, જાણો કયા શહેરમાં કેટલા ભાવ"
business,"PAN કાર્ડ માટે એપ્લાય કરવા જઈ રહ્યા છે, તો નવા નિયમ જાણી લો"
business,"ફોર્બ્સ ઇન્ડિયા 2018: સલમાન ખાન સૌથી ધનિક સેલિબ્રિટી, બીજા નંબર પર કોહલી​"
business,આવક વેરા વિભાગનો આ ફૅક ઇમેલ તમને લાખોનો ચૂનો લગાવી શકે છે!
business,બંધ નહીં થાય મોટી ચલણી નોટો : આરબીઆઇ
entertainment,ડબ્બુ રત્નાનીના હોટ કેલેન્ડરમાં આ વર્ષે જોવા મળશે આ અભિનેત્રીઓ
entertainment,"હોટ એન્ડ સેક્સી લૂકમાં જોવા મળી ગિઝૈલ ઠકરાલ, શેર કરી તસવીરો"
business,બેંકમાં હવે Aadhaar જરુરી નહીં! ગ્રાહકોને આપવા પડશે આ પાંચ ડોક્યૂમેન્ટ
business,પોતાના પહેલા બજેટની જાહેરાતોને કેટલી પૂરી કરી શકી છે મોદી સરકાર?
business,"ભારતીય રેલવેના કર્મચારીઓ 3 દિવસની ભૂખ હડતાલ પર, જાણો ક્યાં થશે અસર"
entertainment,"કરિનાનું છલકાયુ દર્દ, બોલી, 'લોકોએ કહ્યું હતું લગ્ન બાદ...'"
tech,લાખો રૂપિયાના ફોનને પછાડે એવા છે ફિચર માત્ર રૂ.2000ના મોબાઇલમાં
entertainment,ઇશા અંબાણીની સંગીત સેરેમનીમાં જ્યારે પ્રિયંકા-શાહરૂખ આવ્યા વર્ષો બાદ આમને-સામને...
business,"Walmart બની શકે છે ભારતની સૌથી મોટી ઇ-કોમર્સ કંપની, આવો પ્લાન"
business,"જિયોની પ્રાઇમ મેમ્બરશીપનું રજિસ્ટ્રેશન શરૂ, આવી રીતે બનો મેમ્બર"
business,"50 રૂપિયા લઇને ઘરેથી નીકળ્યો હતો આ માણસ, અત્યારે છે 10,000 કરોડનો માલિક"
tech,"આ મહિને લોન્ચ થશે આ 4 શાનદાર ફોન, જેમા છે ખાસ સુવિધા"
tech,"Oppo F9 Pro સ્માર્ટફોનની કિંમતમાં થયો ઘટાડો, હવે ખરીદો માત્ર આટલામાં"
business,BUDGET 2018 : એક શબ્દ જેને બોલતાં બોલતાં જેટલીને છૂટી ગયો પરસેવો!
entertainment,"DJ એવિસીનું ઓમાનમાં મોત, ગર્લફ્રેન્ડે લખી ઈમોશનલ પોસ્ટ"
entertainment,માલ્ટામાં શરૂ થયું સલમાન ખાનની ફિલ્મ 'ભારત' નુ શૂટિંગ
tech,"Googleએ લોન્ચ કરી એપ, એક અવાજથી ફોન પાસે કરાવી શકસો બધા જ કામ"
business,"JIOએ પરત ખેંચી ત્રણ મહિનાની સમર ઓફર, પરંતુ કયા ગ્રાહકોને મળશે લાભ? જાણો"
business,"શનિવારે GST કાઉન્સિલની બેઠકમાં આ 6 વસ્તુઓ થઈ શકે છે સસ્તી, જુઓ યાદી"
tech,Free માં જોઇએ છે OnePlus 6T? તો આ 'અજીબ' કોન્ટેસ્ટમાં લેવો પડશે ભાગ
business,"વોડાફોને ગ્રાહકોને આપી ગિફ્ટ,ફ્રીમાં આપશે 27 જીબી ડેટા"
business,"ચીનમાં મળશે સફળતા, તો ટુંક સમયમાં ભારતમાં લોન્ચ થશે ઈલેક્ટ્રીક KWID"
business,બેંક ઓફ ઈંગ્લેન્ડના ગવર્નર બની શકે છે આરબીઆઈના પૂર્વ પ્રમુખ રઘુરામ રાજન
business,"આ છે દુનિયાના સૌથી મોંઘા શહેર, 20થી40 વારના મકાનની કિંમત છે કરોડોમાં"
business,હિન્દુસ્તાન કોકાકોલાનો નવા ચાર પૈકી એક પ્લાન્ટ સાણંદમાં બનાવશે
tech,"OnePlus 6Tમાં હશે ઇન ડિસ્પ્લે ફિંગરપ્રિંટ સેન્સર, લીક ફોટા ઉપર થયો ખુલાસો"
entertainment,"બેંગલુરૂ જવા રવાના થયા રણવીર-દીપિકા, હાથમાં હાથ નાંખીને આપ્યો પોઝ"
entertainment,"ભોજપુરી અભિનેત્રીના ડાન્સે મચાવી ધૂમ, 2 કરોડ લોકોએ જોયો Video"
entertainment,"Caught & Clicked: આ ક્રિકેટરને ડેટ કરી રહી છે નિધિ અગ્રવાલ, જુઓ તસવીરો"
business,"તમારી પર્સનાલિટીમાં કરો આ બદલાવ, વધશે સેલેરી અને મળશે પ્રમોશન"
business,"ગ્રીસ સંકટ ભારતીય બજારમાં દેખાયું, સેન્સેક્સ 450 પોઇન્ટ ગગડ્યો"
tech,"આ કંપનીએ લોન્ચ કર્યો ધમાકેદાર પ્લાન, એક મહિના સુધી બધુ જ ફ્રી"
business,"EXCLUSIVE: ટૂંક સમયમાં ઘટી શકે છે પેટ્રોલ-ડીઝલના ભાવ, સરકાર લેશે પગલાં"
entertainment,બળાત્કારના આરોપમાં હોલિવૂડ પ્રોડ્યુસર હાર્વે વાઇનસ્ટીનની ધરપકડ
entertainment,"650 કરોડ તરફ વધી રહી છે 2.0ની કમાણી, બનાવ્યો નવો રેકોર્ડ"
tech,"મોટોરોલાએ ભારતમાં લોન્ચ કર્યા બે નવા બજેટ સ્માર્ટફોન, જાણો કિંમત અને ફિચર્સ"
entertainment,રમઝાનમાં બોલ્ડ ડ્રેસ પહેરવા પર ટ્રોલ થઈ હિના ખાન
entertainment,રિઆલિટી શો 'સ્પ્લિટ્સવિલા'ની આ સેક્સી કંટેસ્ટંટે પાર કરી બોલ્ડનેસની તમામ હદ પાર
business,"વિશ્વના આ 9 દેશમાં થાય છે સૌથી વધુ કેરી, ભારત છે ટોપ પર"
business,"ડિજિટલ ક્રાંતિ: હવે, સામાન્ય ફોનની કિંમતમાં ખરીદો LYF 4G સ્માર્ટફોન"
business,આ 10 શહેરોમાં રહેતા લોકો જલ્દીથી બને છે અબજોપતિ
entertainment,Budget 2019-20: મોદી સરકારના બજેટથી પહેલીવાર બોલિવૂડમાં ખુશી
entertainment,"ફરાહ કાદીરે ઇનસ્ટાગ્રામ પર શેર કર્યા બોલ્ડ ફોટો, થયા વાઇરલ"
tech,"શાઓમીની POCO બ્રાન્ડ એપલ, સેમસંગ અને વન પ્લસને પણ આપશે ટક્કર"
entertainment,"આરાધ્યા સાથે લંચ ડેટ પર નિકળ્યા અભિ-એશ, જુઓ Pics"
entertainment,રિસેપ્શન પર અલગ જ અંદાજમાં અનારકલી ડ્રેસ પહેરીને પહોંચી પ્રિયંકા
entertainment,Box Office Collection: રૂ. 59  કરોડ કમાઇને પણ ZERO સાબિત થઇ શાહરૂખની ફિલ્મ
entertainment,"#MeToo : કંગના રનૌટ પર ભડકી વિકાસ બહલની પત્ની, કહ્યું 'આટલા દિવસથી ચુપ કેમ હતી તો?'"
entertainment,"પૂનમ પાંડેનો 'સેક્સ વીડિયો' થયો લીક, સોશિયલ મીડિયા પર વાયરલ"
tech,"ક્યારે પણ ન ખરીદો તમારા મોબાઈલ માટે આવું કવર, થઈ શકે છે ભારે નુકશાન"
tech,"આ એપની મદદથી જાણો તમારૂ PF બેલેન્સ, ઘરે બેઠા બનાવો નવું પાનકાર્ડ"
entertainment,"આરાધ્યાએ પહેલી વખત જોઇ ઐશ્વર્યાની ફિલ્મ, આપ્યું આવું રિએક્શન"
tech,"BHIM એપમાં થયા મોટા ફેરફાર, હવે તમે કરી શકશો આ કામ"
entertainment,"PHOTOS: વેડિંગ પાર્ટીમાં રણવીરની થઇ ગ્રાન્ડ એન્ટ્રી, સામે આવ્યો લૂક"
business,હવે બૅન્ક ઑફ મહારાષ્ટ્રના સીઇઓની બૅન્ક-કૌભાંડને લઈ ધરપકડ
entertainment,"બ્લૂ બિકિનીમાં દિશા પટનીએ લગાવી આગ, કલાકોમાં જ 14 લાખથી વધુ LIKE"
tech,"Jioમાં આપનો મોબાઇલ નંબર Port કરવો ખૂબ છે સરળ, આ સ્ટેપ્સ કરો follow"
entertainment,વિશ્વયોગ દિવસ 2018: બોલિવૂડ સેલિબ્રિટીઝે શેર કર્યા યોગ VIDEO
