entertainment,"ગરમીમાં ઠંડક મેળવવા સ્વિમિંગ પૂલમાં ઉતરી આ હોટ એક્ટ્રેસ, ફોટોઝ VIRAL"
entertainment,"શાહિદ કપૂરના ઘરે આવી ખુશીઓ, મીરાએ આપ્યો પુત્રને જન્મ"
entertainment,"લેકમે ફેશન વીક 2018માં ક્રિતિ સેનનો જલવા, જુઓ Pics"
entertainment,એક્સ બિગ બોસ કન્ટેસ્ટન્ટે ઇન્સ્ટાગ્રામ પર શેર કરી આવી બોલ્ડ તસવીર
business,"શાકભાજીના ભાવ આસમાને, ગુજરાતમાં ઉત્પાદનમાં ઘટાડાને લઈને ભાવમાં વધારો"
entertainment,"કપિલની તબિયતને લઈને આખરે સુનીલ ગ્રોવરે તોડી ચૂપ્પી, જાણો શું કહ્યું?"
business,અહીં ખૂબ જ સસ્તા ભાવે મળી રહી છે ઈલેક્ટ્રોનિક્સ વસ્તુઓ!
business,"મોદી સરકારની મોટી યોજના શરૂ, 120 કલાકની તાલિમ પછી મળી જશે નોકરી!"
business,ભડકે બળતા ભાવઃ રાજ્યના અનેક શહેરોમાં પેટ્રોલની કિંમત રૂ. 80ને પાર
business,મોબાઈલ પછી ફ્રિઝ અને વોશિંગ મશીન પણ બનાવશે માઈક્રોમેક્સ
entertainment,દીપિકાએ જાણાવ્યું રણબીર સાથે બ્રેકઅપનું કારણ! 'છેતરવું તેની આદત'
business,સાવધાન! SBI 1 ડિસેમ્બરથી બંધ કરી દેશે તમારી ઈન્ટરનેટ બેકિંગ સર્વિસ!
entertainment,પ્લાસ્ટિક સર્જરી બાદ આવી દેખાય છે એક સમયની ફેવરેઇટ બહુ 'કુસુમ'
entertainment,"ફરહાન અખ્તરે કર્યો ખુલાસો, આ દિવસોમાં શિબાની સાથે કરશે લગ્ન"
entertainment,"સંજૂથી નારાજ થયા ડૉન અબૂ સલેમ, ફિલ્મ નિર્મતાઓને મોકલી લીગલ નોટિસ"
business,"આવી રીતે ખોલાવો સમૃદ્ધિ સુકન્યા ખાતુ, PPF કરતા પણ વધારે મળશે રિટર્ન"
business,"Reliance Jio દરેક રિચાર્જ પર આપી રહ્યુ છે 100 રૂપિયાની છૂટ, મેળવો તમે પણ લાભ"
business,બજેટ 2016 રજુ કરતાં FM અરૂણ જેટલીએ શું કહ્યું? જોવો બજેટ સ્પીચ પાર્ટ-2
business,50 ટકા ATM બંધ પડી જશે તો ખાતેદારોનું શું થશે?
business,"30 જૂન સુધીમાં પાન કાર્ડ સંબંધિત આ કામ કરી લો, નહિતર આ સમસ્યાઓ થશે"
tech,જલ્દી કરો! ડિસેમ્બર મહિનાથી 8 ટકા મોંઘા થઈ જશે TV અને બીજી વસ્તુઓ
entertainment,ફિલ્મ ઇન્ડસ્ટ્રીને ગ્લેમરસ માફિયા ચલાવે છે- પહલાજ નિહલાની
tech,સ્લો ઈન્ટરનેટ પર પણ આ રીતે લઈ શકશો HD વિડીયોની મજા
business,"આધાર OTPથી નથી થઈ રહ્યું ITR વેરિફાઇ, આવકવેરા વિભાગે આ કારણ જણાવ્યું"
tech,"Suzukiએ લોન્ચ કર્યું ઓછી કિંમતનું સ્કૂટર, ગજબ છે ફિચર્સ"
entertainment,"ફિલ્મ 'ભારત' માટે પ્રિયંકાની હતી આ શરત, કર્યો ખુલાસો"
business,"હવે, આરકોમ અને રિલાયન્સ જિયો સાથે કામ કરશે, સ્પેક્ટ્રમ સમજુતીના થયા કરાર"
entertainment,ધ્યાનથી જૂઓ સોનમનાં મંગલસૂત્રને અને જાણો શું છે તેની ખાસિયત
entertainment,#Chaupal : બોલવાની આઝાદી છીનવી લે છે રાજકારણ- રવીના ટંડન
tech,મોબાઇલ ફોનની જેમ ફિંગરપ્રિન્ટથી અનલોક અને સ્ટાર્ટ થશે આ કાર
entertainment,"કંગના રનોટના સપોર્ટમાં આવ્યા અનુપમ ખેર, કહી આવી વાત"
tech,"આ છે કારનો બાદશાહ, તેની પાસે છે 3000 કરોડની 7000 કાર"
business,અમરેલીનું રાહત પેકેજ ભીખમાં આપેલા ટુકડા સમાનઃખેડૂતોનો આક્રોશ
entertainment,શું બિગ બોસનાં ઘરમાં જોવા મળશે ટીવીની સૌથી હોટ એક્ટ્રેસ?
tech,"માત્ર 0.34  સેકન્ડમાં અનલોક થઇ જશે OnePlus 6T, જુઓ ફોનમાં અન્ય શું છે ખાસ"
entertainment,વેલેન્ટાઇન વીકમાં વાયરલ થઈ રહી છે આંખ મારતી આ યુવતી
business,મોદી સરકાર માટે સારા ન્યૂઝ: 2018-19માં 7.3% રહેશે દેશનો વિકાસ દર
business,"Jio Phone:આજ સાંજથી પ્રી-બુકિંગ શરૂ, આ રીતે કરાવો રજીસ્ટ્રેશન"
business,"આજથી ટ્રકોની મહા-હડતાલ, રોજીંદા જીવનની વસ્તુઓની સપ્લાય પર થશે અસર"
entertainment,પ્રિયંકાની 'ક્લીવેજ'વાળી તસવીરથી આસામ વિધાનસભામાં ખલબલાહટ
entertainment,"'ગદર'માં સની દેઓલે ચલાવી હતી આ ટ્રેન, હવે તમે પણ કરી શકસો મુસાફરી"
entertainment,"મોનોકનીમાં Beach પર નિયા શર્માનો ડાન્સ, VIDEO VIRAL"
business,"LICના આ પ્લાનમાં ઇન્વેસ્ટ કરો, ડબલ ફાયદો મળશે"
tech,"દિવાળી પર સૌથી વધારે ચર્ચાતો વિષય, આ વોટ્સએપ સ્ટિકર ક્યાંથી આવે છે?"
entertainment,શર્લિન 'પ્લે બોય' માટે ફોટોશૂટ કરાવનારી પહેલી ભારતીય અભિનેત્રી હતી
entertainment,શ્રીની આત્માને શાંતિ માટે હરિદ્વાર ગયા બોની અને અનિલ કપૂર
tech,"સાવધાન! પાક. અને ચીનની જાસૂસ છે આ Apps, તુરંત મોબાઈલમાંથી કરો ડિલીટ"
entertainment,Femina Miss India: મોડલ્સ સાથે રેમ્પ પર ઉતરી જેક્લિન ફર્નાન્ડિઝ
entertainment,Video: પ્રિયંકા 'ભારત'માંથી આઉટ થતાં આ હિરોઇને ફિલ્મની કરી માંગણી
entertainment,Pics: બિકિની પહેરીને કેલિફોર્નિયામાં એન્જોય કરી રહી છે આ અભિનેત્રી
tech,"Verna 1.4  લીટર ડીઝલ એન્જિન સાથે થઇ લોન્ચ, જાણો શું છે કિંમત"
tech,"હોન્ડાએ નવું એક્ટિવા-આઇ કર્યુ લોન્ચ, જાણો તેની કિંમત"
business,7 સીટર વેગનઆર સહિતની આ ત્રણ કાર ભારતમાં લોન્ચ નહીં કરે મારુતિ સુઝુકી
business,આ કારણે ડોલરની સરખામણીમાં આજે મજબૂત બન્યો ભારતીય રૂપિયો
business,"નિફ્ટી 10230ના નીચે, સેન્સેક્સમાં 44 પૉઇન્ટનો ઘટાડો"
entertainment,સોનમ કપૂરના રિસેપ્શનમાં વહુ શ્ર્લોકા સાથે પહોંચ્યો અંબાણી પરિવાર
entertainment,#Spoof_ 'ધડક'ના સોંગ પર હિતેન કુમાર અને રોમા માણેકના ગરબા
business,આગામી સમય શૅરબજાર માટે કેવું રહેશે?
tech,ધગધગતા તાપમાં તમારા હેલમેટને AC જેવી ઠંડક આપશે આ ગેજેટ
tech,"સ્માર્ટ ફિચર સાથે ભારતમાં લોન્ચ થઇ Honda Civic, લૂકમાં છે ગજબ"
entertainment,કિમ કાર્દિશિયને એવોર્ડ ફંક્શનમાં પહેર્યો 'મોસ્ટ રિવેલિંગ ડ્રેસ' સૌની નજર તેનાં પર જ અટકી
entertainment,"Sacred gamesની  એક્ટ્રેસે જણાવ્યું, અનુરાગ કશ્યપે કેવી રીતે શૂટ કર્યો હતો ન્યૂડ સીન"
business,પેટ્રોલ-ડીઝલના ભાવ વધારાની અસરઃ જીવનજરૂરી આ વસ્તુઓ 8% સુધી થશે મોંઘી
tech,નવા અપડેટ્સ સાથે ભારતમાં લોન્ચ થઇ 2019 Tata Hexa
entertainment,Video: રણવીરના મુંબઇના ઘરમાં થઇ રહી છે દીપિકાના સ્વાગતની તૈયારી
entertainment,"અંડર વોટર સ્ટંટ કરતી જોવા મળી દિશા પટની, ઈન્ટાગ્રામ પર શેર કર્યો Video"
business,"નોટબંધીના નિર્ણય બાદ વડાપ્રધાનની પણ ઉંઘ હરામ, અપડેટ પર રાખે છે સતત નજર"
entertainment,"'કેદારનાથ'ના પ્રમોશનમાં નીકળી સારા અલી ખાન, જુઓ ખૂબસુરત તસવીર"
entertainment,"નાના પાટેકર વિરુદ્ધ બોલવા બદલ આવા થયા હતા તનુશ્રીનાં હાલ, જુઓ VIDEO"
business,"રેલવેમાં 1.3 લાખ પોસ્ટ પર થશે ભરતી, નોંધી લો અરજી કરવાની તારીખ"
tech,"આ શહેરમાં લોકો કરી રહ્યાં છે હેલ્મેટ પહેરવાનો વિરોધ, જાણો કારણ"
entertainment,"હવે રાજકુમાર હિરાણી પર #MeTooનો આરોપ, આસિસ્ટન્ટે કહ્યું 'છ મહિના કર્યું યૌન શોષણ'"
entertainment,"વાયરલ થઈ રહી છે અનન્યા પાંડેની તસવીરો, શું સારાને પડકાર આપશે?"
entertainment,દીપિકા પાદુકોણ એસિડ અટેક સર્વાઇવર લક્ષ્મી અગ્રવાલનો કરશે રોલ
entertainment,દીપિકા રણબીરને કેમ કોન્ડમનું બોક્સ ગિફ્ટ કરવા માંગતી હતી?
business,દુનિયાનો સૌથી 'કમનસીબ માણસ' ! રૂ. 52 હજારમાં વેચી દીધી 6.5 લાખ કરોડની વસ્તુ!
entertainment,IPL મેચમાં વિરાટને ફ્લાઇંગ કિસ કરતી અનુષ્કા કેમેરામાં થઇ કેદ
entertainment,"લેકમે ફેશન વીકમાં છવાયા બોલીવુડ સ્ટાર્સ, જુઓ Pics"
entertainment,સંજ્ય દત્તનું માધુરી સાથે હતું અફેર? પુસ્તકમાં થયો ખુલાસો
business,નોટ બંધીને લઈને ઉભી થયેલી પરિસ્થિતિની સમિક્ષા માટે AMC રીપોર્ટ બનાવી સરકારને આપશે
tech,"ફેક્ટ્રી નહિં, પણ પ્રિંટરમાંથી નિકળશે કાર, માત્ર 6 લાખમાં સપનું થશે સાકાર"
business,"GST: આજથી સસ્તી થઈ ટીવી-ફ્રિજ સહિત 50 વસ્તુ, ખરીદ્યા પહેલા ચેક કરજો ભાવ"
entertainment,...અને ધ્રુસકે ધ્રુસકે રડી પડ્યો સલમાન ખાન!
business,Startup India મુજબ નવો વેપાર શરૂ કરવા માટે આ રાજ્ય છે બેસ્ટ
tech,"IRCTCની વેબસાઇટ પર ટિકિટ બુક નહીં કરી શકે આ યુઝર્સ, જાણો કારણ"
entertainment,"સંજય દત્તે જેલમાં કમાયા હતાં 38 હજાર, પરંતુ ઘરે લાવ્યો માત્ર 440 રૂ."
tech,"માતા-પિતાના આધારથી લિંક કરો 5 વર્ષથી નાની ઉંમરના બાળકોનું આધાર કાર્ડ, આ છે રીત"
tech,માત્ર 999 રૂપિયામાં ખરીદો Nokiaનો 16 હજાર રૂપિયાનો સ્માર્ટફોન
entertainment,"બીજા લગ્ન કરશે રજનીકાંતની મોટી પુત્રી, જાણો કોણ હશે તેનો પતિ?"
business,"ટ્રેન 18: એન્જિન વગરની ટ્રેન, જે દોડશે 160 કિ.મી./કલાકની ઝડપે"
tech,"iPhoneમાં આવ્યો બગ, કોલ રિસીવ કર્યા વગર લોકો સાંભળી રહ્યા છે વાતો"
entertainment,બિગબોસ એક્સ કન્ટેસ્ટન્ટ 'ડાયને' શેર કર્યો હોટ અંદાજ
entertainment,'સિંબા'ની રિલીઝ પહેલાં સારાએ સોશિયલ મીડિયા પર શેર કરી સુંદર તસવીરો
tech,WhatsApp પર આવી રીતે એક્ટિવેટ કરો ફિંગરપ્રિન્ટ અને ફેસ અનલોક
entertainment,"મુશ્કેલીમાં ફિલ્મ કેદારનાથ, બોમ્બે હાઈકોર્ટમાં અરજી દાખલ"
entertainment,કાળિયાર કેસ: સલમાનને આજે નહીં મળે જામીન તો રહેશે આ વિકલ્પો
entertainment,"કાળિયાર શિકાર કેસમાં સલમાનને જેલ કે રાહત, 5 એપ્રિલે થશે નિર્ણય"
entertainment,'કસૌટી જિંદગી-2'ના નવા પ્રોમોમાં જોવા મળી 'કોમોલિકા'ની ઝલક
entertainment,"પોતાનાથી 11 વર્ષ મોટા હીરોને જોતા જ, પ્રેમ કરી બેઠી હતી મધુબાલા"
entertainment,"16 વર્ષની TV સ્ટારે કરવાની હતી ઓનસ્ક્રિન કિસ, માએ કરી બબાલ!"
business,"Budget 2019: ઇન્કમ ટેક્સ છુટથી બચશે આટલા પૈસા, તમે આ 7 કામ કરી શકશો"
tech,"12 માર્ચે લોન્ચ થશે, Honor 7C સ્માર્ટફોન, જાણો ફિચર્સ અને કિંમત"
tech,'બ્લૂ વ્હેલ' અને 'મોમો'થી બાળકોને બચાવવા સરકારે બનાવી નવી ગેમ
entertainment,"#MeToo: સાજિદ ખાન પર ચોથો આરોપ, એક્ટ્રેસ બોલી- મને કહ્યું હતું કપડાં ઉતારો"
business,"મોદી સરકારની ટેક્સટાઈલ સેક્ટરને GIFT, મળશે 5 કરોડ લોકોને રોજગારી"
entertainment,"રિતિકે મુંબઇનાં રસ્તા પર સાયકલ ચલાવતા શેર કર્યો સેલ્ફી વીડિયો, ટ્વિટર પર થયો ટ્રોલ"
entertainment,"સોનાક્ષી સિંહાનો બોલ્ડ ડાન્સ વીડિયો વાયરલ, જુઓ અહીં"
tech,ટિકિટ બારી પરથી ખરીદેલી ટિકિટ આ રીતે કરી શકાય મોબાઈલથી કેન્સલ
entertainment,બોલ્ડ તસવીર પોસ્ટ કરીને સોશિયલ મીડિયામા છવાઇ સોફી ચૌધરી
business,"બાબા રામદેવની પતંજલિ હવે વેચશે દૂધ અને દહી, પાંચ નવી પ્રોડક્ટ કરી લોન્ચ"
business,અમીર બનવું હોય તો 2018માં ન કરતા આ 10 ભૂલ
entertainment,"મનીષ મલ્હોત્રાએ રજૂ કર્યું સમર કલેકશન, જુઓ Pics"
tech,"સાવધાન.. મોબાઇલમાં આવ્યો છે ખતરનાક વાયરસ, ચોરે છે તમારા બેંકની માહિતી"
business,પેટ્રોલ-ડીઝલના ભાવ ઘટશે? ઓઇલ કંપનીઓના અધિકારીઓ સાથે પીએમ મોદીની આજે બેઠક
entertainment,"જુઓ, પ્રતીક-સાન્યાના રિસેપ્શનની અદભૂત તસવીર"
business,Marutiએ લોન્ચ કરી Baleno ફેસલિફ્ટ! જાણો- કિંમત અને ફિચર્સ
tech,"અપડેટ કરતા સમયે iPhone Xમાં થયો બ્લાસ્ટ, યુઝરે ટ્વીટ કરીને આપી માહિતી"
entertainment,"આવી રહી છે રોહિત શેટ્ટીની આગામી ફિલ્મ, ફરાહ ખાન કરશે ડાયરેક્ટ"
business,"જોબ-બિઝનેસ વગર આવી રીતે થવાય માલામાલ, લાઈફ ટાઈમ કમાઓ હજારો-લાખો"
business,અમેરિકાના રાષ્ટ્રપતિ ડોનાલ્ડ ટ્રમ્પે વધાર્યો ભારતીય લગ્નોનો ખર્ચ!
business,"ખેડૂતો પર નજર, ઓછા ભાડે ટ્રેક્ટર-થ્રેસર આપશે મોદી સરકાર"
business,ટુંક સમયમાં ગાયના છાણમાંથી પણ પેદા કરાશે વિજળી
tech,"Whatsappનું શાનદાર ફિચર, આવી રીતે ખબર પડી જશે કે કયો ફોરવર્ડ મેસેજ છે"
entertainment,"મેકઅપ વગર આવી લાગી ડિમ્પલ, બાઇક રાઇડિંગ કરતો ક્લિક થયો ઇશાન"
business,"પસ્તી બનેલી 500-1000ની નોટે ખેડૂતોની મુશ્કેલી વધારી,સાબરકાંઠા-અરવલ્લીના તમામ યાર્ડમાં ખરીદી બંધ"
entertainment,"શાહરૂખ, ફરાહ અને શિલ્પા સ્પેનમાં માણી રહ્યાં છે ફેમિલી વેકેશન"
entertainment,"હવે આવી દેખાય છે સોનાલી બેન્દ્રે, અનુપમ ખેરે શેર કરી લેટેસ્ટ તસવીરો"
business,"16 દિવસ પછી 60 પૈસા નહીં, ફક્ત 1 પૈસા સસ્તું થયું પેટ્રોલ"
business,"4Gમાં સૌથી ઝડપી હોવાનો એરટેલનો દાવો વિવાદમાં, જાહેરાત પર મુકાયો પ્રતિબંધ"
entertainment,"કાતિલ લુકમાં જોવા મળી જાહ્નવી કપૂર, બ્લેક ડ્રેસમાં લાગી gorgeous"
entertainment,અમૃતા પર લાગ્યો હતો પતિને ઘરની બહાર કાઢી મૂકવાનો આરોપ
tech,"ઝડપથી ખતમ થઈ જાય છે ઈન્ટરનેટ ડેટા, તો યૂઝ કરો આ એપ"
business,"મેક ઇન ઇન્ડિયા, અત્યાર સુધી સૌથી મોટી બ્રાન્ડ, લાયસન્સ લેવું હવે આસાન : નરેન્દ્ર મોદી"
entertainment,"SOTY 2' શૂટિંગ દરમિયાન અનન્યા પાંડેની કારનો થયો એક્સિડન્ટ, માંડ માંડ બચી"
business,"પાક. શેર બજારમાં કડાકો, કરાંચી સ્ટૉક એક્સચેન્જ 364 પોઇન્ટ ડાઉન"
entertainment,"દિલ્હી: હોટલ તાજમાં થશે પ્રિયંકા-નિકનું રિસેપ્શન, મોદી હાજર રહી શકે"
entertainment,"38 વર્ષની થઇ કરીના, આ રીતે મનાવ્યો જન્મદિવસ, જુઓ તસવીર"
business,"ક્યા દેશ પાસે કેટલુ સોનું, ભારત પાસે કેટલુ સોનુ છે?"
entertainment,"ભાભીજીએ બદલ્યો અંદાજ, HOT ફોટોશૂટની તસવીર થઈ વાઈરલ"
business,"બેંકમાં જમા છે કેશ તો જાણી લેજો આ બદલાયેલો નિયમ, RBIએ લીધો નિર્ણય"
business,"શું નોટબંધીથી આતંકવાદ અટકશે? ઇકોનોમી ક્યાં જશે? શું માને છે એક્સપર્ટ, જાણો"
tech,"WhatsAppએ બેન કર્યા 1 લાખથી વધારે યુઝર્સ એકાઉન્ટ, આ છે કારણ"
business,કથિત આર્થિક મંદીથી બચવા PMના નિવાસ સ્થાને મહત્વની બેઠક
business,GSTમાં રાહત બાદ મોદી સરાકર હવે નાના વેપારીઓને આપી શકે છે 4 મોટી રાહત!
business,"નોટબંધી બાદ 5 ઘણી વધ્યું નકલી નોટોમાં લેણ-દેણ, સરકારના જ રિપોર્ટમાં થયો ખુલાસો"
business,પેટ્રોલમાં પ્રતિ લીટરે રૂ.2.43 અને ડીઝલમાં રૂ.3.60નો ઘટાડો
business,"સેન્સેક્સમાં 150 પૉઇન્ટનો ઘટાડો, નિફ્ટી 10350ની પાસે"
business,45 લાખ લીટર દૂધ સંપાદન કરી બનાસડેરીએ એશિયામાં પ્રથમ સ્થાન મેળવ્યું
tech,"રેલવે સ્ટેશનો પર ફ્રીમાં મળી રહ્યુ છે ઇન્ટરનેટ, તમે પણ આ રીતે કરો ઉપયોગ"
entertainment,"અરબાઝ ખાને માન્યું, છ વર્ષથી રમતો હતો આઈપીએલમાં સટ્ટો"
tech,"સ્ટીલબર્ડે લોન્ચ કર્યુ નવું હેલ્મેટ, ઉઠાવી શકશો મ્યુઝિક અને કોલનો આનંદ"
entertainment,"સલમાનની હત્યાના ષડયંત્રનો થયો ખુલાસો, જાણો સમગ્ર મામલો"
business,Jioના માધ્યમથી UPમાં થશે 10 હજાર કરોડનું રોકાણઃ મુકેશ અંબાણી
entertainment,"સોનાલી બેન્દ્રેને 'હાઇ ગ્રેડ કેન્સર', ટ્વિટ કરીને આપી જાણકારી"
business,"મોદી સરકારની જાહેરાત બાદ આ 8 બેન્કોમાં બમ્પર નોકરી, 10% અનામતનો મળશે લાભ"
entertainment,"ટીવીની 'કિન્નર બહુ'એ બોયફ્રેન્ડ સાથે કરી સગાઇ, જુઓ તસવીરો"
tech,WhatsAppએ આ 7 સેવાને સંપૂર્ણ પણે કરી દીધી  ખતમ
entertainment,"સજા પછી હવે શું કરશે સલમાન, જાણો શું હોય છે જામીનના નિયમ?"
tech,"મોટું પતલું, બાલવીર અને નિક જોન્સ વચ્ચે શું છે સમાનતા?"
business,"ઓછા રોકાણમાં શરૂ કરો બિઝનેસ, દર મહિને એક લાખથી વધારે થશે કમાણી"
entertainment,ડબ્બુ અંકલને મળી તેનાં ગુરૂ ગોવિંદાને મળવાની તક
business,"Budget 2019: ચૂંટણી પહેલા મોદી સરકારે ખેડૂત, ગરીબ અને મધ્ય વર્ગને કર્યાં ખુશ"
business,"'ઈઝ ઓફ ડૂઈંગ બિઝનેસ'માં આંધ્ર પ્રદેશ ટોપ પર, જાણો ગુજરાતની રેન્કિંગ"
business,હોમ લોન આપતી કંપની DHFLમાં 31 હજાર કરોડનો ગોટાળો: રિપોર્ટ
entertainment,'કસોટી...2' માં એન્ટ્રી થતા જ આ એકટ્રેસે બિકીની પહેરીને પાણીમાં લગાવી આગ
tech,"રેડમી નોટ 5ને ટક્કર આપશે ઓપ્પોનો નવો ફોન Realme1, કિંમત છે સાવ ઓછી"
entertainment,PHOTOS: આકાશ અંબાણી અને શ્લોકા મહેતાનાં લગ્નમાં બોલિવૂડનાં A સ્ટાર્સનો જમાવડો
tech,જોઈ લો સ્ટીવ જોબનો પહેલો રિઝ્યુમ કેવો હતો? થઈ રહ્યો છે નીલામ
entertainment,"સ્વરા અને સંસ્કારો : અલી બુન, 'માસ્ટરબેટ' તે કરાતું હશે ?"
entertainment,ગુમનામીનાં અંધારામાં જીવી રહેલા કપિલ શર્માને ઓળખવો છે મુશ્કેલ
entertainment,હિના ખાને વેડિંગ મેગેઝીનનાં કવર પેજ માટે કરાવ્યું હોટ ફોટોશૂટ
entertainment,"નવા અંદાજમાં ફરી આવશે સ્પાઈડર મેન, Youtube પર ટ્રેલર મચાવી રહ્યું ધૂમ"
tech,Huaweiનો આ ફોન માત્ર 3 સેકેન્ડમાં જ ડાઉનલોડ કરશે 1GBની ફિલ્મ
business,જીયોનીએ માર્કેટમાં મુક્યો 4 જીબી રેમવાળો સ્ટાઇલીશ સ્માર્ટફોન એસ6
entertainment,વર્ષો જૂની રણબિર-કેટની બીચ તસવીર અંગે સલમાને કર્યો નવો જ ખુલાસો
entertainment,પ્રિયંકા ચોપરાનાં લગ્નમાં મહેમાનો માટે બૂક કરવામાં આવ્યા હેલીકોપ્ટર
tech,"હવે સોસાયટીમાં જ ચાર્જ થશે ગાડી, દરેક બિલ્ડિંગમાં EV ચાર્જિંગ સ્ટેશન થશે ફરજીયાત"
business,ઈન્ફોસિસના CEO અને MD પદ પર સલિલ પારેખની નિમણૂક
entertainment,"PM મોદીને મળ્યા કપિલ શર્મા, કહ્યુ, 'તુસ્સી બડે મઝાકિયા હો'"
business,બ્લેક મની પર અત્યાર સુધીનો સૌથી મોટો ખુલાસો
business,"ટાટા સન્સના ચેરમેન પદેથી સાયરસ મિસ્ત્રીને હટાવાયા,ચાર મહિના સુધી રતન ટાટા સંભાળશે પદ"
tech,હવે હાથ બતાવીને અનલોક થશે આ સ્માર્ટફોન
business,શ્યાઓમીએ લોન્ચ કર્યો દમદાર બેટરીવાળો સ્માર્ટફોન રેડમી 3
tech,આ વાયરલેસ ઇયરફોન કાનથી દૂર કરવા પર પોતાની જાતે થઈ જાય છે બંધ
entertainment,એક સમયે ભયંકર બીમારી સામે લડી રહેલી આ એક્ટ્રેસ હાલ મચાવી રહી છે ધૂમ
entertainment,"47 કરોડનું છે USમાં પ્રિયંકા-નિકનું 5 રૂમનું ઘર, જુઓ અંદરની તસવીરો"
entertainment,ઈશાન-જ્હાનવીએ પૂર્ણ કર્યુ ફિલ્મ 'ધડક'નું શૂટિંગ
entertainment,શું વિરાટ કોહલી ક્રિકેટને છોડીને બનશે હીરો?
tech,"ભારતની આ છે સૌથી મોંઘી કાર, આટલી કિંમતમાં તો તૈયાર થઇ જાય એક મહેલ"
entertainment,'લિપસ્ટિક અંડર માય બુરખા'ની હિરોઇનનું લેટેસ્ટ ફોટોશૂટ
business,"મળી ગયું હોય બોનસ-ઇન્ક્રીમેન્ટ તો પહેલા કરો 3 કામ, નહીં રહે પૈસાની ટેન્શન"
entertainment,ટીવી એક્ટ્રેસ રુમા શર્માએ શેર કરી બોલ્ડ તસવીરો
entertainment,"વ્હાઇટ સાડીમાં જલવો બતાવતી નજર આવી કરીના કપૂર, જુઓ તસવીરો"
tech,આવી રહી છે 3 સેક્ન્ડમાં 100 kmhની ઝડપ પકડનારી 'કારમેન' જોઇને જ કહેશો વાહ
tech,"તો થઇ જાવ તૈયાર, આવનારા વર્ષોમાં આ ટેક્નોલોજીથી થઇ જશે તમારું 'જીવન સ્માર્ટ'"
tech,"TV પર પહેલીવાર પહોંચ્યું WhatsApp, ફેક ન્યૂઝ રોકવા માટે ઉઠાવ્યું મોટું પગલું"
entertainment,શું શાહિદની પત્ની મીરાં છે બીજી વખત પ્રેગ્નેન્ટ?
entertainment,"25 વર્ષ નાની ગર્લફ્રેન્ડને પરણ્યો મિલિંદ, જુઓ Wedding Album"
tech,"એપલ આઈફોન X અને સેમસંગ ગેલેક્સી Note 9 વચ્ચે થઈ ટક્કર, આ ફોને મારી બાજી"
tech,"Bajaj pulsar 150 નિયોન ભારતમાં લોન્ચ, જાણો કિંમત અને ફિચર્સ"
business,"સમયસર ન ભર્યુ ITR, તો લાગશે રૂ. 10000 સુધીની પેનલ્ટી"
entertainment,"જ્યારે અમિતાભને એક ચાહકે સમજી લીધા સલમાન ખાન, જાણો પછી શું થયું?"
entertainment,"હવે કંગના જણાવશે 'મહાત્મા ગાંધી'નું વ્યક્તિત્વ, ન્યૂ જર્સીમાં કરશે સંબોધન"
tech,"લગભગ 20 મિનીટ સુધી ઠપ રહ્યું ફેસબુક, લોકો ન કરી શક્યા કોમેન્ટ કે ફોટો અપલોડ"
business,"બાબાએ કોર્પોરેટ હાઉસોને પણ વિચારતા કર્યા, પતંજલિનું ટર્નઓવર રૂ.5000 કરોડ"
business,"પેપર કપ બિઝનેસમાં લગાવો માત્ર 1 લાખ, દર મહિને થશે 60 હજારની કમાણી"
tech,"આ કંપનીએ તૈયાર કર્યો ઉપગ્રહ, સમગ્ર વિશ્વમાં ફ્રીમા મળશે ઇન્ટરનેટ"
entertainment,'કોમોલિકા' હિના ખાનના આ બ્લેક એન્ડ વ્હાઇટ અવતારે લગાવી આગ
entertainment,ટીવીની સૌથી બોલ્ડ એક્ટ્રેસે ફરી એક વખત તેની હોટનેસથી મચાવ્યો ખળભળાટ
entertainment,"શ્રીલંકાથી પરત ફરી દીપિકા, એરપોર્ટ પર બ્લેક આઉટફિટમાં લાગી આવી"
tech,WhatsApp પર હવે ડિલીટ નહીં થાય સેન્ડ કરેલા મેસેજ! થયો મોટો બદલાવ
business,"સરકારી કર્મીઓને સરકારની મોટી ગિફ્ટ, NPS સ્કીમમાં 4 ટકાનો ફાયદો"
entertainment,"જ્યારે શાહરૂખે કહ્યું, સલમાનને વગર વાકે જજ કરવામાં આવે છે, સામે આવ્યો જૂનો VIDEO"
tech,Truecallerના આ નવા ફિચર્સથી તમારી મુશ્કેલી થઇ જશે આસાન
entertainment,"Pictures: આલિયા ભટ્ટને 'બ્રહ્માસ્ત્ર'ની શૂટિંગ દરમિયાન થઇ ઇજા, ડો. પકડાવી કાખઘોડી"
tech,ખૂબ ઓછી કિંમતમાં Redmi Note 7 Proનું નવું વેરિએન્ટ થઇ શકે છે લોન્ચ
business,NPA માટે UPA સરકાર જવાબદાર : રઘુરામ રાજન
business,"આઇટીએ નોટિસ ફટકારી, મોચીએ કહ્યુ જીંદગીમાં નથી જોઇ 10 લાખની રકમ"
entertainment,"કપિલના રિસેપ્શનમાં રેખાએ લૂટી મહેફીલ, જુઓ તેમનો જાજરમાન ઠસ્સો"
