negative,हमें इसकी परफॉर्मेंस में बहुत से इशू फील हुए ।
positive,"आईपैड 4 का परफॉरमेंस अन्य सारे प्रतियोगियों की तुलना में बहुत आगे है , और इसके अधिक कीमत के अनुरूप ही इसमें प्रीमियम स्क्रीन और प्रोसेसर हैं ।"
negative,कैमरे के साथ फ्लैश दिया गया है लेकिन बहुत उपयोगी नहीं कहा जा सकता ।
neutral,उनके अलावा कोई भी इस रेखा को पार नहीं कर पाया है ।
neutral,हालांकि अगर आपने एएफ - ए या ऑटो पॉइन्ट सेलेक्शन सेट नहीं किया है तो एएफ पॉइन्ट्स के बीच शिफ्ट कर सकते हैं ।
neutral,निश्चित ही लेखक - निर्देशक की मदद से वह ऐसा कर पाती हैं ।
negative,अगर आप इस डिवाईस पर भारी गेम खेलना चाहते हैं तो कहीं और खेलें क्योंकि यह फोन भारी गेम खेलने के लिए नहीं बना है ।
neutral,फिल्म में भट्ट साहब ने शीर्षक गीत में आवाज दी है ।
negative,"हालांकि प्लास्टिक बॉडी होने के बावजूद यह काफी मजबूत दिखता है , लेकिन बाजार प्रतियोगिता में निकॉन डी3300 और यहां तक कि कैनन 1200डी जो मजबूत भी दिखता है , के मुकाबले इसका 590 ग्राम वजन काफी ज्यादा है ।"
negative,यों फिल्म की कथा से उसका अधिक तालमेल नहीं है ।
neutral,यहां की कला और हस्तशिल्प की भव्यय विरासत तथा रंग बिरंगे त्यौहार प्रकृति की अपार शक्ति में लोगों के विश्वास को दर्शाता है ।
positive,"इस पर ब्राउज़िंग करना , गेम्स खेलना और मूवी देखना काफी अच्छा अनुभव है ।"
neutral,16 जीबी स्टोरेज जिसे माइक्रो एसडी कार्ड से 32 जीबी तक बढ़ाया जा सकता है ।
positive,इसके साथ ही इसकी एक और खूबी स्क्रीन पर गोरिल्ला ग्लास 3 का कवर होना भी है जो स्क्रीन को मजबूती देने के साथ ही इसे लूमिया का ट्रेडमार्क प्रीमियम टच भी देता है ।
positive,इस पर्वत की महत्ता यहां बने मंदिरों के झुंड के कारण है ।
neutral,यह किला तीन शानदार दीर्घाओं में बंटा हुआ है ।
neutral,"कनेक्‍टीविटी फीचरों में नजर डालें तो टैब 3 नियो में वाईफाई , ब्‍लूटूथ , जीपीएस का फीचर दिया गया है ।"
neutral,शायद तह में जाने पर विवाद और विरोध हो सकता था ।
neutral,कंपनी ने इस कैमरे में 20.1 मेगापिक्सल इफेक्टिव सेंसर बैक - इलुमिनिटेड 1.0 टाइप एक्सपो सीमॉस सेंसर दिया है ।
positive,"लेकिन ये ग्लॉसी एलिमेंट बहुत ज्यादा नहीं है , इसलिए इस पर धूल आदि के निशान ज्यादा नहीं दिखते और इसे व्यवस्थित रखना इतना मुश्किल नहीं लगता ।"
positive,"यह एप इस्तेमाल करने में अब तक का सबसे आसान एप है , और बेहतरीन पैनोरमा तस्वीर लेने के लिए इसे सिर्फ दृश्य के आर पार घुमाने की आवश्यकता होती है ।"
neutral,"आई - टैब की चौड़ाई 20.3 मिमी , मोटाई 1.3 मिमी तथा ऊंचाई 16 मिमी है ।"
positive,कंपनी की इस घोषणा से सभी टेक एक्सपर्ट्स खुश हैं ।
neutral,एप्पल टीवी वैसे तो रिमोट के जरिए ऑपरेट किया जाता है और सीधे इसे टीवी से कनेक्ट किया जाता है पर इससे अन्य काम भी किए जा सकते हैं ।
negative,हमने इसमें जो थोड़ी सी कमी महसूस की वो है इसके स्पीकर की आवाज़ का कम होना ।
positive,"सैलानी का पहला दिन समुद्र तल से 13050 फीट ऊंचे रोहतांग दर्रे पर कटता है , जहां सैलानी पल - पल रंग बदलते मौसम का कायल हो जाता है ।"
neutral,इसमें ब्लैक और व्हाइट कलर के कॉम्बिनेशन में आ रहे हैं ।
positive,"विवोबुक एफ202ई की कीमत के रेंज में आपको 13-इंच और 15-इंच के बहुत से लैपटॉप मिल सकते हैं , लेकिन अगर आपकी प्राथमिकता एक अच्छी बनावट वाला पोर्टेबल लैपटॉप है , तो एफ202ई एक बेहतरीन विकल्प है ।"
positive,इस टैबलेट की एक बेहतर बात यह है कि यह है कि यह बहुत सारे प्रीमियम गेम जैसे कट एंड रोप के साथ आता है ।
neutral,"ऐसी मान्यता है कि मुख्य मंदिर में महिष रूपधारी भगवान शिव का शिरोभाग है , जिसका पिछला हिस्सा केदारनाथ में है ।"
positive,"अगर आपको टेबलेट पर एंड्रायड का बेहतरीन अनुभव चाहिए , तो आपको गूगल नेक्सस 7 अवश्य खरीदना चाहिए ।"
neutral,आसुस की इस अल्ट्राबुक में फुल साइज कीबोर्ड दिया गया है ।
neutral,इस टैबलेट में 1.2 GHz का डुअल कोर प्रसोसर है जोकि अपेक्षित अच्छा परफार्मेंस देता है ।
positive,"इस फोन के प्रमुख आकर्षणो में से एक है डिस्प्ले जो है 5.7 इंच का फुल एचडी आइपीएस वैरायटी , जिसमें 1920x1080 पिक्सल रिजॉल्यूशन है , जो पिक्सल की घनता को 386 पीपीआइ तक लाता है , जिससे स्क्रीन अच्छी शार्प दिखने में मदद मिलती है ।"
positive,यह निश्चित रूप से कई यूजर्स के बीच स्पैड्रशीट पर तेज और शानदार नियंत्रण की सुविधा देगा ।
positive,इसके साथ ही डिवाइस के टच पैनल की सेसिटिविटी काफी बढि़या है ।
negative,"टैबलेट में सिंगल कोर प्रोसेसर बीते जामने की बात लगता है , लेकिन दिलचस्प बात है , कि एचसीएल जैसी दिग्गज कम्पनी ने ऐसे समय में सिंग कोर प्रोसेसर आधारित टैब्लेट बाज़ार में उतारा है , जब कि डयूअल और क्वाड कोर प्रोसेसर वाले टैबलेट की भरमार है ।"
negative,हालांकि इसमें अन्‍य फिटनेस वॉचेस की तरह डिस्‍प्‍ले नहीं है ।
positive,जेली बीन ऑपरेटिंग सिस्टम होने के कारण इसके विजेट्स को कस्टमाइज किया जा सकता है ।
neutral,"यह एक ऑफबीट टॉवर डिफेंस गेम है , जिसमें आप घंटों मजा ले सकते हैं ।"
positive,"सैमसंग के इस डिवाइस में एक बेहतरीन टास्क मैनेजर यूटिलिटी है , जिससे अगर आपको लगे कि परफार्मेंस धीमी हो गई है तो कोई भी सिर्फ इस एप्प पर जा कर रैम को फ्री कर सकता है ।"
positive,कहने को यह सिर्फ एक स्‍मार्टफोन है लेकिन अगर आप इस डिवाइस की खूबियों पर नजर डालेंगे तो यह डिवाइस अपनी समानांतर डिवाइसों को कहीं पीछे छोड़ देगी ।
positive,इस फेस्टिवल के दौरान आप रंगारंग नाच गाने के साथ कश्मीरी पारंपरिक लोक संस्कृति का भी आनंद ले सकते हैं ।
neutral,सैमसंग गैलेक्‍सी टैब 3 नियो के फीचरों पर नजर डालें तो इसमें 7 इंच की WSVGA स्‍क्रीन दी गई है जो 600×1024 रेज्‍यूलूशन सपोर्ट करती है इसके वाईफाई वर्जन का भार 310 ग्राम और साइज़ 116.4 x 193.4 x 9.7 एमएम है ।
neutral,"राहिल काजी ने दिलचस्प कथा रची है , जो इशारों - इशारों में नेताओं व मीडिया बिरादरी के स्याह पक्ष को पेश करती है ।"
positive,इलियाना डिक्रूज ने अपने किरदार को संयम और शालीनता के साथ निभाया है ।
positive,अगर आप रोमांचक खेल के शौकीन हैं तो मुन्नार में आपके लिए बहुत कुछ है ।
positive,इतनी कम कीमत में इतने अच्छे स्पेसिफिकेशन फीचर के साथ इसे खरीदना अपने आप में एक अच्छा अनुभव ही साबित होगा ।
neutral,ये बेजेल के बायीं ओर सामने वाले कैमरा के साथ हैं ।
positive,उन्होंने रघु के बदलते भावों को व्यक्त करने में अच्छी - खासी मेहनत की है ।
neutral,"इसके साथ ही डिवाइस में दो यूएसबी पोर्ट , एक एचडीएमआई पोर्ट , वाई - फाई और ब्लूटूथ जैसे कनेक्टिविटी ऑप्शंस शामिल है ।"
neutral,जबकि हमने इसके मुकाबले में 2.2 गीगाहर्ट्ज़ क्वालकॉम स्नैपड्रैगन 800 क्वाड कोर प्रोसेसर वाले सोनी एक्सपीरिया जेड अल्ट्रा को रखा था ।
neutral,बैटरी 1810mAh की है ।
neutral,फिल्म की हीरोइन अदिति शर्मा भी अपने किरदार तान्या और राजेश शर्मा भ्रष्ट सीएम के रोल के संग न्याय करती हैं ।
positive,खंडाला महाराष्ट्र का बेहतरीन और हनीमून कपल के लिए खास हिल स्टेशन है ।
positive,बेतला अभयारण्य शुरू से ही पर्यटकों के बीच आर्कषण का केंद्र रहा है ।
neutral,इस इंटरफेस को आसुस हाइविवो और आसुस हेल्थ केयर भी कहा गया है ।
neutral,डिज्नी अपनी फिल्म टूडी में प्रेजेंट करता है बजाए थ्रीडी के ।
neutral,"एलसीडी स्क्रीन , एंड्रायड वीयर , 320 मिली एंपियर ऑवर , पैडोमीटर , हर्ट - रेट मॉनिटर है ।"
neutral,"भूत , आत्मा , प्रेम ओर आकर्षण की ' खामोशियां ' में तर्क खामोश ही रहते हैं ।"
negative,इस कटाव से अवश्य ही ' एनएच 10 ' के प्रभाव में कमी आई होगी ।
positive,इसकी खूबियों की बात करें तो की - पैड अच्छी क्वालिटी का है जो फोन को इस्तेमाल करने के अनुभव को आरामदायक बनाता है ।
positive,मनमोहक रंगबिरंगे पक्षियों के कलरव से गूंजता भारतपुर पक्षी विहार पर्यटकों को खूब लुभाता है ।
positive,"वायरलेस ट्रांसफर के लिए इसमें ब्लूटूथ 3.0 है , जो तेज है , लेकिन पूरी पोटेंशियल दिखाने के लिए दूसरी डिवाइस भी टक्कर की होनी चाहिए ।"
neutral,अगर आपको फोन दो हाथ से इस्तेमाल करने में कोई परेशानी नहीं हो तो यह आपके लिए समस्या नहीं है ।
negative,हालांकि माइक रिसेप्शन खासकर उस स्थित में जब आप डिवाइस को अपने शर्ट पर लगाते हैं बहुत अच्छा नहीं है ।
positive,"बहुत सारे शैक्षिक किताबें , एप्स और सामग्री के साथ एपल स्कूलों तक अपनी पहुंच बना रहा है , और बहुत सारे टेबलेट्स एक साथ लेने के कारण उन्हें इसकी कीमत भी कम चुकानी पड़ती है ।"
neutral,"दोनों ही स्मार्टफोन विंडोज फोन 8 मोबाइल ऑपरेटिंग सिस्टम Windows Phone 8 mobile operating system पर चलते हैं और पीले , काले , लाल और सफेद रंगों में उपलब्ध हैं ।"
neutral,मानसून ने दस्तक दे दी है ।
positive,"बॅक रबरयुक्त प्लास्टिक से बनी है , जिससे डिवाइस सिर्फ प्लास्टिक का ही ना दिखकर प्रिमियम स्मार्टफोन का लूक रखता है ।"
neutral,पुरानी कहानी के विस्तार में दत्तो के आगमन से नाटकीय मोड़ आता है ।
negative,"टैम्पल रन खेलने के दौरान , इस टैबलेट ने लोड होने में बहुत अधिक समय लिया और यह एक झटके के साथ स्टार्ट हो कर ICS आधारित टैबलेट जो 1 GB RAM पर चलती हैं , के मुकाबले धीमी गति से रीलोड होने लगी ।"
positive,याद रहे कि फनबुक प्रो Funbook Pro 5600 mAh की बड़ी स्क्रीन के साथ आता है जो कि सही मायनों में शानदार है ।
neutral,वर्ष 1987 में इसे वल्र्ड हेरिटेज साइट का दर्जा मिला ।
neutral,इस स्मार्टफोन के किनारे घुमावदार हैं यह दिखने में बहुत साधारण है ।
negative,"इसकी दाम 12,499 रुपये है जो अन्य भारतीय ब्रांडों के जिनके इसी तरह के फोन की कीमत 9,999 रुपये से शुरू है , के मद्देनजर कुछ अधिक लगती है ।"
positive,फिलहाल ओवरऑल देखें तो कम दाम में यह बेहतरीन डिवाइस है लेकिन मार्केट में आई अन्‍य घड़ियों को देखते हुए इसे कड़ा कंप्‍टीशन मिल सकता है ।
positive,M9 की तुलना किसी लग्जरी घड़ी से की जा सकती है क्योंकि एक - एक फोन की फिनिशिंग हाथ से की जाती है ।
neutral,दोनों अलग - अलग किस्म के संगठनों के हाथों इस्तेमाल किए जाते हैं ।
neutral,टैबलेट में 4200MAh की बैटरी है जो उचित है ।
neutral,13.3 इंच एलईडी ब्राइटव्यू टच डिस्पले स्क्रीन है ।
positive,"भारत का सबसे सस्ता कहा जाने वाला यह ICS टैबलेट , माइक्रोमैक्स फनबुक यकीन आकाश टैबलेट के चाहनेवालों के लिए यह नया मौका है जरा से अधिक पैसे खर्च करने पर आपको मिलेगा एक सुपरचार्जड टैबलेट ।"
positive,मानसून के दौर यहां का नैसर्गिक सौंदर्य जीवंत हो उठता है ।
neutral,"फोनपैड के पीछे के हिस्से को खोला नहीं जा सकता , इसका मतलब ये है कि आप बैटरी तक नहीं पहुंच सकते हैं ।"
positive,यदि आप बोधगया के बारे में और जानना चाहते हैं तो आप वहां के पुरातात्विक संग्रहालय जाना न भूलें ।
negative,कीमत प्रॉडक्ट के बारे में व्यक्ति की भोली - भाली समझ को गैरजरूरी ढंग से प्रभावित करती है ।
neutral,विवोबुक एफ202ई में 1.8गीगाहर्ट्ज़ इंटेल कोर आई3-3217यू प्रोसेसर के साथ 4जीबी रैम है ।
positive,"वहीं अगर आप इसका फ्रंट फेस चेंज करना चाहते हैं , तो यह आसानी से बदला जा सकता है ।"
positive,"चमकदार और साफ एलसीडी डिसप्ले है और बैटरी , कैमरा , साउंड आउटपुट अच्छे हैं ।"
neutral,"यह एक मिड रेंज स्मार्टफोन है जिसमें 5 इंच की एचडी डिस्पले स्क्रीन , 1.2 गीगाहर्त्ज ऑक्टाकोर 64 बिट प्रोसेसर , 8जीबी इंटरनल मेमोरी , 5 एमपी फ्रंट तथा 13 एमपी रीयर कैमरा , 2550 एमएएच बैटरी , ब्लूटुथ 4.0 , ए - जीपीएस , वाय - फाय , 3जी कनेक्टिविटी आदि फीचर्स दिए गए हैं ।"
positive,नेक्सस 7 पर डेड ट्रिगर और एंग्री बर्ड्स स्पेस आदि गेम्स बहुत अच्छी तरह से चलते हैं और इन्हें चलाना काफी मज़ेदार है ।
neutral,टैबलेट में पीछे की ओर 2 मेगापिक्सल का कैमरा है वहीं सामने ऊपर बाएं कोने में VGA कैमरा है ।
neutral,जब बात एंटरटेनमेंट वेल्यू की होती है तो डायरेक्टर जोस व्हीडन इस मामले में आधा प्रयास नहीं करते हैं ।
neutral,दरअसल यह एप पर्सनल यूसेज के लिए डिजाइन की गई है ।
neutral,फिल्में में कथ्य और विषय - वस्तु के तौर पर कोई नयापन नहीं है ।
negative,इंटरनेट के लिए सिम कार्ड का उपयोग किया जा सकता है लेकिन केवल 2जी नेटवर्क ही इस पर काम करेगा ।
positive,परफॉर्मंस रेशो के लिए उत्कृष्ट कीमत है ।
negative,फैंस जो है वो इस रोल से निराश होंगे ।
neutral,"पॉवर और वॉल्यूम बटन के नीचे , इस टेबलेट का माइक्रो SD और माइक्रो सिमकार्ड स्लॉट है ।"
positive,यह नेशनल पार्क एक सींग वाले गैंडे राइनोसेरोस के लिए दुनियाभर में जाना जाता है ।
neutral,"VT85C नाम के नए 3जी टैब में 1.2 गीगाहर्ट का ड्युल कोर कार्टेक्‍स ए9 प्रोसेसर दिया गया है ये एंड्रायड के 4.2 जैलीबीन ओएस पर रन करता है साथ में 5 मेगापिक्‍सल का रियर कैमरा और 0.3 मेगापिक्‍सल का वीजिए फ्रंट फेसिंग कैमरा दिया गया है , इंटरनेट और वॉयस कॉल करने के लिए टैब में सिम स्‍लॉट बना हुआ है ।"
positive,"यह उनके लिए एक बहुत अच्छा लैपटॉप है जो या तो अपना पहला लैपटॉप खरीद रहे हों , या जिनके लिए पोर्टेबिलिटी काफी मायने रखती है ।"
positive,"ये सेल्फी और वीडियो कॉलिंग में अच्छी क्वालिटी देगा , कैमरा फीचर्स के साथ माइक्रोसॉफ्ट के प्री लोडेड ऐप्स जैसे स्काइप और वननोट उपलब्ध हैं ।"
neutral,हालांकी दिखने में यह केनन के अन्य कैमरों की तरह ही लगता है लेकिन इसको कॉम्पेक्ट बॉडी में बनाया गया है ।
neutral,हिंदी में डब करने में मजा खो गया है और प्रभाव भी ।
neutral,"और अंत में , ' तेवर ' हिंदी सिनेमा की उस शैली की फिल्म है , जिसमें गाल पर गुलाल लगा देने से पहचान छिप जाती है ।"
negative,नुबिया यूआई अभी भी तेजी से सीखने की अवस्था में ही है ।
neutral,योगा 2 अल्ट्राबुक - कंपनी द्वारा लांच किया गया योगा 2 लैपटॉप एक कनवर्टिबल अल्ट्राबुक है ।
neutral,इस धोबीघाट में काम करने वाले लोग आसपास की कॉलोनियों में रहते हैं और तड़के सुबह चार बजे से ही अपने काम में लग जाते हैं ।
neutral,इसमें एक फुल यूएसवी पोर्ट भी है जो यूएसवी डोंगल तथा स्टोरेज डिवाइस को सपोर्ट करता है ।
positive,पीसी श्रीराम की सिनेमैटोग्राफी उम्दा है ।
neutral,महालक्ष्मी धोबी घाट मुंबई शहर के बीचोंबीच स्थित है ।
positive,इसका अच्छा प्रदर्शन और उचित मूल्य इसे इसके प्रतिद्वंदियो के मुकाबले में एक आसान विकल्प बनाता है ।
neutral,वह कहीं भी समझाने और सुधारने की मुद्रा में नहीं दिखतीं ।
negative,बहुत कम कार्यक्षमता है ।
neutral,"हुवेई मीडियापैड 10 लिंक में दाहिनी तरफ पॉवर बटन और वॉल्यूम रॉकर हैं , और बायीं तरफ है डफ़ोन्स जैक और माइक्रो यूएसबी पोर्ट हैं ।"
neutral,आगे की आबादी ना के बराबर थी ।
neutral,यानी 10 मीटर के दायरे में आप कहीं भी ब्लूटूथ कनेक्शन के साथ इन स्पीकर्स का इस्तेमाल कर सकते हैं ।
positive,पेन्टेक्स के-500 एक आकर्षक डीएसएलआर है ।
positive,यहां पर्यटक वन्यजीवों को प्राकृतिक माहौल में देखकर काफी रोमांचित होते हैं ।
neutral,"माइक्रोसॉफ्ट सरफेस में बहुत से ऐप्स का इस्तेमाल किया जा सकता है , सबसे खास बात ये है कि थर्ड पार्टी ऐप्स भी इस टैबलेट में चलते हैं ।"
neutral,इस टेबलेट के दाहिने हिस्से में पॉवर बटन और वॉल्यूम रॉकर हैं ।
neutral,"एप्प मूलतः आपके शहर के कार्यक्रमों की एक क्यूरेटेड सूची लाता है , आपको एप्प के जरिये टिकट बुक करने की सुविधा प्रदान करता है ।"
neutral,"अगर टैब में प्री लोडेड एप्‍लीकेशन की बात करें तो इसमें बॉलिवुड गाने डाउनलोड करने के लिए सावन एंड्रायड एप्‍लीकेशन , नेक्‍टजीटीवी , फेसबुक , निबज्‍ज एप्‍लीकेशन दी गईं हैं ।"
positive,इतनी कम कीमत पर बहुत कम टेबलेट इन खूबियों के साथ मिल पाएंगे |
neutral,बैटरी के मामले में भी जी3 कुछ हद तक अच्छा कहा जा सकता है ।
positive,फिल्म की गति धीमी नहीं पड़ती ।
neutral,"मूलतः 7 इंच का टैबलेट एल्युमिनियम के खूबसुरत कवर तथा सामने के काले रंग के साथ लांच किया गया था , हालांकि हुवैई ने अन्य रंगों के विकल्प की घोषणा की है जिसमें शामिल है हल्का काला , क्लासिक ब्राउन एवं चटक गुलाबी ।"
neutral,यह स्मार्टफोन 32 जीबी के ऑनबोर्ड स्टोरेज की पेशकश करता है लेकिन उसमें माइक्रो एसडी कार्ड स्लॉट नहीं है तथा 2000 mAh की बैटरी जो कि 3जी नेटवर्क पर 10 घंटे के लगातार टॉक टाइम का वायदा करती है ।
neutral,यह एप्पलीकेशन 19 अंतरराष्ट्रीय भाषाओं को सपोर्ट करती है ।
positive,मूवी तथा फोटो देखने में मजा आता है ।
neutral,"इसका मतलब है आपको ना सिर्फ इस स्मार्टफोन के लिए मेमरी कार्ड खरीदना पडेगा , बल्कि आपको प्राइमरी स्टोरेज को एसडी कार्ड पर बदलना पड़ेगा ।"
neutral,"स्क्रीन संकल्प - 1080 × 1920 , वीडियो कार्ड NVIDIA GeForce जी. टी. 740M शक्तिशाली सुविधाओं की है , और आप इसे किसी भी खेल खेलने के लिए पर्याप्त होगा 2.5 GHz की एक आवृत्ति के साथ दोहरी प्रोसेसर ।"
neutral,इसमें 1.45GHz क्वाड - कोर MStar 6A908 कोरटेक्स-A9 CPU के साथ Mali-450 MP4 GPU है ।
positive,यह खासतौर पर टाइगर क्षेत्र के रूप में जाना जाता है ।
positive,इसमें सेक्यू स्मार्ट कंपनी के हाई ग्रेड कम्यूनिकेशन सूट के भी फीचर्स डाले गए हैं ।
positive,"ज़ोलो क्यू3000 काले और सफेद रंग में उपलब्ध है और कुछ प्रिलोडेड ज़ोलो ऍप्स के साथ आया है जैसे वारंटी और सपोर्ट के लिए ज़ोलो केअर , ज़ोलो पावर जो की बैट्री प्रबंधन सॉफ्टवेअर है और ज़ोलो सिक्यूअर जो ऐंटी - थेप्ट ऍप है , जिससे आपका डिवाईस चोरी होनेपर उसका डेटा सुरक्षित रहता है ।"
negative,इस फोन का कैमरा 13 एमपी का है लेकिन इसकी तस्वीरें उतनी साफ नहीं है ।
positive,यह प्रोफेशनल फोटोग्राफर्स तथा वीडियोग्राफर्स के लिए एक शानदार कैमरा है ।
neutral,लूमिक्स जीएच4 कैमरे को दो वेरियंट में उपलब्ध कराया है ।
neutral,फिल्म का मजेदार पक्ष है अंग्रेजी में उपन्यास लिख रहे और विदेश में बसे भारतीय लेखकों का हिंदी बोलना ।
positive,काठमांडू का यह खूबसूरत महल नेपाल राजाओं का निवास स्थान रहा है ।
positive,कैमरा 720 पिक्सल के वीडीयो रिकॉर्ड कर सकता है और ऑडियो में अच्छा दम है ।
positive,थामेल एवं पूर्व रॉयल पैलेस के समीप यह सुंदर और ऐतिहासिक गार्डन ' गार्डन ऑफ सिक्स सीजन ' के नाम से प्रसिद्ध है जिसे 1920 में स्थापित किया गया है ।
neutral,इस फोन का डिज़ाइन सादा है और बहुत आकर्षक भी नहीं है ।
positive,वाईफाई की मदद से जहां कैमरे में फोटो शेयर की जा सकती है वहीं इसमें रिमोट कंट्रोल द्वारा फोटो शूट करने की सुविधा यूजर को मिलेगी ।
neutral,फिल्म में महिला किरदारों को सीमित स्पेस में ही पर्याप्त महत्व दिया गया है ।
neutral,डिस्प्ले में वन ग्लास सलूशन के साथ कॉर्निंग ग्लास प्रोटेक्शन का इस्तेमाल किया गया है ।
positive,वैसे तो आप पूरे साल मुन्नार जा सकते हैं लेकिन यदि आपको इसकी खूबसूरती देखनी है तो दिसंबर और जनवरी का महीना सही माना जाता है ।
negative,हाइ - एंड गेम्स को खेलने में बहुत परेशानी हो रही थी ।
neutral,आप यहीं से पुराने लॉगइन सेशंस को हमेशा के लिए हटा भी सकते हैं ।
positive,जैक्सन हमेशा की तरह मनोरंजन करते दिखते हैं ।
positive,इसमें ब्लैक लेवल काफी गहरे हैं और इसमें देखने का एंगल अब तक के सर्वोत्तम में से एक है ।
positive,इसमें एक बहुत अच्छा कीबोर्ड भी दिया गया है ।
positive,यहां आकर पर्यटकों को स्थानीय व्यंजनों और लोक नृत्य का आनंद भी उठाने को मिलता है ।
positive,ढलती रोशनी में ये सूखा से पेड़ ऐसा लग रहा था मानो काग़ज़ पर बनी कोई सुंदर सी पेंटिंग हो ।
positive,"अगर आप 50,000 रूपये के आस - पास का लैपटॉप चाहते हैं , तो लेनोवो आइडियापैड जेड500 आपके लिए एक बेहतरीन विकल्प हो सकता है ।"
neutral,"कहा और माना जाता है कि रियल लाइफ में जो नहीं हो सकता , वह सब हिंदी फिल्मों में हो सकता है ।"
neutral,टैबलेट का रंग सफेद है काले रंग के सामने वाले हिस्से में एक किनारे से दूसरे किनारे तक ग्लास लगा है ।
positive,नंबरों की मैन्युअल खोज उपलब्ध है ।
neutral,"हमें इस पर 10 एप्स खोलने , बैकग्राउंड में डाउनलोड करने , यूट्यूब चलाने के बाद भी इस डिवाइस के परफॉरमेंस में किसी तरह का धीमापन नज़र नहीं आया ।"
negative,जीपीएस सपोर्ट नहीं है ।
positive,"पेंटैक्स के-500 डीएसएलआर , शौकिया फोटोग्राफी के लिए अच्छे फीचर्स और अच्छी कीमत का कैमरा है ।"
positive,यहां भगवान शिव का एक अत्यंत प्राचीन मंदिर स्थित है ।
positive,गैलेक्सी टैब 7 प्लस के बैटरी की बात करें तो इसकी बैटरी लाइफ अन्य टेबलेट्स की तुलना में काफी अच्छी है ।
neutral,इन भक्तों को कावरियां कहा जाता है ।
neutral,इस डिवाइस में कंपनी ने M-70 इंटेल कोर प्रोसेसर रखा है ।
negative,एचपी स्लेटबुक एक्स2 की कीमत में आपको बहुत से उच्च स्तर के टेबलेट्स मिल जायेंगे ।
negative,"4.3 इंच की स्क्रीन है इसकी और 1280×720 पिक्साल का रेसुलूसन है , पर रंग इतने खास नहीं और धुप में इतना साफ़ नहीं दीखता ।"
negative,चूंकि इस घात - प्रतिघात में खल चरित्रों के साथ नायिका भी शामिल हो जाती है तो अनेक दर्शकों को वह अनावश्यक और अजीब लग सकता है ।
positive,अगर आप फूलों के शौकीन है और कश्मीर जाने का प्लान बना रहे है तो देर मत करिए ।
neutral,पशुपतिनाथ मंदिर उनमें से एक है ।
positive,"लुमिया 640 लुमिया 1320से लगभग 1mm पतला है , और इसका वजन भी इससे लगभग 50 ग्राम कम है ।"
positive,उनकी फिल्मों के गीत लोकप्रिय होते हैं ।
positive,इस फोन की एक खास बात इसमें लगा 13 मेगापिक्सल्स का कैमरा है ।
neutral,इस डिवाइस में 5 मेगापिक्सल रियर कैमरा और 2 मेगापिक्सल फ्रंट कैमरा दिया गया है ।
positive,दिखने में भी यह फोन काफी आकर्षक है ।
positive,सोनी एक्सपीरिया टेबलेट जेड को बहुत आसानी से इस समय भारत में उपलब्ध सर्वोत्तम खरीदा जा सकने वाला एंड्रायड टेबलेट कहा जा सकता है ।
positive,इस लैपटाप को अल्ट्राबुक का लुक देने में तो लिनोवो को सफलता मिली है ।
negative,विंडोज़ ऐप इकोसिस्टम का अभाव है ।
positive,इसे ' तीर्थराज ' तीर्थो का राजा भी कहते हैं ।
positive,विणु विहार बहुत ही खूबसूरत जगह है ।
positive,गांव भैणी चंद्रपाल में स्थित मुगलकालीन वाच टावर भी पर्यटकों के लिए आकर्षण का केंद्र हो सकता है ।
positive,डेव बोर्ड जैसे दिखने वाले चिप कंप्यूटर पर फुल लाइनक्स डेस्कटॉप रन किया जा सकता है ।
neutral,स्पष्ट तौर वे नहीं जो बेसिक हार्डवेयर सपोर्ट करती हों ।
positive,अमेरिकन एक्सेंट में बात करते ब्रिटिश एक्टर को देखना सुखद है ।
positive,"इसे यूजर्स आसानी से अपने स्मार्टफोन , टैबलेट , लैपटॉप से कनेक्ट करके म्यूजिक का मजा ले सकते हैं ।"
neutral,ब्रेड बर्ड फिल्म होने के बावजूद टुमारोलैंड अपने आपको डिज्नी मूवी होने से रोकती प्रतीत होती है ।
positive,इस नए स्मार्टफ़ोन में एक स्टाइलिश डिजाईन है है इसके साथ ही इसकी सुंदरता इसके मेटलिक फ्रेम और फ्लैट बैक से ज्यादा बढ़ जाती है ।
positive,लेकिन परफॉरमेंस के लिहाज से गैलेक्सी टैब 7 प्लस एक अच्छा पैकेज है ।
neutral,प्रोसेसर के साथ 1 जीबी रैम है ।
neutral,"यह पी6200 के चेहरे - मोहरे का संक्षिप्त सा ब्योरा है , और हनीकॉम्ब 3.2 का धन्यवाद डिवाइस कंट्रोल करने के लिए इस पर कोई फिजिकल बटन नहीं है ।"
neutral,डिजाइनिंग के मामले में ये पहले वर्जन से थोड़ा अलग है ।
neutral,"डूअल कोर प्रोसेसर जो ARM कोर्टेक्स A8 आर्किटैक्चर आधारित है और 1.2 GHz पर चलता है , ने इस फनबुक को तेज और हल्के व मध्यम दर्जे के कई काम एक साथ की ताकत दी है ।"
positive,"यह एंड्रॉयड टेबलेट है , जो शानदार सेल्फी कैमरे , शानदार कनेक्टिविटी और जबरदस्त बैटरी से लैस है ।"
neutral,इसमें 16 जीबी इंटरनल मेमरी के साथ 2 जीबी LPDDR2 रैम है ।
positive,धनौल्टी प्रकृति की गोद में एक अत्यंत ख़ूबसूरत पर्यटक स्थल है ।
