business,ഒമാനില്‍ ഇനി ലോബസ്റ്ററുകളുടെ കാലം
sports,ഐഎസ്‌എല്‍: ഫൈനലുറപ്പിച്ച്‌ ഗോവ
entertainment,ജോലി ചെയ്താല്‍  അപ്പോള്‍ തന്നെ  കൂലി ലഭിക്കണം!! കടുത്ത വിമര്‍ശനവുമായി  ജിവി പ്രകാശ്
sports,"വീറുറ്റ പ്രകടനം, പൊരുതിത്തോറ്റ് ഇന്ത്യ"
sports,"പന്തിന് ഗ്രേഡ് എ കരാര്‍, ധവാനും ഭുവനേശ്വറും തരം താഴ്തപ്പെട്ടു"
sports,സച്ചിന്‍-സെവാഗ് കൂട്ടുകെട്ട് പഴങ്കഥയാക്കി രോഹിത്-ധവാന്‍ സഖ്യം
business,ഡിസംബറില്‍ റിലയന്‍സ് ജിയോ ഉപയോക്താക്കളുടെ എണ്ണം വര്‍ധിച്ചു
sports,റയല്‍ മാഡ്രിഡ് താരം ഇസ്കോക്കെതിരെ വിമര്‍ശനവുമായി സോളാരി
business,പോപ്പുലര്‍ ഹ്യുണ്ടായിയില്‍ വിമന്‍സ് ഡേ ഓഫര്‍
entertainment,ജൂലായ് കാട്രില്‍ എന്ന ചിത്രത്തിലെ പുതിയ പോസ്റ്റര്‍ പുറത്തുവിട്ടു
sports,മാഞ്ചസ്റ്ററിനെതിരെ ആരാധകര്‍ ഗ്രൗണ്ടില്‍ ഇറങ്ങിയതിന് ആഴ്സണലിന് പിഴ
entertainment,'സോളമന്റെ മണവാട്ടി സോഫിയ' ഏപ്രിലില്‍ തുടങ്ങും
entertainment,'ഡല്‍ഹി ക്രൈം' : നിര്‍ഭയ കേസ് വെബ്‌ സീരിസ്‌ ആകുന്നു
entertainment,ഇന്ദ്രന്‍സിന്റെ ഗ്രാമവാസീസ്- ടൈറ്റില്‍ ഗാനം കാണാം
sports,മൊഹാലിയില്‍ ഇന്ത്യക്ക് മികച്ച തുടക്കം; ധവാന് അര്‍ദ്ധ സെഞ്ചുറി
business,പുരുഷന്‍മാര്‍ക്ക് സ്ത്രീകളെ നിരീക്ഷിക്കാന്‍ മൊബൈല്‍ ആപ്ലിക്കേഷന്‍: വന്‍ പ്രതിഷേധം
entertainment,"""ഷേവ് ചെയ്ത് മുഖം മിനുക്കി, മീശയുടെ അരികുകള്‍ കൃത്യമായി വെട്ടി ഒതുക്കി, അലക്കി തേച്ച വസ്ത്രവുമിട്ട് ചുണ്ടില്‍ കള്ള ചിരിയുമായി എത്തുന്ന ഷമ്മി"" , മനഃശാസ്ത്രജ്ഞന്റെ വൈറലാകുന്ന കുറിപ്പ്"
entertainment,'ലക്ഷ്മീസ് എന്‍റ്റിആര്‍' ചിത്രം മാര്‍ച്ച്‌ 22-ന് പ്രദര്‍ശനത്തിന് എത്തും
business,അവള്‍ ഇന്ന് കൊച്ചിയോട് സംസാരിക്കും: സോഫിയയുടെ വാക്കുകള്‍ കേള്‍ക്കാന്‍ കേരളം
sports,"നാണംകെട്ട് വിന്‍ഡിസ്, 45 റണ്‍സിന് ഓള്‍ ഔട്ട്; ട്വന്റി20യിലെ രണ്ടാമത്തെ ചെറിയ സ്‌കോര്‍"
business,"വെല്‍നെസ്സ് ഇന്‍ഡക്സില്‍ ഒന്നാം സ്ഥാനത്ത് കാനഡ, ദക്ഷിണാഫ്രിക്ക ഏറ്റവും പിന്നില്‍"
entertainment,ഹോട്ട് ലുക്കില്‍ അതീവ ഗ്ലാമസറായി പ്രിയവാര്യര്‍... ചിത്രങ്ങള്‍ ഏറ്റെടുത്ത് സോഷ്യല്‍ മീഡിയ...
business,ഓണ്‍ലൈന്‍ ടാക്‌സി സര്‍വീസില്‍ ഊബറിനു ഓലയ്ക്കും പുതിയൊരു എതിരാളി!
sports,"തകര്‍പ്പന്‍ സെഞ്ചുറിയുമായി ധവാന്‍, പക്ഷേ രോഹിത്തിന് പിഴച്ചു; ഇന്ത്യ മികച്ച സ്‌കോറിലേക്ക്‌"
business,"സ്വര്‍ണവില  ഗ്രാമിന് 2,980 രൂപ;  പവന് 80 രൂപ വര്‍ദ്ധിച്ചു"
entertainment,തെരഞ്ഞെടുപ്പില്‍ ബി.ജെ.പിയെ ആമിര്‍ ഖാന്‍ പിന്തുണക്കുമോ? ആമിര്‍ നയം വ്യക്തമാക്കുന്നു
business,പൈലറ്റുമാരുടെ ശമ്ബള കുടിശ്ശിക;ജെറ്റ് എയര്‍വെയ്‌സ് വീണ്ടും പ്രതിസന്ധിയില്‍
entertainment,"അഭിനയം മാത്രമല്ല ഇതും കയ്യിലുണ്ട്!! ധ്രുവന്റെ ചെണ്ടമേളം വൈറലാകുന്നു, വീഡിയോ കാണൂ"
business,യുദ്ധഭീതി ഓഹരി കമ്ബോളങ്ങളിലും
sports,വാര്‍ണറെയും സ്മിത്തിനെയും പരമ്ബരയില്‍ നിന്ന് ഒഴിവാക്കിയ തീരുമാനത്തെ വിമര്‍ശിച്ച്‌ ഇയാന്‍ ഹീലി
sports,ആദ്യ ഏകദിന സെഞ്ച്വറിയുമായി ഖവാജ;  ഇന്ത്യക്ക് വിജയലക്ഷ്യം 314 റണ്‍സ്
sports,നാലാം ഏകദിനം ഇന്ന്; പരമ്ബര സ്വന്തമാക്കാനൊരുങ്ങി ഇന്ത്യ
entertainment,അയ്യപ്പ ചരിതവുമായി സന്തോഷ് ശിവന്റെ വന്‍ ചിത്രം
business,ബാങ്ക് ലോക്കറിലെ വസ്തുക്കള്‍ പരിരക്ഷിക്കാന്‍ ഇന്‍ഷുറന്‍സ് കവറേജ്
sports,"അഗര്‍വാളിന്റെ വെടിക്കെട്ട്, ഇന്‍ഡോറില്‍ കന്നഡയാത്ര!!"
entertainment,ശ്രീദേവി ബംഗ്ലാവില്‍ ഗ്ലാമറസായി പ്രിയാ വാര്യര്‍...
sports,ഡൈനാമോ കീവിനെ തകര്‍ത്ത് ചെല്‍സി യൂറോപ്പ ലീഗ് ക്വാര്‍ട്ടര്‍ ഫൈനലില്‍
sports,പൊതു തിരഞ്ഞെടുപ്പ്: ഐ പി എല്‍  മത്സരങ്ങളുടെ സമയ ക്രമത്തില്‍ മാറ്റമില്ല
sports,രോഹിതിനെ കാത്ത് മറ്റൊരു റെക്കോര്‍ഡ് കൂടി ; ഇതിഹാസങ്ങള്‍ക്കൊപ്പമെത്താന്‍ വേണ്ടത് 46 റണ്‍സ്
entertainment,തെന്നിന്ത്യന്‍ താരം കീര്‍ത്തി സുരേഷ് ബോളിവുഡില്‍ അരങ്ങേറ്റം കുറിക്കുന്നു
entertainment,'ഫലക്കനുമ ദാസ്' ചിത്രത്തിന്റെ പുതിയ പോസ്റ്റര്‍ പുറത്തുവിട്ടു
entertainment,'സജിയും സഹോദരങ്ങളും അമ്മയെ കാണാന്‍ ഒരുങ്ങിയത് ഇങ്ങനെ'; വൈറലായി 'കുമ്ബളങ്ങി നൈറ്റ്സി'ലെ ഡിലീറ്റഡ് സീന്‍
sports,സന്ദീപ് വാര്യര്‍ ഇനി കൊല്‍ക്കത്ത നൈറ്റ് റൈഡേഴ്സിനൊപ്പം
sports,"ഋഷഭ് പന്ത് ജീവിതത്തില്‍ ഒരിക്കലും ഈ മത്സരം മറക്കില്ല; വിക്കറ്റിനു പിന്നില്‍ പാഴാക്കിയത് സുവര്‍ണാവസരങ്ങള്‍; കൂവലോടെയും 'ധോണി, ധോണി' വിളിച്ചും ആരാധകരുടെ പരിഹാസം: വീഡിയോ"
sports,പ്രായം ഒരു ഘടകമേയല്ല; പ്രതിഭയും കഴിവും മാത്രമാണ് മാനദണ്ഡം; ലോകകപ്പു കഴിഞ്ഞാലും ധോണി ടീമില്‍ തുടരുമെന്ന് ഗാംഗുലി
sports,"""ഇതില്‍ കൂടുതല്‍ എന്താണ് താന്‍ ചെയ്യേണ്ടത്"" - വിമര്‍ശകര്‍ക്ക് എതിരെ ആഞ്ഞടിച്ച്‌ അലെഗ്രി"
business,ഇന്ത്യന്‍ വിപണിയില്‍ സ്വര്‍ണവിലയില്‍ വന്‍ കുതിപ്പ്:  ഗ്രാമിന് 35 രൂപ വില വര്‍ദ്ധിച്ചു
entertainment,മേരാ നാം ഷാജിയിലെ ഓഡിയോ ലോഞ്ച് നടത്തി
entertainment,കാറ്റില്‍ പൂങ്കാറ്റില്‍ സച്ചിനിലെ ആദ്യ ഗാനം പുറത്തിറങ്ങി.
sports,ഷെയ്ന്‍ വോണ്‍ ഒരിക്കലും മറക്കാനിടയില്ലാത്ത സച്ചിന്റെ ആ കൊട്ടിക്കലാശം
entertainment,ഏത് ബിഗ് ബജറ്റ് സിനിമയുടെ ഷൂട്ടിങ്ങിലായാലും ഒരു തവണ പോലും മമ്മൂട്ടി നിസ്‌കാരം മുടക്കാറില്ല; മമ്മൂട്ടി എന്ന നടനെ മാത്രമേ ഇവിടെ പലര്‍ക്കും അറിയൂ; പക്ഷെ അദ്ദേഹത്തെക്കുറിച്ച്‌ അറിയാത്ത ചില സത്യങ്ങളുണ്ടെന്ന് ഓര്‍ത്തഡോക്‌സ് സഭ ബിഷപ്പ് ഡോ മാത്യൂസ് മാര്‍ സേവേറിയോസ്
entertainment,മധുരരാജയിലെ ' മാസ് കാ ബാപ്പും മാസ് കാ മാമനും  '
sports,8000 ക്ലബില്‍ രോഹിത് ശര്‍മ്മ; ഗാംഗുലിയുടെ റെക്കോര്‍ഡിനൊപ്പം
sports,ചരിത്രനേട്ടത്തില്‍ രോഹിത് ധവാന്‍ കൂട്ടുകെട്ട്; പിന്നിലാക്കിയത് സച്ചിനെയും സെവാഗിനെയും
entertainment,യമണ്ടന്‍ പ്രേമകഥ സെറ്റില്‍ ദുല്‍ഖറിനൊപ്പം പിറന്നാളാഘോഷിച്ച്‌ നിഖില! വൈറലായി ചിത്രങ്ങള്‍! കാണൂ
sports,സൈനിക തൊപ്പിയണിഞ്ഞ് കളിക്കാനിറങ്ങിയ ഇന്ത്യന്‍ താരങ്ങള്‍ക്കെതിരെ ഐ സി സിക്ക് നടപടിയെടുക്കാനാവില്ല; പട്ടാളത്തൊപ്പി ധരിക്കുന്നതിന് ഐ സി സി സിഇഒ ഡേവ് റിച്ചാര്‍ഡ്‌സില്‍ നിന്ന് ബി സി സി ഐ മുന്‍കൂര്‍ അനുമതി വാങ്ങിയിരുന്നതായി റിപ്പോര്‍ട്ട്
business,ഓഹരി സൂചികകളില്‍ നേരിയ നേട്ടത്തില്‍... 216 പോയന്റ് നേട്ടത്തില്‍ 36189ലാണ് സെന്‍സെക്‌സില്‍ വ്യാപാരം തുടങ്ങി
entertainment,"ആ ദുപ്പട്ട ഒന്ന് മാറ്റിയില്ലായിരുന്നെങ്കില്‍..! സഹോദരിയെ കൂട്ടുകാര്‍ക്കൊപ്പം പീഡിപ്പിക്കാന്‍ ശ്രമിക്കുന്ന സഹോദരന്‍; സ്ത്രീകളോട് അപമര്യാദയായി പെരുമാറുന്നവര്‍ക്കു ശക്തമായ മുന്നറിയിപ്പ്,  ടിക് ടോക് വീഡിയോ വൈറലാകുന്നു"
entertainment,ഇന്ത്യന്‍ സിനിമ നിരോധിച്ച്‌ പാക് വാങ്ങിയത് എട്ടിന്‍റെ പണി?
entertainment,ലൂസിഫര്‍ റിലീസിനൊരുങ്ങുന്നു.. കൂടുതല്‍ ചിത്രങ്ങള്‍ പുറത്ത്
business,"ബലാക്കോട്ടില്‍ ഇന്ത്യന്‍ , സേന തിരിച്ചടിച്ചതിന്റെ പശ്ചാത്തലത്തില്‍ രൂപയുടെ മൂല്യം ഇടിഞ്ഞു"
sports,മൗറീന്യോ വേണ്ടെന്ന് ടീമം​ഗങ്ങള്‍; റയലിലേക്ക് സിദാന്റെ തിരിച്ചുവരവ് ഇങ്ങനെ
sports,ഫെഡറികോ ഗലേയോയുടെ ശസ്ത്രക്രിയ കഴിഞ്ഞു
business,കണ്ണൂര്‍ ജില്ലയില്‍ അന്താരാഷ്ട്ര ആയുര്‍വേദ ഗവേഷണ കേന്ദ്രം വരുന്നു; ഡല്‍ഹിയിലും ഗള്‍ഫിലും ആയ
business,എച്ച്‌ഡിഎഫ്സി ബാങ്കിന് 5000 ശാഖകള്‍
business,പൊന്ന് പൊള്ളുന്നു: സ്വര്‍ണവില കാല്‍ലക്ഷം കടന്ന് കുതിക്കുന്നു
sports,ബാറ്റിങ്ങില്‍ തന്റെ ഹീറോ റിച്ചാര്‍ഡ്‌സ് ആയിരുന്നെന്ന് സച്ചിന്‍
business,രാജ്യത്തെ പണപ്പെരുപ്പം ഉയര്‍ന്നു: റോയിട്ടേഴ്സ് റിപ്പോര്‍ട്ട് പുറത്ത്
business,21ന് ബാങ്ക് മേധാവികളുമായി ചര്‍ച്ച നടത്തും: ശക്തി കാന്ത ദാസ്
sports,ലിവര്‍പൂള്‍ ക്വാര്‍ട്ടറില്‍
entertainment,"ശ്രീദേവിക്ക് പകരം ​ക​ള​ങ്കില്‍ മാ​ധു​രി​ ​ദീ​ക്ഷി​ത്ത്,​  ​ഒപ്പം ആലിയയും  ​"
business,"ടെക്ക് മഹീന്ദ്ര 1,956 കോടി രൂപയുടെ ഓഹരികള്‍ തിരികെ വാങ്ങും"
business,മികച്ച റിട്ടയര്‍മെന്റ് പ്ലാന്‍ തിരഞ്ഞെടുക്കാന്‍ ചില വഴികള്‍
sports,"""കുരങ്ങന്മാര്‍ ആണോ പി എസ് ജിയുടെ തലപ്പത്ത്?"" കടുത്ത വിമര്‍ശനങ്ങളുമായി എവ്ര"
entertainment,രാഷ്ട്രീയത്തിലേക്ക് ഇല്ലെന്ന പ്രസ്താവന ആവര്‍ത്തിച്ച്‌ നടന്‍ മോഹന്‍ലാല്‍
business,ശ്രദ്ധിക്കുക ! 20 ദിവസത്തിനപ്പുറം നിങ്ങളുടെ പാന്‍ കാര്‍ഡ് അസാധുവായേക്കാം!
entertainment,"""കീ"" യുടെ പുതിയ പോസ്റ്റര്‍ പുറത്തുവിട്ടു"
sports,"സൈ​​ന, ശ്രീ​​കാ​​ന്ത് ക്വാ​​ര്‍​​ട്ട​​റി​​ല്‍"
business,ഇന്ധന വിലയില്‍ മാറ്റം  ; ഡീസലിന് മൂന്ന് രൂപ കുറഞ്ഞു
entertainment,പ്രൊഫസര്‍ ഡിങ്കന്റെ സംപ്രേഷണാവകാശം സീ കേരളം സ്വന്തമാക്കി
entertainment,ഷൂട്ടിംഗിനിടെ പിറന്നാള്‍ ആഘോഷിച്ച്‌ നിഖില വിമല്‍
sports,ഇന്ത്യന്‍ ഫുട്ബോളില്‍ വിപ്ലവ മാറ്റം ; സൂചന നല്‍കി എ ഐ എഫ് എഫ്
sports,ഇനി പരിശീലിപ്പിക്കാനില്ല. വിരമിക്കല്‍ പ്രഖ്യാപിച്ച്‌ ഇതിഹാസ കോച്ച്‌
entertainment,ലൂസിഫര്‍; ടൊവിനോയുടെ ക്യാരക്ടര്‍ പോസ്റ്റര്‍ പുറത്തുവിട്ടു
sports,ഐഎസ്‌എല്‍: ബംഗളൂരു- നോര്‍ത്ത് ഈസ്റ്റ് മത്സരത്തിന്റെ ആദ്യ പകുതി ഗോള്‍രഹിതം
business,റിലയന്‍സ് കമ്മ്യൂണികേഷന്റെ ഓഹരി വില കൂപ്പുകുത്തുന്നു; മുഖവിലയിലും താഴെയെത്തിയതോടെ ഓഹരി ഉടമകള്‍ വിറ്റൊഴിയുന്നു
entertainment,ഫൂല്‍പൂരില്‍ പ്രിയങ്ക മത്സരിക്കുമോ? വിജയസാധ്യത വിലയിരുത്താന്‍ ടെക്‌നിക്കല്‍ ടീം!!
sports,ഓള്‍ ഇംഗ്ലണ്ട് ബാഡ്മിന്റണ്‍ ചാമ്ബ്യന്‍ഷിപ്പ്; സൈനയും ശ്രീകാന്തും ക്വാര്‍ട്ടര്‍ ഫൈനലില്‍
sports,ജോ​ഷ്‌​ന ചി​ന്ന​പ്പ ക്വാ​ര്‍ട്ട​റി​ല്‍
sports,"ചെന്നൈ സിറ്റിയോ, ഈസ്റ്റ് ബംഗാളോ..? ഐ ലീഗ് ചാംപ്യന്മാരെ ഇന്നറിയാം"
sports,"ഓപ്പണറെ കണ്ട് കാണികള്‍ ഞെട്ടി, സാക്ഷാല്‍ ഉമേഷ് യാദവ്; തുടക്കം ബൗണ്ടറിയോടെ"
sports,മെസി തിരിച്ചെത്തി; സൗഹൃദ മത്സരങ്ങള്‍ക്കുള്ള അര്‍ജന്‍റൈന്‍ ടീമായി
business,ടിഗ്വാന് മൂന്ന് ലക്ഷം രൂപ വിലക്കിഴിവ് പ്രഖ്യാപിച്ച്‌ ഫോക്സ് വാഗണ്‍ !
business,രാജ്യത്ത് വ്യവസായ വളര്‍ച്ചയില്‍ വന്‍ ഇടിവ്
business,പരിസ്ഥിതി സൗഹൃദമായ എയര്‍കണ്ടീഷണറുകളുമായി ഗോദ്റെജ്
sports,മഞ്ചേരിയില്‍ ജവഹര്‍ മാവൂര്‍ സെമി ഫൈനലില്‍
entertainment,തമിഴ് നടന്‍ വിശാല്‍ വിവാഹിതനാകുന്നു
business,899 രൂപയ്ക്ക് വിമാനയാത്ര; ഗോ എയറിനു പിന്നാലെ ഹോളി സെയിലുമായി ഇന്‍ഡിഗോയും
sports,സ്പോര്‍ട്‌സ് എക്സ്‌പോ കേരള 2019 തുടങ്ങി
business,തൊട്ടാല്‍ പൊള്ളും ; സ്വര്‍ണവില റെക്കോര്‍ഡ് തകര്‍ത്ത് മുന്നേറുന്നു
entertainment,മെഹന്ദി സര്‍ക്കസ് മാര്‍ച്ച്‌ 15-ന് തീയറ്ററുകളിലെത്തും
entertainment,നായിക അല്ലന്നറിഞ്ഞ കാവ്യാ മാധവന്‍ പൊട്ടിക്കരഞ്ഞു; അവതരിപ്പിക്കാന്‍ പറ്റില്ലെങ്കില്‍ പോകാം എന്ന് പറഞ്ഞു ലാല്‍ജോസ് ദേഷ്യപ്പെട്ടു!!
sports,ഫൈ​​ന​​ലി​​സ്റ്റി​​നെ ഇ​​ന്ന​​റി​​യാം
sports,ബ്ലാസ്‌റ്റേഴ്‌സിന് എതിരാളി ഇന്ത്യന്‍ ആരോസ്
business,ജിഎസ്ടി കൗണ്‍സില്‍ യോഗം നാളെ വീണ്ടും; ലോട്ടറിയുടെ വിധി എന്താകുമെന്ന ആകാംക്ഷയില്‍ സംസ്ഥാനം
entertainment,ആര്യ-സയേഷ വിവാഹാഘോഷ ചടങ്ങുകള്‍ തുടങ്ങി
business,ഇന്ത്യയുടെ ധനക്കമ്മി എല്ലാ പരിധികളും ലംഘിച്ച്‌ കുതിക്കുന്നു; ധനക്കമ്മി പ്രതീക്ഷിച്ചതിന്‍റെ 121.5 ശതമാനമായി ഉയര്‍ന്നു
business,പ്രധാനമന്ത്രി കിസാന്‍ സമ്മാന്‍ നിധി യോജനയുടെ പ്രത്യേകതകള്‍
entertainment,ആടുതോമയെ മലയാളിയ്ക്ക് സമ്മാനിച്ച ഭദ്രന്റെ പുതിയ ചിത്രം വരുന്നു; ഫസ്റ്റ് ലുക്ക് മോഹന്‍ലാല്‍ റിലീസ് ചെയ്യും
entertainment,ലോക്സഭാ തിരഞ്ഞെടുപ്പിന് മുന്‍പേ വടകരയില്‍ സിപിഎമ്മിന് വിജയം! ആര്‍എംപി-കോണ്‍ഗ്രസ് സഖ്യത്തെ പറപ്പിച്ചു
sports,ഫിര്‍ ഹല്ല ബോല്‍ - രാജസ്ഥാന്‍ റോയല്‍സിന്റെ പുതിയ ക്യാംപൈന്‍ സോംഗ്
business,ഇന്ത്യയിലെ ഡിജിറ്റല്‍ പണമിടപാടുകളില്‍ രണ്ടു വര്‍ഷത്തിനുള്ളില്‍ 50 ശതമാനത്തിന്റെ വര്‍ദ്ധനവെന്ന് റിപ്പോര്‍ട്ട്; പി.ഒ.എസ്. ടെര്‍മിനലുകളുടെ എണ്ണം 35 ലക്ഷമായി ഉയര്‍ന്നു
sports,"അപരാജിതരായി 15 മത്സരങ്ങള്‍, ലാ ലീഗയില്‍ കുതിപ്പ് തുടര്‍ന്ന് ബാഴ്‌സലോണ"
entertainment,ഹസീന സുനീര്‍ ചിത്രം പ്രകാശന്‍റെ മെട്രോയിലെ പുതിയ പോസ്റ്റര്‍ പുറത്തിറങ്ങി
sports,ക്രിസ്ത്യാനോ റൊണാള്‍ഡോയുടെ ഹാട്രിക്കിന്റെ പിന്‍ബലത്തില്‍ യുവന്റസ് സെമിയില്‍
sports,"ഇന്ത്യക്കായി ബുംറയുടെ കന്നി സിക്സ്, കൈയ്യടിച്ച്‌ കോഹ്‌ലി"
entertainment,50 കാരിയായ ത്രേസ്യാമയായി മീര വാസുദേവ്
sports,വില്യംസണിന്റെ പരിക്ക് തിരിച്ചടിയാകും; സണ്‍റൈസേഴ്സിന് മത്സരങ്ങള്‍ നഷ്ടമായേക്കും
business,ഓപ്റ്റിക്കല്‍ ഫൈബര്‍: ജിയോയെ പ്രതിരോധിക്കാന്‍ എയര്‍ടെല്ലും വോഡഫോണും കൈകോര്‍ക്കുന്നു
entertainment,വലിയ പെരുന്നാളുമായി അന്‍വര്‍ റഷീദ് വീണ്ടും! നായകന്മാരായി സൗബിനും ജോജുവും ഷെയിനും
sports,"റാഞ്ചിയിലെ ക്ഷീണം തീര്‍ക്കാന്‍ ടീം ഇന്ത്യ മൊഹാലിയില്‍, സൂപ്പര്‍ സണ്‍ഡേയില്‍ നാലാമങ്കം പൊടിപാറും"
sports,നാലു ഗോളില്‍ പങ്കാളിയായി ലയണല്‍ മെസ്സി ; ബാഴ്സലോണ ക്വാര്‍ട്ടറില്‍.
entertainment,രാജമൗലിയുടെ പുതിയ ചിത്രം ആര്‍ ആര്‍ ആര്‍; നായികയായി  ആലിയ ഭട്ടും എത്തുന്നു
business,"ഇപിഎഫ്‌ഒ പലിശയില്‍ വര്‍ദ്ധനവ്, മൂന്നു വര്‍ഷത്തിനുശേഷമാണ് ഇപിഎഫ് പലിശ കൂടുന്നത്, ആറുകോടി അംഗങ്ങള്‍ക്ക് നേട്ടം"
sports,"ഖവാജക്ക് വീണ്ടും സെഞ്ചുറി (100), ഹാന്‍ഡ്‌സ്‌കോമ്ബിന് അര്‍ധസെഞ്ചുറി (52): ഓസീസ് 199-4 (39) ലൈവ്"
entertainment,പൃഥ്വിരാജും മോഹന്‍ലാലും ഒന്നിച്ചപ്പോള്‍ പ്രേക്ഷകര്‍ ചിന്തിക്കാത്ത ട്വിസ്റ്റ്! ബാലയുടെ വെളിപ്പെടുത്തല്‍!
sports,ബാംഗ്ലൂര്‍ എഫ്‌സി തങ്ങളുടെ വനിതാ ടീമിനെ പ്രഖ്യാപിച്ചു
business,നിരീക്ഷകരായി കലക്ടര്‍മാര്‍: കേരള ബാങ്ക് രൂപീകരണം രാഷ്ട്രീയ പോരാകുമോ?
business,5ജി ​ട്ര​യ​ലി​നു സാ​മ്ബ​ത്തി​കസ​ഹാ​യം നല്കണമെന്ന് കേന്ദ്രസര്‍ക്കാരിനോട് ടെലികോം കമ്ബനികള്‍
entertainment,നടന്‍ വിശാലിന്റെയും അനീഷയുടെയും വിവാഹനിശ്ചയം മാര്‍ച്ച്‌ 16 ന്
sports,ധവാന്‍- രോഹിത് സഖ്യത്തിന് മുന്നില്‍ ഇനി സച്ചിന്‍- ഗാംഗുലി ഓപ്പണിങ് കൂട്ടുക്കെട്ട് മാത്രം
entertainment,രശ്മിക തമിഴില്‍ അരങ്ങേറ്റം കുറിച്ചു
entertainment,അന്ധധുന്‍ ചൈനയില്‍ റിലീസിനൊരുങ്ങുന്നു
business,ലു​ലു ഫി​നാ​ന്‍​ഷല്‍ ഗ്രൂ​പ്പി​നു ഇ​എം​ഐ ലൈ​സ​ന്‍​സ്
entertainment,കാര്‍ത്തിയുടെ പുതിയ ചിത്രത്തിന്റെ ഷൂട്ടിംഗ് ആരംഭിച്ചു
business,സംസ്ഥാനത്ത് സ്വര്‍ണ വില കുറഞ്ഞു
business,അനുമതി ലഭിച്ചാല്‍ വലിയ വിമാനം കരിപ്പൂരില്‍ ഇറക്കാമെന്ന് എമിറേറ്റ്​സ്​ സംഘം
entertainment,ഞാന്‍ ബിക്കിനി ധരിക്കുന്നത് തടയാന്‍ സെയ്ഫ് ആരാണ്! വായടപ്പിക്കുന്ന മറുപടിയുമായി കരീന കപൂര്‍
entertainment,കലങ്കിന്റെ ട്രെയ്‌ലര്‍ മാര്‍ച്ച്‌ 12-ന് പുറത്ത് വിടും
sports,ഇത് തന്റെ കരിയറിലെ ഏറ്റവും മോശം ആഴ്ച; നിരാശ അറിയിച്ച്‌ മോഡ്രിച്
sports,"ഫെഡറര്‍, നദാല്‍ ക്വാര്‍ട്ടറില്‍"
entertainment,ഗ്രാമവാസീസ്: പുതിയ പോസ്റ്റര്‍ പുറത്തിറങ്ങി
business,ചാനലുകളുടെ റേറ്റിംഗ് സംബന്ധിച്ച വിവരങ്ങള്‍ പുറത്ത് വിടണമെന്ന് ട്രായിയുടെ നിര്‍ദ്ദേശം
entertainment,ടുസാഡ്‌സ് വാക്‌സ് മ്യൂസിയത്തില്‍ ഇനി ദീപിക പദുക്കോണും
entertainment,വേശ്യയുടെ വേഷമായതിനാല്‍ സിനിമ സ്വീകരിക്കേണ്ടെന്ന നിലപാടിലായിരുന്നു അച്ഛനും താനും; നടി ചിത്ര
business,തിരുവനന്തപുരവും മംഗലാപുരവും ഉള്‍പ്പെടെ അഞ്ച് എയര്‍പോര്‍ട്ടുകള്‍ അദാനിക്ക് വിറ്റ് മോദി സര്‍
business,ബോയിംഗ് 737 മാക്സ് 8 അപകടം; വി​മാ​ന​ക്ക​ന്പ​നി​ക​ള്‍ പു​ന​ര്‍​ചി​ന്ത​ന​ത്തി​ന്
entertainment,അച്ഛനെ കാണാന്‍ മക്കളെത്തി.. മകന്‍ തന്നോട് പറഞ്ഞ വാക്കുകള്‍ ഹൃദയത്തില്‍ തട്ടിയെന്ന് സുരേഷ് ഗോപി
sports,ആര്‍മി ക്യാപ് ധരിച്ച്‌ ടീം ഇന്ത്യ; മാച്ച്‌ ഫീ വീരമൃത്യ വരിച്ച ജവാന്മാരുടെ കുടുംബങ്ങള്‍ക്ക്
sports,"ഓള്‍ ഇംഗ്ലണ്ട് ബാഡ്മിന്റണ്‍ ചാമ്ബ്യന്‍ഷിപ്പ്; ഇന്ത്യന്‍ പ്രതീക്ഷകള്‍ അവസാനിച്ചു, പുരുഷ സിംഗിള്‍സില്‍ ശ്രീകാന്തും പുറത്ത്"
sports,ഖത്തര്‍ ഫിഫയ്ക്ക് കൈക്കൂലി നല്‍കിയെന്ന് ആരോപണം
business,ആദായ നികുതി റിട്ടേണ്‍ സമര്‍പ്പിക്കുന്നതിന് മാര്‍ച്ച്‌ 31ന് മുന്‍പ് പാന്‍ കാര്‍ഡ് ആധാറുമായി ബന്ധിപ്പിക്കണം
business,ഇറക്കുമതിക്കുള്ള നികുതിയിളവുകള്‍ പിന്‍വലിച്ച അമേരിക്കന്‍ നടപടിക്കെതിരെ ഇന്ത്യ ലോക വ്യാപാര സംഘടനയിലേക്ക്
entertainment,"'നോട്ട് എ ലവ് സ്‌റ്റോറി' ചുണ്ടില്‍ എരിയുന്ന സിഗരറ്റ്, തീക്ഷണമായ നോട്ടം; മാസ് ലുക്കില്‍ ഷെയ്ന്‍, 'ഇഷ്‌ക് ' ചിത്രത്തിന്റെ ഫസ്റ്റ് ലുക്ക് പോസ്റ്റര്‍ പുറത്ത് വിട്ടത് മമ്മൂട്ടി"
business,സംഘാര്‍ഷാവസ്ഥ: സര്‍വീസുകള്‍ പുനഃക്രമീകരിച്ച്‌​ എയര്‍ ഇന്ത്യ
