entertainment,"'പ്രിയ വെറും കണ്ണുചിമ്മുന്ന പെണ്‍കുട്ടിയല്ല, അവള്‍ സൂപ്പര്‍താരമാകും'; പ്രിയ വാര്യരെക്കുറിച്ച്‌ ശത്രുഘ്‌നന്‍ സിന്‍ഹ"
entertainment,ലൂസിഫറിന്റെ ട്രെയിലര്‍ റിലീസ് ചെയ്യുന്നത് അബുദാബിയില്‍
business,മൂന്നാം പാദത്തില്‍ ആഭ്യന്തര വളര്‍ച്ച 6.6% മാത്രം; 17 മാസത്തെ ഏറ്റവും കുറഞ്ഞ നിരക്ക്
entertainment,പ്രിയങ്ക ചോപ്രയ്ക്ക് 3 കോടിയുടെ കാര്‍ സമ്മാനിച്ച്‌ നിക് ജോനാസ്
business,വിഴിഞ്ഞം തുറമുഖം യാഥാര്‍ഥ്യമാവാന്‍ 2020 ഒക്ടോബര്‍ വരെ കാത്തിരിക്കണം
sports,അവസാന ഓവറില്‍ വേണ്ടത് വെറും മൂന്ന് റണ്‍; എന്നിട്ടും ഇന്ത്യന്‍ വനിതകള്‍ അവിശ്വസനീയമായി തോറ്റു
sports,ഐപിഎല്‍ 2019: 'മഞ്ഞയില്‍ കുളിപ്പിച്ചിരിക്കും'; ബാംഗ്ലൂരിനെ വെല്ലുവിളിച്ച്‌ ചെന്നൈ സൂപ്പര്‍ കിങ്സ്
sports,ശ്രീലങ്കയ്‌ക്കെതിരായ അവസാന രണ്ട് ഏകദിനങ്ങളില്‍ നിന്ന് അംല പിന്‍മാറി
entertainment,സിദ്ധാര്‍ത്ഥ് ശിവയുടെ വര്‍ത്തമാനം- കൂടുതല്‍ വിവരങ്ങള്‍
sports,ഒരു പിടി റെക്കോര്‍ഡുകള്‍ സ്വന്തമാക്കി റോണോ..!
sports,ഇന്ത്യന്‍ താരങ്ങളുടെ പട്ടാളത്തൊപ്പി വിവാദമാക്കിയ പാക്കിസ്ഥാന് ഐ സി സിയുടെ തിരിച്ചടി
sports,"ഐ.പി.എല്‍ അരങ്ങേറ്റത്തില്‍ തകര്‍ക്കാന്‍ ഇന്ത്യയില്‍ നിന്ന് അഞ്ച് യുവതാരങ്ങള്‍, പട്ടികയില്‍ മലയാളിയും"
entertainment,മോഹന്‍ലാലിന് തെലുങ്കിലിപ്പോള്‍ നല്ല ഡിമാന്റ് ആണല്ലോ... വില്ലന്‍ തെലുങ്കിലേക്ക്
sports,നാളെയാണ് വമ്ബന്‍ പോരാട്ടം; കോഹ്‌ലിക്ക് സമ്മര്‍ദ്ദം - ടീമില്‍ വീണ്ടും മാറ്റങ്ങളോ ?
entertainment,രജീഷ നായികയാകുന്ന പുതിയ ചിത്രം ഫൈനല്‍സ്
sports,ധോണിക്ക് പഠിക്കാനുള്ള പന്തിന്റെ ശ്രമം; റണ്ണൗട്ട് പാളി; അസ്വസ്ഥനായി കോഹ്‌ലി
sports,സ​​ച്ചി​​ന്‍-​​സെ​​വാ​​ഗ് സഖ്യത്തെ പി​​ന്ത​​ള്ളി ധ​​വാ​​ന്‍-​​രോ​​ഹി​​ത്
entertainment,പതിനെട്ടാം പടിയില്‍ മമ്മൂട്ടിക്ക് പുറമെ പൃഥ്വിരാജും ടോവിനോയും ആര്യയും
entertainment,ദിലീപിന്റെ നായികയായി അനു സിത്താര; 'ശുഭരാത്രി'യുടെ ചിത്രങ്ങള്‍ പുറത്തുവിട്ടു
sports,തുവ്വൂരില്‍ ഫൈനല്‍ തേടി സബാന്‍ കോട്ടക്കലും ഫിഫാ മഞ്ചേരിയും നേര്‍ക്കുനേര്‍
sports,"ഇന്ത്യന്‍ സൂപ്പര്‍ ലീഗ്,​ ബംഗളൂരു ഫൈനലില്‍"
sports,ഐ എസ് എല്‍ രണ്ടാം സെമി ഫൈനലിന്റെ ആദ്യ പാദ മത്സരം ഇന്ന് മുംബൈയില്‍ നടക്കും
business,വിവരം ചോര്‍ത്തല്‍ ട്വിറ്ററിനെതിരെയും? ഡിലീറ്റ് ചെയ്യുന്ന ഡയറക്‌ട് മെസേജുകളും സൂക്ഷിക്കുന്നുവെന്ന്‌ റിപ്പോര്‍ട്ട്
business,നാല് ആഴ്ച്ചക്കുള്ളില്‍ തുകയടച്ചില്ലെങ്കില്‍ അനില്‍ അംബാനി ജയിലിലേക്ക്
sports,യൂറോപ്പാ ലീഗ്: സോക്രട്ടിസിന് ചുവപ്പ് കാര്‍ഡ്; ആഴ്‌സനലിനെ അട്ടിമറിച്ച്‌ റെന്നെസ്
entertainment,പാണ്ഡിരാജും ശിവകാര്‍ത്തികേയനും  ഒന്നിക്കുന്നു
sports,സ്വിസ് ഓപ്പണില്‍ കളിക്കില്ലെന്ന് സൈന; കാരണം ഇത്
entertainment,പ്രിയതമ പ്രിയതമ..  മജിലിയിലെ പുതിയ ഗാനം പുറത്തുവിട്ടു
business,"വ്യാസം 27 മില്ലിമീറ്റര്‍, ഭാരം 8.54 ഗ്രാം; ഇരുപത് രൂപ നാണയങ്ങള്‍ ഉടന്‍ എത്തും"
entertainment,സര്‍ഫ് എക്സല്‍ പുറത്തിറക്കിയ പുതിയ പരസ്യ൦ ഹിന്ദു വിരുദ്ധമെന്നാരോപിച്ച്‌ സോഷ്യല്‍ മീഡിയയില്‍  പ്രതിഷേധം
entertainment,"ഇത് രാജയ്ക്ക് മാത്രം സാധിക്കുന്നത്, മലയാളത്തില്‍ ഈ റെക്കോര്‍ഡ് ആദ്യം !"
sports,വിറയല്‍ മാറി റയല്‍
business,"സെന്‍സെക്സ് 230 പോയിന്‍റ് ഇടിഞ്ഞു: നിഫ്റ്റി 10,650 ന് അരികെ"
entertainment,തനിക്ക് പ്രാധാന്യം നല്‍കാന്‍ തിരക്കഥ തിരുത്തിയിട്ടില്ല- പ്രിയ വാര്യര്‍
business,260 കോടി രൂപ പിന്‍വലിക്കാന്‍ അനുവദിക്കണമെന്ന് ആര്‍കോം
sports,വെടിക്കെട്ട് സെഞ്ച്വറിയോടെ തിരിച്ചുവരവറിയിച്ച്‌ വാര്‍ണര്‍
business,"സ്വര്‍ണവില പവന് 24,840 രുപയില്‍ വ്യാപാരം പുരോഗമിക്കുന്നു"
sports,"വീണ്ടുമൊരു അട്ടിമറി, ഇത്തവണ ആറാം റാങ്കുകാരിയെ, ജോഷ്ന ചിന്നപ്പ ക്വാര്‍ട്ടര്‍ ഫൈനലില്‍"
entertainment,പെയിന്‍ ആന്റ് പാലിയേറ്റീവ് കെയറിലേക്ക് തന്നെ എത്തിച്ചതിന് പിന്നിലെ കഥ തുറന്ന് പറഞ്ഞ് മമ്മൂട്ടി
entertainment,ആനന്ദ് നാഗ നായകവേഷത്തില്‍ എത്തുന്ന ജൂലായ് കാട്രിലിന്റെ പുതിയ സ്റ്റില്‍ പുറത്തുവിട്ടു
business,സ്ലിം ബ്യൂട്ടി സ്‌പെക്ടര്‍ മോഡല്‍ ലാപ്ടാപ്പുകളുമായി എച്ച്‌പി
entertainment,"വിമലും കൂട്ടുകാരും ചേര്‍ന്ന് നടനെ ആക്രമിച്ചു, സിസിടിവി ദൃശ്യങ്ങള്‍ തെളിവ്"
entertainment,'ഓട്ടം' ചിത്രത്തിന്റെ പുതിയ സ്നീക് പീക് വീഡിയോ പുറത്തുവിട്ടു
business,എനി ഡെസ്‌ക് തട്ടിപ്പ്- മൊബൈലിലൂടെ പണം അടിച്ചുമാറ്റാന്‍ പുതിയ ടെക്‌നിക്; ജാഗ്രതൈ
sports,ഇന്ത്യന്‍ വെല്‍സ് ടെന്നീസ് ടൂര്‍ണമെന്റ്: ഫെഡററും നദാലും ക്വാര്‍ട്ടറില്‍ കടന്നു
entertainment,'ആന്‍ ഇന്റര്‍നാഷനല്‍ ലോക്കല്‍ സ്റ്റോറി'യിലെ പുതിയ വീഡിയോ ഗാനം റിലീസ് ചെയ്തു
sports,വിജേന്ദര്‍ സിംഗിന്‍റെ അമേരിക്കന്‍ അരങ്ങേറ്റം; തിയ്യതിയായി
business,പുല്‍വാമയില്‍ കൊല്ലപ്പെട്ട ജവാന്മാരുടെ വായ്പകള്‍ എഴുതിത്തള്ളുമെന്ന് എസ്ബിഐ
entertainment,' ശ്രീദേവി ബംഗ്ലാവ്' മേയിലെത്തും
entertainment,കയ്യടി നേടി കല്യാണിയുടെ പുതിയ തെലുങ്ക് ചിത്രം 'ചിത്രലഹരി'യുടെ ടീസര്‍
business,വിദേശനാണ്യ ശേഖരം കൂടി
sports,തുവ്വൂര്‍ അഖിലേന്ത്യാ സെവന്‍സിന്റെ കലാശക്കോട്ട്‌ ഇന്ന്
entertainment,താരയെ അവതരിപ്പിക്കാന്‍ പറ്റില്ലെങ്കില്‍ പോയ്‌ക്കൊള്ളാന്‍ കാവ്യയോട് ഞാന്‍ തീര്‍ത്തുപറഞ്ഞു: ലാല്‍ ജോസ്
entertainment,കട്ടകലിപ്പില്‍ ടൊവിനോ; ലൂസിഫറിലെ പുതിയ പോസ്റ്റര്‍ എത്തി
entertainment,ജൂലായ് കാട്രിലിന്റെ പുതിയ സ്റ്റില്‍ പുറത്തുവിട്ടു
entertainment,ബാഹുബലിയല്ല 'ചെയര്‍ബലി'; ശില്‍പ ഷെട്ടിയുടെ മകന്റെ വിഡിയോ വൈറല്‍
entertainment,സച്ചിന്‍ എന്ന ചിത്രത്തിലെ ഹരീഷ് കണാരന്റെ പുതിയ ക്യാരക്ടര്‍ പോസ്റ്റര്‍ റിലീസ് ചെയ്തു
sports,സി​​ദാ​​ന്‍റെ ര​​ണ്ടാംവ​​ര​​വ്
entertainment,"ഞാനല്ല ഈ സിനിമയിലെ നായിക, എനിക്ക് റസിയയെ അവതരിപ്പിച്ചാല്‍ മതിയെന്ന് പറഞ്ഞ കാവ്യയ്ക്ക് മുന്നില്‍ പൊട്ടിത്തെറിച്ച്‌ ലാല്‍ജോസ് പറഞ്ഞു നിനക്ക് അഭിനയിക്കാന്‍ പറ്റില്ലെങ്കില്‍ പോകാം..."
sports,"പരിശീലനത്തിനിടെ സിക്സടി മത്സരം ; ധോണിയോട് മത്സരിക്കാന്‍ ജഡേജയും, റായുഡുവും, സര്‍പ്രൈസായി ചഹല്‍"
sports,തകര്‍പ്പന്‍ സെഞ്ച്വറിയുമായി വാര്‍ണര്‍; തഴയപ്പെട്ടവര്‍ക്കുള്ള മുന്നറിയിപ്പോ!!! ഗംഭീര തിരിച്ചുവരവ്
sports,"ഓള്‍ ഇംഗ്ലണ്ട് ചാംപ്യന്‍ഷിപ്പ്: സൈനയുടെ കിരീടമോഹം പൊലിഞ്ഞു, ക്വാര്‍ട്ടറില്‍ തോറ്റ് പുറത്ത്"
business,മോദിമാര്‍ ഒത്തുകളിച്ചോ? നിരവ് മോദി കേസില്‍ ബ്രിട്ടന്‍ പലവട്ടം തെളിവുകള്‍ ചോദിച്ചിട്ടും ഇന്ത
sports,ദ​​ക്ഷി​​ണാ​​ഫ്രി​​ക്ക​​യ്ക്ക് നാ​​ലാം ജ​​യം
entertainment,"തെരഞ്ഞെടുപ്പില്‍ മത്സരിക്കുമോ, പ്രതികരണവുമായി അക്ഷയ് കുമാര്‍"
sports,റാഞ്ചി ഏകദിനം; ടോസ് നേടിയ ഇന്ത്യ ബൗളിങ് തെരഞ്ഞെടുത്തു
business,ഡാറ്റ ചോര്‍ത്തിയാല്‍ കെട്ടുകെട്ടിക്കും; ഫേസ്ബുക്കിന് മുന്നറിയിപ്പുമായി ജര്‍മ്മനി
business,വിപണിയിലെ വിലക്കയറ്റം നിയന്ത്രിക്കുകയെന്ന ലക്ഷ്യവുമായി വിലക്കുറവില്‍ സപ്ലൈകോ  ഗൃഹോപകരണ വില്‍പ്പന തുടങ്ങി
sports,എന്നെ എന്തിന് വാങ്ങിയെന്നതിനുളള ഉത്തരമാണ് ഈ ഗോളുകള്‍: റോണോ
entertainment,മധുര രാജയിലെ പുതിയ ലൊക്കേഷന്‍ സ്റ്റില്‍ പുറത്തിറങ്ങി
entertainment,മോദിയുടെ ജന്‍മനാട്ടില്‍ അങ്കം കുറിക്കാന്‍ കോണ്‍ഗ്രസ്! രാഹുലും പ്രിയങ്കയും! പൊടിപാറും! 58 വര്‍ഷങ്ങള്‍
entertainment,പുരസ്‌കാര വേദിയില്‍ മകനൊപ്പം തകര്‍പ്പന്‍ ഡാന്‍സുമായി ജയം രവി
business,പ്രതിദിനം രണ്ട് ജിബി വരെ ഡേറ്റ; ബിഎസ്‌എന്‍എല്‍ 98 രൂപയുടെ പ്ലാന്‍ പരിഷ്‌കരിച്ചു
entertainment,'ദി സൗണ്ട് സ്റ്റോറി' ചിത്രത്തിന്‍െറ പുതിയ പോസ്റ്റര്‍ പുറത്തുവിട്ടു
sports,ഇന്ത്യ ഓസ്‌ട്രേലിയ മൂന്നാം ഏകദിനം: ഇന്ത്യ ബൗളിങ് തിരഞ്ഞെടുത്തു
business,ആഗോള വിപണികളിലെ ഉയര്‍ന്ന തീരുവ: ഇന്ത്യയില്‍ നിന്നുള്ള പരുത്തി ഉല്‍പ്പങ്ങളുടെ കയറ്റുമതിയില്‍ വന്‍ ഇടിവ്
entertainment,വെള്ളയും സില്‍വറും കലര്‍ന്ന നിറമുള്ള ലഹങ്ക ചോളിയണിഞ്ഞ് സയേഷയെത്തിയപ്പോള്‍ അതേ നിറത്തിലുള്ള പൈജാമയും ജാക്കറ്റും ധരിച്ച്‌ ആര്യയും; ഹൈദരാബാദിലെ താജ് ഫലക്‌നൂമ പാലസില്‍ സംഗീത് ചടങ്ങുകളോടെ നടന്‍ ആര്യ- സയേഷ വിവാഹാഘോഷങ്ങള്‍ തുടക്കം; താരനിബിഡമായ ചടങ്ങില്‍ രണ്ട് ദിവസം നീണ്ട നിന്ന വിവാഹാഘോഷത്തിന്റെ; ചിത്രങ്ങളും വീഡിയോയും കാണാം
business,സ്വര്‍ണ വില വീണ്ടും കുറഞ്ഞു
sports,ഇന്ത്യ-ഓസ്ട്രേലിയ നാലാം മത്സരത്തില്‍ ഇന്ത്യയ്ക്ക് ടോസ്; ബാറ്റിങ് തെരഞ്ഞെടുത്തു
business,"അഴിമതി, വഞ്ചന: ഐ.സി.ഐ.സി.ഐ ബാങ്ക് മുന്‍ സി.ഇ.ഒ ചന്ദ കൊച്ചാര്‍ രാജ്യം വിടുന്നത് തടയാന്‍ സി.ബി.ഐയുടെ തെരച്ചില്‍ നോട്ടീസ്"
entertainment,Viral Video: എനിക്കീ 'ദീപിക'യെ വീട്ടില്‍ കൊണ്ട് പോകാമോ?
entertainment,"രണ്ട് പതിറ്റാണ്ടിന് ശേഷം മാധുരിയും സഞ്ജയ് ദത്തും വീണ്ടും ഒന്നിക്കുന്നു, ഒപ്പം യുവതാരനിരയും; വൈറലായി 'കലങ്ക്' ടീസര്‍"
business,പുതുതായി വിവാഹം  കഴിഞ്ഞ  ദമ്ബതികള്‍ക്കായി ചില സാമ്ബത്തിക  ഉപദേശങ്ങള്‍
business,സീറോ പ്രോസസിങ് ഫീസില്‍ എസ്ബിഐ ഭവന വായ്പ ലഭിക്കാന്‍ ഇനി 2 ദിവസം മാത്രം
entertainment,നിക്ക് സമ്മാനമായി നല്‍കിയത് മൂന്ന് കോടിയുടെ കാര്‍: സൂപ്പര്‍ ഭര്‍ത്താവെന്ന് വിശേഷിപ്പിച്ച്‌ പ്രിയങ്ക
business,"ഡൌണ്‍‌ലോഡിങ്ങില്‍ കേമന്‍ ജിയോ, അപ്‌ലോഡിങ്ങില്‍ ഐഡിയ മുന്നില്‍"
entertainment,കല്യാണി പ്രിയദര്‍ശന്‍ നായികയാകുന്ന ചിത്രലഹരിയുടെ ടീസര്‍ എത്തി
sports,ടി20യിലേക്ക് മടങ്ങിയെത്തി സുരംഗ ലക്മല്‍
sports,ധോണിയെ തിരികെ വിളിക്കൂ എന്ന് ഗ്യാലറിയിലെ ആരാധകന്‍; വിരാട് കോലിയുടെ പ്രതികരണം
entertainment,അജയ് ദേവ്ഗണിന്റെ നായികയായി  കീര്‍ത്തി സുരേഷ് ബോളിവുഡിലേക്ക്
entertainment,തുളസി മാലയണിഞ്ഞ്  ദിലീപും അനുസിത്താരയും: ശുഭരാത്രിയുടെ ലൊക്കേഷന്‍ ചിത്രങ്ങള്‍ പുറത്ത്
business,വിഴിഞ്ഞം തുറമുഖം യാഥാര്‍ഥ്യമാവാന്‍ 2020 ഒക്ടോബര്‍ വരെ കാത്തിരിക്കണം
business,പ്രവാസി നിക്ഷേപങ്ങളെ സംസ്ഥാനത്തേക്ക് ആകര്‍ഷിക്കാന്‍ പുതിയ സംവിധാനവുമായി നോര്‍ക്ക
entertainment,കുഞ്ഞാലിമരക്കാരിലെ പുതിയ ലൊക്കേഷന്‍ സ്റ്റില്‍ പുറത്തുവിട്ടു
business,സ്റ്റാര്‍ട്ടപ് നിക്ഷേപകര്‍ക്ക് നികുതിയിളവ് പരിധി കൂട്ടി
entertainment,"""കീ"" എന്ന ചിത്രത്തിന്‍റെ ട്രെയ്‌ലര്‍ പുറത്തുവിട്ടു"
entertainment,മദര്‍ തെരേസയുടെ ജീവിതം വെള്ളിത്തിരയില്‍ എത്തുന്നു
sports,വീരമൃത്യു വരിച്ച ധീര ജവാന്മാര്‍ക്ക് ആദരം; പട്ടാളത്തൊപ്പി അണിഞ്ഞ് സൈനികര്‍ക്ക് ആദരവുമായി ഇന്ത്യന്‍ ടീം
sports,ഹാട്രിക്കില്‍ മെസ്സിക്കൊപ്പം റോണോയും ..!
sports,ജഡേജയില്ല ; ലോകകപ്പിനുള്ള ഇന്ത്യന്‍ ടീമിനെ തിരഞ്ഞെടുത്ത് ഗാംഗുലി
sports,അത്ഭുത ക്യാച്ച്‌ ! ത്രിപാതിയുടെ റിലേ ക്യാച്ചില്‍ കണ്ണുതള്ളി ക്രിക്കറ്റ് ലോകം
sports,മുന്‍ ഇന്ത്യന്‍ താരം ക്രിക്കറ്റില്‍ നിന്ന് വിരമിച്ചു
entertainment,ഫ്രാങ്കിമോന്‍ കുമ്ബളങ്ങി നൈറ്റ്സില്‍ എത്തിയതെങ്ങനെ..? ഓഡീഷന്‍ വീഡിയോ കാണാം
entertainment,ലാലേട്ടനും പൃഥ്വിയും മിന്നിക്കാനുളള വരവാണ്!ലൂസിഫറിന്റെ ട്രെയിലര്‍ റിലീസ് ഡേറ്റ് പുറത്ത്!
entertainment,ഇക്കയുടെ ശകടം ഏപ്രില്‍ 26-ന് പ്രദര്‍ശനത്തിന് എത്തും
sports,"ആര്‍മി തൊപ്പിയും ഉസ്മാന്‍ ഖ്വാജയും, ഇത് പാക് 'സര്‍ജിക്കല്‍ സ്‌ട്രൈക്കോ'?"
business,ഐ​എ​എ വേ​ള്‍​ഡ് കോ​ണ്‍​ഗ്ര​സ് ഇ​ന്ന് സ​മാ​പി​ക്കും
sports,27 റണ്‍സ് അകലെ കൊഹ്‍ലിയെകാത്ത് ഒരു റെക്കോര്‍ഡ് കൂടി..!
business,കടത്തില്‍ നിന്നും രക്ഷപ്പെടാന്‍ ഒരുങ്ങി ജെറ്റ് എയര്‍വേയ്‌സ്; ഇനി എത്തിഹാദിന്റെ ഭാഗം; നരേഷ് ഗോയല്‍ ചെയര്‍മാന്‍ സ്ഥാനമൊഴിയും
entertainment,അജയ് ദേവ്ഗണിന്റെ നായികയായി  കീര്‍ത്തി സുരേഷ് ബോളിവുഡിലേക്ക്
business,മികച്ച ലൈഫ് ഇന്‍ഷൂറന്‍സ് പരിരക്ഷ തിരഞ്ഞെടുക്കുന്നതിന് മുന്‍പ്..
entertainment,"അവര്‍ അവസരത്തിനു പകരം ആവശ്യപ്പെട്ടത് അത്ര മോശപ്പെട്ട കാര്യം, നായികയായിരുന്നപ്പോള്‍ പോലും ഇത് നേരിട്ടിട്ടില്ല; സിനിമ ഉപേക്ഷിച്ചതിന്റെ ഞെട്ടിക്കുന്ന രഹസ്യം തുറന്നുപറഞ്ഞ് ചാര്‍മിള"
entertainment,അസ്‌കര്‍ അലി നായകനായി എത്തുന്ന ജീം ബൂം ബാ ടീസര്‍ പുറത്തിറങ്ങി
sports,വീണ്ടും ഞെട്ടിക്കാനൊരുങ്ങി റയല്‍; 2750 കോടിയിലധികം തുകയ്ക്ക് സൂപ്പര്‍ താരത്തെ സ്വന്തമാക്കാന്‍ അണിയറ നീക്കങ്ങള്‍
sports,വിരാട് കോലിക്ക് സെഞ്ച്വുറി; വിജയപ്രതീക്ഷയോടെ ഇന്ത്യ
sports,സജന‌് 6 സ്വര്‍ണം; കേരള പൊലീസിന‌് കിരീടം
entertainment,"അച്ഛനോ, ആരുടെ അച്ഛന്‍? ഏത് ഇന്ദിര? ഓരോന്ന് വലിഞ്ഞുകയറി വന്നോളും ; തന്റെ അച്ഛന്റെ മോശം പ്രതികരണത്തെ കുറിച്ച്‌ അരിസ്റ്റോ സുരേഷ്"
entertainment,രാഷ്ട്രീയത്തിനു പിന്നിലെ കളികള്‍ അറിഞ്ഞപ്പോള്‍ ആ ആഗ്രഹം വേണ്ടെന്നു വച്ചു; ഷീല വെളിപ്പെടുത്തുന്നു
sports,"സ്റ്റംപിങ്ങില്‍ ധോണി സ്റ്റൈല്‍ പുറത്തെടുത്ത റിഷഭ് പന്തിന് പാളി, അമര്‍ഷത്താല്‍ കോഹ്‌ലി"
entertainment,Viral Video: വിവാഹ ശേഷം ആര്യയും സയേഷയും!!
entertainment,എല്ലാവരും വോട്ട് ചെയ്യണം; ബിജെപിയെ പിന്തുണയ്ക്കാനില്ല;  54-ാം ജന്‍മദിനത്തില്‍ ആമിര്‍ ഖാന്‍
sports,പരിക്കേറ്റ മാഞ്ചസ്റ്റര്‍ താരങ്ങള്‍  ഭേദമായി തിരിച്ചുവരുന്നു
business,ഇന്ത്യന്‍ ടൂവീലര്‍ കയറ്റു മതിയില്‍ ബജാജിന് മികച്ച നേട്ടം
sports,ഖ​്വാ​ജ ഇ​ഫ​ക്റ്റ്
entertainment,കന്നഡ സൂപ്പര്‍ താരം യാഷിനെ കൊലപ്പെടുത്താന്‍ ക്വട്ടേഷന്‍; താരത്തിന്റെ മറുപടി ഇങ്ങനെ
entertainment,ക്ഷേത്ര തിരുവുത്സവത്തിനും മീനമാസ പൂജകള്‍ക്കുമായി ശബരിമല നട തുറന്നു
sports,ട്വ​​ന്‍റി-20: രാ​​ഹു​​ല്‍ അ​​ഞ്ചാം റാ​​ങ്കി​​ല്‍
entertainment,ഓട്ടം എന്ന ചിത്രത്തിന്‍റെ സ്നീക് പീക്ക് വീഡിയോ പുറത്തുവിട്ടു
business,റ​ബറിന്റെ നി​​കു​​തി രഹിത ഇ​​റ​​ക്കു​​മ​​തി​​ക്കു കേ​​ന്ദ്ര​​സ​​ര്‍​​ക്കാ​​രി​​ന്‍റെ പ​​ച്ച​​ക്കൊ​​ടി; ക​​ര്‍​​ഷ​​ക​​ര്‍ ന​​ഷ്ട​​ക്ക​​യ​​ത്തി​​ല്‍ തന്നെ
sports,നെയ്മറിന് പണികിട്ടും
sports,ചരിത്ര നേട്ടത്തില്‍ വിന്‍ഡീസ് ഇതിഹാസത്തെ മറികടന്ന് വിരാട് കോഹ്ലി
business,നിങ്ങളുടെ ഇന്‍ഷ്വറന്‍സ് പ്രീമിയം ഏപ്രില്‍ ഒന്നുമുതല്‍ ചെലവ് കുറയും
sports,പരമ്ബര നേട്ടത്തിനായി നീലപ്പട: അവസാന ഏകദിനം ഇന്ന്
entertainment,ധ്യാന്‍ ശ്രീനിവാസന്റെ നായികയായി രേഷ്മ രാജന്‍; 'സച്ചിനി'ലെ ആദ്യ ഗാനം പുറത്ത്
business,മെ​സ​ഞ്ച​റി​ലും വ​രും എ​ന്‍​ക്രി​പ്ഷ​ന്‍ ഫീ​ച്ച​ര്‍
business,പഞ്ചസാര കര്‍ഷകര്‍ക്ക് സബ്‌സിഡി; ഇന്ത്യയ്‌ക്കെതിരേ ലോകവ്യാപാര സംഘടനയില്‍ പരാതിയുമായി ബ്രസീല
business,ആദായ നികുതി റിട്ടേണ്‍ അപേക്ഷകളിലും വ്യാജന്‍മാര്‍ പെരുകുന്നു; കൃത്രിമം കാണിക്കുന്നവര്‍ക്കെതിരെ നടപടി ശക്തമാക്കി അധികൃതര്‍
entertainment,ഗോകുല്‍ പറഞ്ഞത് എന്‍െറ ഹൃദയത്തില്‍ തട്ടി:അച്ഛനെ ഇങ്ങനെ കാണാനാണ് എനിക്കിഷ്ടം; സുരേഷ് ഗോപി
entertainment,'ചില സത്യങ്ങള്‍ പറയാന്‍ തുടങ്ങിയാല്‍ ചിലര്‍ വെള്ളം കുടിക്കും'; പ്രിയയുടെ മുന്നറിയിപ്പ്
entertainment,ബിജു മേനോനും ആസിഫ് അലിയും ഒരു കര പറ്റി; ഇത് സൂപ്പര്‍ ഹിറ്റായില്ലേല്‍ എന്റെ കാര്യം പോക്കാ: നാദിര്‍ഷാ ചിത്രം മേരാ നാം ഷാജിയിലെ നായകന്മാരില്‍ ഒരാളായ ബൈജുവിന്റെ വാക്കുകള്‍ ഇങ്ങനെ
entertainment,"നിങ്ങള്‍ പ്രചോദനമാണ്, ഇതിലും വലിയ വാക്കുകള്‍ വേറെയില്ല; കേന്ദ്ര മന്ത്രിയോട് പ്രിയാ വാര്യര്‍"
business,കോടികളുടെ ക്രമക്കേട്; പത്തനംതിട്ട കുമ്ബളാംപൊയ്ക സഹകരണ ബാങ്കിലെ നിക്ഷേപകര്‍ പ്രതിസന്ധിയില്‍
entertainment,ദുല്‍ഖര്‍ ചിത്രം 'ഒരു യമണ്ടന്‍ പ്രേമകഥ' യുടെ ചിത്രീകരണം അവസാനിച്ചു
entertainment,അലാദ് ചിത്രത്തിന്റെ പുതിയ പോസ്റ്റര്‍ പുറത്തുവിട്ടു
entertainment,'മാറ്റം വേണമെങ്കില്‍ വോട്ടു ചെയ്യൂ'; നരേന്ദ്ര മോദിയ്ക്ക് മറുപടിയുമായി വിദ്യാ ബാലന്‍
entertainment,"പേരന്‍‌പ് ദിനങ്ങള്‍ മറക്കാനാവുന്നില്ല, റാമിന്‍റെ അടുത്ത ചിത്രത്തിലും മമ്മൂട്ടി - ഇത്തവണ ഒരു ത്രില്ലര്‍ ?"
business,കൈവശം വയ്ക്കാവുന്ന സ്വര്‍ണത്തിന് പരിധിയുണ്ടോ? പ്രവാസികളും സ്വദേശികളും അറിയേണ്ട കാര്യങ്ങള്‍
entertainment,4 കോടിയുടെ എസ്‌യുവി ഭാര്യയ്ക്ക് സമ്മാനമായി നല്‍കി തെന്നിന്ത്യന്‍ സൂപ്പര്‍താരം
sports,മഴ മാറി മൂന്നാം ദിനം കളി നടന്നു ; ബംഗ്ലാദേശ് 211 ന് ഓള്‍ഔട്ട്
sports,ജയം വിളിപ്പാടകലെ: ഇന്ത്യക്ക് വിജയലക്ഷ്യം 273 റണ്‍സ്
business,റെഡ്മി നോട്ട് 7  വാങ്ങിയാല്‍ ഇരട്ടി ഡാറ്റയും സൗജന്യ സേവനങ്ങളും; ഓഫറുകളുമായി ജിയോയും എയര്‍ടെല്
business,ആയുഷ് കോണ്‍ക്ലേവ്: 'മുക്തി' മികച്ച ഷോര്‍ട്ട് ഫിലിം
business,പരിസ്ഥിതിക്ക് ആഘാതം: ഫോക്‌സ് വാഗണ് 500 കോടി രൂപ പിഴയിട്ട് ഹരിത ട്രൈബ്യൂണല്‍
sports,ഇന്ത്യാ-ഓസ്‌ട്രേലിയ ഏകദിനം: ടോസ് നേടിയ ഇന്ത്യ ബാറ്റിംഗ് തിരഞ്ഞെടുത്തു
business,വ്യാപാര ഇളവുകള്‍ പിന്‍വലിക്കല്‍; യുഎസ്സിനെതിരേ ഇന്ത്യ ലോക വ്യാപാര സംഘടനയെ സമീപിച്ചേക്കും
