Data,Label
"ভাই ডাকাতের দলে মাল ডেলেছে , তাই উল্লাটা হয়েগেছে ",2
আপনের বউ এতো লুচ্চি কেনো,2
আপনার উপস্হাপনা একটু শহর ঘুরিয়ে দেখানো সব মিলিয়ে খুব সুন্দর দাদা । আপনি নাট্যজগতের গুণীজন সেটা আজ জানলাম,1
এরা দুইজনই পেইড রিভিউয়ার এবং এরা খাবারের রিভিউ ঠিক করে একেবারে বলতেই পারে না,2
মরা গরু মাংশ নাতো ভাই । মরা মুরগি নাতো,2
গোয়া থেকে আমাদের দেশের কক্সবাজার এর পরিবেশ আলহামদুলিল্লাহ অনেক ভালো,1
রিফাত কি করে এই মেয়ে তোর ফ্রেন্ড হয় ? তোর আম্মুকে বলছি অপেক্ষা কর ,2
কোন জায়গায় দিনাজপুর এই দোকানটা,0
শালার পুতেদের লটারি বিক্রি করতে আসলে চুদা দেম এর পর,0
মরলেই ভাল হইত জাক শিক্ষা হইসে অত পানিতে এতো ফুরতি আসে কয়থেকে,0
একদম ভালো হৈছে খবর টা দেখে ভালো লাগলো,1
ভাইয়া আপনি যদি একটা ব্লগ ক্যামরা এবং একটা স্পিকার নিয়ে ব্লগ গুলো করেন তাহলে আপনি হবেন দেশের এক নাম্বার ব্লগার আর আর এক ড্রোন থাকলে তো আর কথাই নাই,1
"ঢাকা বিশ্ববিদ্যালয়ের ভাইয়ের প্রচেষ্টায় ছেলে টার ভাগ্য খুলে গেছে , ধন্যবাদ ভাইজান ",1
করে আসছি প্রশাসনিক পোশাখ ধারী এই সব পশু যানোয়ারের নির্মম অত‍্যাচার । তাই আজ আমাদের সকলকে এগিয়ে আসতে হবে এবং এই সব মানুষ নাম ধারি পশুর বিরুদ্ধে রুখে দাঁড়াতে হবে,1
খাবারের সাথে গানগুলোও অসাধারণ,1
মন চায় সালা গোরে জুতা দিয়া মারতে,2
সম্রাট কে ধরে নেওয়ার সময় যারা জয় বাংলা বলে স্লোগান দিয়েছে তাদেরকে ধরে একটা একটা করে পাঁঠার মত বলে দাও,2
কামাল বিরিয়ানী হাউজ । কাচ্ছি বিরিয়ানী তো বুঝলাম । কিন্তু এটা কি মাটন কাচ্ছি না কি বিপ কাচ্ছি সেটা বুঝতে পারলামনা । হুল্লোল ভাই এই কাচ্ছি বিঃ টা কিসের গোস্ত অথবা মিট দিয়ে বানানো হয়েছে বল্লো আরো ভালো হতো,2
"রিভিউ ও জায়গা চয়েজ ভাল , তবে এক কথা বার বার না বললে ভাল হয় , এটা বিরক্তিকর , আর সব কিছু এত ওভার এক্সপ্লেইন করার দরকার নাই । ধন্যবাদ ",0
ভাই আপনার সাথে এক সাথে খাওয়া দাওয়া করতে চাই 01869266231,1
যমুনা টেলিভিশন শুধু বুয়েটে না প্রতিটি বিশ্ববিদ্যালয় ক্যাম্পাসে এ নিয়ে অনুসন্ধানী প্রতিবেদন তৈরি করুক । সাধারণ চেহারার আড়ালে কি পরিমাণ ভয়ংকর এসব নির্যাতন আশা করি আবরার এর করুণ মৃত্যুর মাধ্যমে মিডিয়ার নজরে এসেছে,0
আলুর দম কি আর ভুনা হয় ? আলুর দম আলুর দম থেকে ই হয় । ভুনা মানে মাংস । একটু বুঝে শুনে জেনে কথা বলবেন,2
বড় শিল্পী হয়ে জাহান্নামে যাওয়ার থেকে মাদ্রাসায় পড়ে জান্নাতে যাওয়া ভালো,2
""" আমি দাজিলিং শিমলা মানালীর অনেক ভিডিও দেখেছি কিন্তু কোনটা জেলায় তাই বোঝতে পারি নাই কিন্তু আজ অনেকটাই ক্লিয়ার হয়ে গেলাম আপনার ভিডিও দেখে শুনে । "" ",1
"পুলিশের ইউনিটগুলো হয়ে গেছে মাল্টিপ্লাগের মত , যার কোন পোর্টই ঠিক মত কাজ করে না । বাংলাদেশি হিসেবে আমি লজ্জিত ",2
খাওয়ার আগে বিসমিল্লাহ বলতে হয় । ছোটবেলায় তো বাপ থেকে মা শেখায় নাই এসব,2
শুধু ভুমিকম্প কেন যদি ভারত পাকিস্তানের সবগুলো পারমাণবিক বোমা মারা হয় তাহলেও এই সেতুর কিছুই হবে না,2
আমাদের নতুন চ্যানেলে জয়েন করুন,1
"ভাই , এই ভিডিও র উপরে কোনো মন্তব্য লিখতে পারছিনা । তবে আপনার উপচ্থনা ভালো । ভালো ",1
আরে ভাইজান লজ্জা শরম করে লাভ নাই ভুল মানুষের হয় এটাই সাভাবিক আগে আপনার ফেমিলিকে বাঁচান । সব কিছু ভুলে যান সামনে ঈদ বউ বাচ্চার জন্য জামাকাপড় কিনতে হবেনা তারাতারি চাকরিতে জয়েন্ট দেন দোয়ারইলো ভালো থাকেন,1
"আমার তো মনে হয় এশিয়া সুইটস এর উপর বাংলাদেশে কোন দই মিষ্টির দোকান নেই । 2 বার আমি বিকালের পরে যেয়ে মিষ্টি পাই নাই , শেষ হয়ে যায় এত তারাতারি ",1
বাট আনার পর দেখি ৭০ পেকেট কাচ্চির ভিতর ১২ পেকেটে মাংসের কোন টুকরাই নাই,2
"ভাবির ওপর কিসের প্রতিশোধ নিছেন আগে বলেন সেটা ? , । বেচারা , ভাবি , আপনার রিভিউর চক্করে কত কষ্ট করলো ",2
"দাদা সুলতান ডাইন এ যেতে পারেন । গুলশান ২ এ আছে । মাটন কাচ্চি বিরিয়ানি , মোরগ পোলাউ , রোস্ট পাবেন শুধু বিফটা অর্ডার দিবেন না । আবার কস্তুরী তেও যেতে পারেন ",1
"শুওরের বাচ্চাদের আর দেখতে চাই না , ফাঁসি চাই ",2
"ভাই , ডিস্ক্রিপশনটা একটু পড়েন প্লিজ ",0
মাটন অথবা চিকেন খেলেন সেটা কি হালাল ছিল,2
লাইক কমান্ড দিয়ে পাশে আছি,0
আল্লাহ যা করেন বান্দার ভালোর জন্য ই করেন,1
"তালতলার বিপরিতে যেই তান্দুরী চিকেন পাওয়া যায় , ওটা খাইছেন ভাই ",1
সরকারকে পুলিশের জন্য এক টাকাও দিবেন না,0
পাপনরে রিমান্ডে নেয়া হোক । শালায় বিসিবির ধংস করে এখন ক্যাসিনোর ব্যাবসা শুরু করছে ,2
আর যেভাবে খাও মনে হয় তুমি ভিনদেশী পর্যটক কিভাবে খেতে হয় সেটাই যানো না ভায়া ব্যঙ,2
সেই মামা পুরাই অস্থির একের ক,0
আশাকরি সরকার এটার সুস্ট বিচার করবে,0
সাংবাদিকরা যদি বাংলার চাইতে প্রতিবেদনে ইংরেজি বেশী পছন্দ করেন তবে প্রতিবেদনটা ইংরেজীতে করলেই তো পারেন,2
"আমার মনে হচ্ছে আপনার অনেক জাল লাগছে , কিন্তু বলছেন না  ",0
নাক দিয়ে তরকারি ঘেরান নেওয়া,1
"নোংরা পরিবেশ , বিচ্ছিরি স্বাদের খাবার আর অতিরিক্ত মূল্যের সমন্নয় হলো বিউটি বোর্ডিং ",2
ভাই আর্মিদের রিসোর্টে কি সাধারণ মানুষ উঠতে পারে না,0
তাহলে আমি হয়তো ঠকেছি ! অথবা ভাড়া বেড়েছে : ),1
ভাই আপনি খেতে খেতে মাথাটা যে নারান সেটা আমার খুব ভালো লাগে,1
এই চোরের রেস্টুরেন্টে আর কোনোদিন যাবেন না । মোটামুটি কলকাতার কেউই এখানে যায় না,2
"স্টার হোটেলে শুধু মাত্র সকালে বিক্রি করতো , এখনো করে কিনা জানি না , তবে এতো স্বাদ স্টার এর কলিজার সিঙ্গাড়া , মনে হয় পুরাই মুখে লেগে আছে এখনো , বিশেষ করে ঠাটারিবাজারের স্টার হোটেলে ",1
"আমি খেয়েছি সেখানে , দাম অনুযায়ী অনেল ভাল মানের খাবার ",1
মিরপুর ক্রিকেট স্টেডিয়ামের ৪ নং গেটের অপজিটে । ডায়েস বাংলাদেশ শোরুমের সামনে,0
"শুধু বুয়েটে কেন হবে , সারা বাংলাদেশের বিশ্ববিদ্যালয় গুলোতে রাজনীতি বন্ধ করতে হবে । ছাত্রদের রাজনীতির সুফল তো দেখতে পারছি না ",1
ভাইজান আপনের ভিডিও সব দিখী খুব ভালো লাগে থ্যাংকস,1
"সর্বপ্রথম আমি ধন্যবাদ জানাই মাননীয় প্রধানমন্ত্রীকে , তিনি বর্তমানে মাদক এবং দূর্নীতি বিরুদ্ধে যে অভিযান চালিয়েছে এবং কিছু দূর্নীতিবাজ লোকদেরকে গ্রেফতার করেছে ",1
একটা প্রশ্ন ছিল । সাজেক ভ্যালি বাংলাদেশ আর্মি নিয়ন্ত্রিত এলাকা বলেছিলেন । সেখানে ভারতীয়রা কি যেতে পারে ? অগ্রীম ধন্যবাদ,1
হ‍্যা ভাই । বিবেকানন্দ রোডে,1
ভাবি আর আপনাকে একসাথে দেখবার চাই ভাই,1
"যে দাম , এতা কি গাড়ি না বিমান ",2
এটাই আমার রবের খেলা । কি ক্ষমতা আছে মানুষের এটা আমার ও প্রমান হলো ,1
দেশ ছেড়ে কলকাতা গিয়ে রিভিউ মারানো লাগে ক্যান ভাই ? দেশের রেস্টুরেন্ট গুলাকে শো করেন,2
ঢাকায় ইন্ডিয়ান থালীর রিভিউ দেখাবেন,1
১০ অথবা ১৫ আগে না কাটলে ভালো সিট পাবেন না,0
জানাবেন । আর এই ডায়ালগ টা ( ( সবাই বলে একজনের এক এক খরচ সবাই একি,1
শুধু কি র্পাসফুট হলেই হবে নাকি ভিসাও ব্যস্বতা করতে হবে জানাবে আমি ওআার পরিবার যেতে চাই টুটাল 3জন,1
4 মাস কি বাল পেলাইছে সে ? ঠিকানা মত গেলেই তো হতো,2
তোরা এক মাদারি । অার কারো বাড়ি পাশনাই ,2
আপনাদের মত সৎ সাহসী সাংবাদিকরা হলো মনি মুক্তার মত আল্লাহ রাব্বুল আলামিন আপনাদের কে জালিম দের হাত থেকে হেফাজত করুন দয়া করে আপনার সাথে কথা বলতে চাই কল করবেন ব্যাক করবো 01831819223,1
সৌদিতে লাগবে মাএ 25 মিনিট,1
কারন রান্না শুরু থেকে শেষ পরযন্ত আমরা দেখছি আপনারা খাচ্ছেন,2
রানা দের মত ছেলেরা জাতে হারিয়ে না জায় ,1
সরকার চাইলে গরিবের টাকা টা আদাই করে দিতে পারে পুলিশ পসাসন এর দিসটি আকসন করছি,1
সম্রাট ভাই নিতান্তই একজন ভালো মানুষ,1
এরকম ন্যাক্কারজনক কাজ এখন বর্তমান পুলিশের দ্বারাই সম্ভব,2
"ভাই একবার খাইলে ২ য় বার আবার না আসলে , আমি ট্রিট দিমু আপনাদের ",1
ভাই আপনার মাধ্যমে আমরা বিদেশে বসে শিলিগুড়ি ও দার্জিলিং দেখতেপেলাম । আমার একটা প্রশ্নঃ এই যে বাস গুলোতে কি টয়লেটের কি ব্যবস্থা আছেকি ? এই ব্যাপারে কিছু বলেন । ভালো থাকেন । আল্লাহ,1
হিল্লোল বদ্দা রে খাবাইয়েরে শেষ গরি ফেলাইয়ে । ধন্যবাদ চট্টগ্রামের খাবার নিয়ে ভিডিও বানানোর জন্য,1
সাংবাদিক তার ধনটা শুশেদে কুত্তার ,2
"নিজের মানুষের সাথে কিসের বদলা ? সে ঝাল পছন্দ করে , রেয়ার খাবার ট্রাই করতে তার ভালো লাগে ",0
"আস্তে আস্তে বল করমু পারলে মাইরো ছয় , আমি কামলা খাইট্টা যামু তোমরা কইরো জয় । ❤ ️ ❤ ️ ",1
আমি অন্যান্ন ব্লগে দেখেছি এই প্রতিষ্ঠানের বয়স ২৫০ বছর । কোনটা সঠিক,0
গুল্লু ভাবিকে একটু বেশি করে দেখাবেন ভাইয়া । শি ইজ ড্যাম কিউট,1
ফালতু পিবিআই । টাকা খেয়ে সত্যকে মিথ্যা আর মিথ্যাকে সত্য বানায় । সাক্ষী নিজেদের পছন্দ মত বানায় । নিজেরা এদের কারনে হয়্ররানির শিকার নাহলে জানতাম না এরা কি করতে পারে । এদের মুখোশ সবার সামনে টেনে আনা উচিত,2
ডিসেম্বারে খুব শীত থাকে । না যাওয়াই ভালো । ফেব্রুয়ারি থেকে মে হল পার্ফেক্ট টাইম,1
আমি নিজে এমন ঘটনা ফেজ করেছি,2
6 । মুহাম্মদ ( সাঃ ) এর আনিত ধর্ম ( ইসলাম ) এর কোন বিষয় অথবা ধর্মীয় ছওয়াব বা শাস্থির ব্যাপারে ঠাট্টা - বিদ্রূপ করা,0
জাহান্নমে এর চেয়ে 1000 গোন বেশি ঝাল খাওয়াবে জাহান্নামি দের,2
এই মহিলা এত্ত কথা বলে কেন ? এত পাকনা ক্যান মহিলা,2
"হাসিনা তন্ত্রে এমন গঠনা , বঙ্গবল্টুর সপ্ন ",0
মাদারচুদের লজ্জা নাই এখনো আতহততা করে না কেন,2
নুর ভাই তুমি এই বাংলাদেশের জন্য অহংকার এগিয়ে য়াও সামনে শোদিন আসছে । ইনসাআললাহ । তুমি একাই একশয় । তুমার জন্য মন ভরে দোয়া করি,1
আরে নাস্তিকের বাচ্চা আল্লাহ বাচিয়েছে,2
কুত্তার লেজ কখনো সোজা হয় না এই হসপিটাল বন্ধ করে দেয়া উচিত,2
মাদারচোদি দেশে আবার নীতি কথা চুদায়ে লাভ কি,2
সব ব্রাঞ্চে সমান হওয়ার কথা না ?,0
ভাই পাচপোর্ট ও ভিসা লাগবে কি,0
"গ্রামীণ ফোনের ভিডিওটি এবং আপনার এডিটিং খুবি ভালো ছিল , যেটা প্রশংসা পাওয়ার যোগ্য । আপনিকি গ্রামীণের সাথে আছেন ? না আপনার ভিডিও ওরা সিলেক্ট করেছে যানাবেন ",1
এই পুলিশ নামে কিছু মাদারের বাচ্চাদের জন্য দেশের উন্নতি হয় না,2
"আপনি বাঙালি বললে লোকে হাসবে ! আপনি কাসুন্দি জানেন না , আপনি ডালনা কি জানেন না ",2
আই হাই খানকি পলা আরুম করা কে,2
মাশাআল্লাহ জাযাকাল্লাহ খাইরান ,1
আজ রাতে ডিনার হয়নি বাড়িতে । আপনার খাও ৯ : ৩৬ দেখে পেট ভরে যাচ্ছে,1
"আপনার ভিডিও আমার খুব ভাল লাগে , টাঙ্গাইলে আমার বাড়ি , যদি টাঙ্গাইলের কোন ভিডিও বানাতেন ভাল লাগত ",1
"ভাই বাংলাদেশে সুশি আছে , কোন জাগায় বলবেন একটু , আর আমি তো সুসির সেপ ফরোম ইটালি আসা আছে বাংলাদেশে একটা সুশি রেস্টুরেন্ট দিবো ",1
এতো খাচ্ছেন মোটা হচ্ছেন না কেন,0
এমন গাজাখুরি খবর সত্যিই হাস্যকর,2
অনেক বার খাইছি ভাই # মিরপর_1,0
আজিমপুর থেকে কিভাবে যেতে হবে ভাইয়া,0
মান্নার মুরগীর মাংসের ভর্তা খেয়ে দেখতে পারতেন,0
2 জন হলে ত চান্দের গারি নিয়া পসিবলনা ত কিবাভে জাব,1
ধন্যবাদ জানাই জাহিদ স্যারকে সহ সপ্নর পরিচালক কে এমন মহান কাজ গুলো সত্যি মানবতার পরিচয় দেয়,1
পাসানো হয়েছ । সম্রাট ভাই কে,0
আমরা আছি কাতার থেকে সবসময় আপনার পাশে,1
আমি কিন্তু অনেক আগে থেকেই সবার সঙ্গেই আছি । এতো দিন দেখেছি আলাদা ভাবে । আজ সবাইকে এক সাথে পেয়ে অনেক বেশি ভালো লাগলো । ধন্যবাদ সবাইকে,1
"জত খারাপ কাজ আছে । তার জোন্য পুলিশ দায়ি , কোথাও কিছু হোলে পুলিশ দোইরা পিটাই বেন ",2
"গত বছরের নির্বাচনের আগে সরকার ভারতকে আমাদের বন্দর দুটি সমর্পণ করেছেন । এখন তারা দুই বন্দরকে নিজেদের মতো ব্যবহার করবে , এতে বাংলাদেশের অর্থনৈতিক ফায়দা হবে না মোটেই , কারণ তাদের ব্যবহারের ক্ষতি পোষাতে আরও বেশি খরচ হয়ে যাবে ",0
"আর আমার ভিসায় বুড়িমাড়ি বডার দিছি , আমি কি এখন হরিদাস্পুর দিয়ে ডুক্তে পারব ",1
যমুনার উপস্থাপিকার পোশাক মোটেও গ্ৰহন যোগ্য নয় । এটি আমাদের দেশে বা ধর্মেও গ্ৰহন যোগ্য নয় । এই পোশাকে উপস্থাপনা করলে যমুনা টেলিভিশন তাদের জনপ্রিয়তা হারাবে । তাই আমি বিনীত অনুরোধ করব যে ভবিষ্যতে ভালো গ্ৰহন যোগ্য পোশাক পরে উপস্থাপনা করবেন,2
তদন্তের নামে দামাচাপা শেষ হবে কবে বাংলাদেশের এই সব কূকৃত্তি ,2
কতো টাকার খাবার খাইছেন বাইয়া একা বার ভাবছেন বাসায়া সবাই মেলে খেতে পাবেন,1
রেনিক বাধ আমার ওনেক পছন্দের,1
শিয়ালদের বিচার শিয়ালরা করবে তাও বাংলাদেশ ,2
এটা কি বেহালার বাড়ি সৌরভ দার,0
কোন বাঙালি জল খাবার এ সিঙাড়া খায় জানিনা । আমরা সাধারণত সিঙাড়া সন্ধে বেলায় খাই,0
ভাই আপনি গাজিপুর হোটেল নিরিবিলিতে জাইতে পারেন জেখানে ৭০ পদের বরতা আছে,1
আমি পরশুদিন গিয়েছিলাম । খুব বাজে অভিজ্ঞতা হয়েছে । বসার জায়গা বাজে অবস্থা । খাবারতো একেবারেই বাজে । মিষ্টি আইটেম গুলো তো মনে হইলো গোপন খনি থেকে একঘণ্টা পর পর বের করছে । আর কখনোই যাবোনা,2
হা কতোঔ না কষঠঔ না পায়ছে এই জারজ লিগ যতো দিন খোমতায় থাকবে ততদিন এমনে করে মানুষকে মরতে হবে,2
হ্যা আগে তুই গরুর ভুনা মাংস খেয়ে দেখ তারপর । খুব মজা খেয়ে দেখ গরুর ভুনা,2
সিংগেল গেলেকি চান্দের গাড়িতে যাওয়া যাবেনা,0
"কলকাতা নাম টা শুনলে ই মনে হয় আমাদের ই তো ভাষা আমাদের ই তো দেশ । মনে হয় না এটা ভারত । সব কিছুতে একটা অন্য অনুভুতি কাজ করে । বাংলাদেশ আমার জন্মভুমি , কলকাতা আমার ",1
উইকিপিডিয়াতে পড়েছিলাম হিটলার ৬০ লক্ষ ইহুদী পরিকল্পিত ভাবে হত্যা করেছিলেন,0
বিশ্ববিদ্যালয়ের আরবী বিভাগের শিক্ষার্থী মাহমুূদ তাবীব ভাইকে ধন্যবাদ । আর বাংলার গালিবয়ের জন্য শুভকামনা,1
"তবীব ভাইয়ের জন্য রইলো শুভ কামনা , কারন তিনি রানার শপ্ন পুরন করতে সহযোগিতা করেছেন , দোয়া করি রানার জন্য , সে যেনো তার শপ্ন পুরন করতে পারে ",1
ভাই এইটা বম ভাজা না মরিচ চাটনি ?,0
"হ্যা , ফজরের নামাজ আদায় করলে অনেক সুফল পাওয়া যায় ",1
ধন্যবাদ ভাই । সব সময় হাসি খুসি থাকবেন,1
আর একটা অনুরোধ যদি রাখেন আরকি একদিন পথশিশুদের নিয়ে ভাল একটা খাবার নিয়ে ভিডিও চাই যারা কখনো এসব খাবার খায়নি,1
"পুরো ভিডিওতেই তারা অনেক বোকা বোকা প্রশ্ন করেছে , তার মধ্যে সেরা ছিল ১৩ : ৫৫ এ ",2
বিদেশীদের কিছু করতে পারবেনা বলে আগেই বের করে দিছে ,2
"তাদেরত মৃত্যুদন্ডই হবে বরখাস্ত করুক না করুক সমস্যা নাই , কিন্তু ফাসি চাই ",2
আরেকটা কথা আদনান ভাইয়ের সাথে প্রায় সবার ভাষাই মিলে সবার ফুড রিভিউ প্রায় এক মেট্রোম্যানই বলেন ফাহিম ভাই বলেন,1
"আমার মনে হচ্ছে গোস্তের মধ্যে গরমিল রয়েছে , তা না হলে এত কমদামে বিক্রি । একটা কমেন্টসে দেখলাম ২০ টাকায় নাকি হালিম পাওয়া যায় , তাও আবার গরু গোস্ত দিয়ে ",1
কলকাতার এই একটা ভ্লগই ভাল লাগল । আইটেম গুলা ইউনিক ছিল,1
সিকিম থেকে ফেরার সময় কি আবারো র‍্যাংপু থেকে পার্মিশন নিতে হয়,1
আল্লাহ তুমাদের সবাইকে ভাল রাগবে,0
তবিব ভাই এক জন জিনিয়েস । লিরিক গুলা খুব যত্ন করে সাজিয়েছে ,1
গত 6 মাসে 2083জন নারী ও শিশু নির্যাতনের শিকার,2
"কোন ধরনের জ্বালই আমার জন্য ব্যাপার না , আমি প্রচন্ড জ্বাল খেতে পছন্দ করি ",0
খাসা রিভিউ । বাংলাদেশ যাবোই,1
"কুত্তাচোদাগুলা ব্যবস্থা নিবেনা বালও , এদের কথা শুনলেই বোঝা যায় এরা গুম করে অভ্যস্ত ",2
আবরার কে মারা হয়েছে ভারতের ইশারাই ,2
ভাড়তের সাথে দেশ বিরোধী চুক্তি গুলো আড়াল করতে এই সাংবাদিকরা ( খানকির ছেলের ) ব্যস্ত,2
প্রথমে ধন্যবাদ জানাচ্ছি যমুনা টিভিকে সত্য সন্ধানী একটি প্রতিবেদন তৈরি করার জন্য । যদি মিডিয়ায় সর্বদা ভয় কে পিছনে রেখে এভাবে রিপোর্ট করে অবশ্যই প্রশাসন বাধ্য হবে আমাদের সমাজের ঘটমান সকল ধরনের সমস্যার সমাধান করতে । সিস্টেমটা কি পরিবর্তন করতে হবে আমরাই,1
ভাই টাকা নাই । টাকা জমাতে হবে ,0
"ঢাকায় সব স্টেকহাউজে স্টেকের দাম হাজারের ওপর । এটার কোন মানে হয় ? ভাবছিলাম একবার ট্রাই করবো , দাম দেইখা আর ইচ্ছা হইল না ",2
পশুর খাবার যদি মানুষ পশু খেয়ে ফেলে কি হবে । এটা হাস্যকর না লজ্জা ভেবে দেখুন,2
বাংলাদেশী সংবাদ মাধ্যমগুলো দিন দিন পুরাই আবালচোদা হয়ে যাচ্ছে । ডলার কামানোর ধান্ধায় পুরাই গাজাখুরি সব নিউজ বানায় । লেইম পুরাই,2
"সেলের দিক থেকেই কিন্তু আইফোন নাম্বার ওয়ান ! 2019 এ দেখেন সবচেয়ে বেশি সেল হয়েছে আইফোনের লো বাজেটের ফোন এস আর , শীর্ষ দশে আছে আইফোনের আরও তিনটি ফোন আর বাকি সাতটি হলো লো বাজেটের ফোন  ",1
"সরকার এর কাছে বিনীত অনুরোধ এই পুলিশরা ইয়াবা কোথায় পেল , তাদের উপযুক্ত বিচার করা , যাতে ভবিষ্যতে আর কোন পুলিশ এরকম অপরাধ না করতে পারে ",1
তিনিত বাংলাদেশের মানুষ ছিল,1
ভাই খাইলেন মাছ কাইলেন মাখন ? বুঝলাম না কি খাইলেন,2
এই সব খারাপ পুলিশ কুওাদের জন্য দেশের আজ এই অবস্থা ,2
সত্যিই ভালো জিনিস কার না ভালো লাগে,0
ভাই শুধু তো মুখে মুখে বলা আমরা আছি তর সাথে ? আদৌ জীবনে কখনও কোন আন্দোলন কিংবা দাবি প্রতিষ্ঠায় সোচ্চার হইছেন ? আপনারা শুধু পারেন কমেন্ট বক্স গুলাতে কমেন্ট করতে । আপনাদের দৌড় এই পর্যন্তই । তবে নুরুর সাহসীকতাকে অবশ্যই সাধুবাদ জানাই,0
বর্তমানে তথাকথিত শিক্ষিত সমাজ সাধু চলতি আঞ্চলিক ব্যাঁঙলিশ ইংলিশ ইত্যাদি দিয়ে খিচুড়ি পাকাচ্ছেন কেমন লাগছে ? একটু আচার হলে ভালো হতো,2
মানালির একটা ভ্রমন গাইড দিলে ভালো হয় ঠিক এরকম ভাবে,1
কমিশন না দেওয়াতে এত অভিযান চালাচ্ছে,2
মানুষের হয়রানি বন্দ কি হবে না,2
সাবাশ নুরু ভাই । আপনারা রাজপত । ছেরে ঘরে ফিরে জাবেন না ঘরে ফিরে গেলে । নেই বিচার পাবেন না,1
হোসেন আমার ছোট সৈনিক 1218266,0
"এইটা ভ্লগ না , ভ্লগের প্রোমো , তাই এত ছোট ! ",0
ডেসক্রিপশন বক্সেই বলে দেয়া আছে,0
শচীনদা তো বাংলাদেশের ভাষায় কথা বলছেন না ! ব্যাপারটা কি,2
রানা মৃধার জন্য অনেক অনেক শুভ কামনা রইলো,1
"একটা জিনিস ক্লিয়ার হতে পারছি না , আমি যদি বাই রোডে ভুটান যাই , সে ক্ষেত্রে তো ট্রানজিট ভিসা , লাগবেই বাট , পোর্ট কি চ্যাংরা বান্ধা জয়গাও , দিলে , আমি আগরতলা দিয়ে কি ভাবে যাবো ",0
তোমারে দেখতে কে কইসে ভাই ? ঠিকই তো কাবাব খাওয়া দেখসো আর ডাউল দিয়া ভাত খাইসো । ব্যাপার না । কুরবানী ঈদ এর পরে গোস্ত খাইও,1
ভাইয়ার একটা জিনিস খুব ভাল লাগলো সেটা হলো আপনি সব খাবারই ডান হাতে খেলেন মাশাল্লাহ,1
সুশিক্ষাই জাতির মেরুদন্ড ,1
"না , হারাইনি । দেশের এই অবস্থায় শো আপলোড করার কথা চিন্তাতেই আসে নাই । সব ঠিক থাকলে এই শুক্রবারেই আসবে ইনশাআল্লাহ ",1
ভাইয়া জেলাস ম্যাম কেই তো আগে দিবেন,0
খুলনায় ফুলবাড়ীগেট আমি দুই টাকার সিংঙ্গারা খাইছি,1
আমি তো সিউলে দেখলাম র‍্যামেন বলছে,1
লটারি আয়োজকরা সবচাইতে বড় চোর,1
"যদি কখনো চট্রগ্রাম শহরে যাওয়া হয় , তাহলে খুব করে চেষ্টা করবো এই হোটেলে কমপক্ষে একবারের জন্য হলেও যেন খেতে পারি ",1
* সকালে কি পানি পাওয়া গিয়েছিলো ? *,0
এদেশে দালাল কুত্তার বাচ্চা । ভাল কিছু আসা করা যায় না । সব চোর দালালের বাচ্চা । আল্লাহ যেন দালাদের গজব দেন,2
বড়াপাও এবং আমাদের বনচপ থেকে দুটোর নাম এবং উপাদানই আসলে বিদেশি,1
আপনার হাঁসের মাংস খাওয়া দেখে লোভ সামলাতে না পেরে আম্মার বলে দিয়েছি আজ ই হাঁসের মাংস আর রুমালি রুটি করে দিতে হবে,1
* সমস্ত যায়গায় বড় বড় পদে আকাডা কর্মকর্তা হায়রে বাংলাদেশ হাসিনা করলো শেষ *,2
"এই ফ্রাইডে আমি যাবো , কারণ আই লাভ ফালুদা অ্যান্ড লাচ্চি ",1
দালালি করো না সাংবাদিক গিরি করো,2
"এখানে জংগী আসলো কোথায় থেকে , আবাল পোষ্ট ",2
সত্যের সন্দান আমি পেয়েছি আশাকরি আপনিও পাবেন । তাই আজ থেকেই বেদ এবং কুরআন নিয়ে পরা শুরু করুন ,1
এবার দেশে গেলে অবশ্যই ' সাজেক ' এ যাবো । ইনশাআল্লাহ,1
"আপনার অনেক নাটক আমি দেখেছি বিভিন্ন সময়ে , ভিন্ন ভিন্ন টিবি চ্যানেলে , আপনি ছিলেন আমার খুব পছন্দের একজন অভিনেতা এখনও রয়েছেন । আর আপনার এই খাবারের পোগ্রামটা এখন আরো ভাল লাগে ",1
"আমারা সবাই তাব্লিগ এ গিয়ে সুধু অজু ভাংার কারন জানি , কিন্তু ঈমাণ ভঙ্গের কারণ সমূহ জানিনা ",0
আমার দেশ বাংলাদেশ । আমি গরবিত,1
দুই চ্যানেল এ দেখেছি ভিডিওটা । কিন্ত হিল্লোল ভাইয়ের এডিটিং টাই বেস্ট । কোনো শব্দদূষণ নাই,1
"সঠিক তদন্ত করে তার লটারির টাকা পাওয়ে দেওয়া হোক , মিথ্যা ভেলুটির কোনো শেষ নেই , সোচ্চার ও রুখে দাড়ান , তার প্রাপ্য টাকা ",1
এতো দামি একটা সিনামার নায়ক সিলেক্ট করার জন্য । এমন মাদারচোদ ও মাগীচুদা ছোটলোক কুকুরের বাচ্চাদের বিচারক সিলেক্ট করাই ঠিক হয় না,2
সিসিটিভি ফুটেজ এ দেখা যাচ্ছে পুলিশের চেহারা শুয়োরগুলোকেও আগে ধরা দরকার আর পুরো মতিঝিল আর রমনা পুলিশের সমস্ত পুলিশদের পাহাড়ে পাঠিয়ে দেয়া উচিত ,2
উনি সব চিনলেন আর নিজেকে চিনল না ?,2
পাপনের গলায় জুতার মালা পড়ানো দরকার ,2
