Data,Label
সালারা দেশের ফুলাপাইন কাজ পায়না আর নেপালি আইসা কাজ করে ,2
বাইরের ফুড ভ্লগার আর আমাদের ও ফুড ভ্লগার,2
মাছের রাজা ইলিশ দেশের রাজা পুলিশ জারাই শতশত্রু পথেই আছেন তাঁদের মধ্যে তারা পতি বাদ করবেন । না হয় মরে জান পোশাক এবং দেশটাকে কলংক মুক্তি দিন । জারা দেশটাকে শাদিন করেছেন তাদেরকে অশন মানি করবেন না না না,2
খালেদ ভাইয়ার আগের সিজনে বার্গার এর রিভিউ তে যে প্রাণবন্ত ব্যাপার টা ছিলো সেটা কোথাও যেন মিস করছি এই রিভিউ তে । এই সিজনে সব থেকেও কি যেন একটা নেই,1
গান গাওয়ার জন্য খোদা রেও নামাইলি ,2
ছাত্রলীগের রাজনীতি বন্ধ করা হউক । কারণ সন্ত্রাস আর পড়ালেখা একসাথে চলতে পারে না । পৃথিবীর কোন দেশে এরকম ঘটনা দেখা যায় না । একমাত্র বাংলাদেশ বিশেষ করে এই সরকারের ক্ষমতায়নে যত সব খুন খারাবি লুটতরাজ ছাত্রখুন গুম এগুলা সব এই সরকারের দলের লোকের মাধ্যমেই হয়েছে,2
"জঙ্গি সন্দেহে কাউকে ধরলে , তাকে ন্যাংটা করে ছাড়ে এদেশের প্রশাসন , অথচ , এদের চেহারা নিকাব করা , বাহ ",2
মহান আল্লাহর কাছে প্রিয় সাংবাদিক ভাই ও জনগনের নিরাপত্তা চাই । সরকার তো অন্ধ । হারামজাদা পুলিেশর ধন কাইটা কু ত্তারে খাওয়ান দরকার,2
বাংলাদেশের এই সব ঐতিহ্য তুলে ধরবার জন্য ধন্যবাদ । একটি বোস কেবিন নিয়ে প্রতিবেদন চাই,1
এটাকে প্রতিভা বলে না । বলে বাল পাকনা ,2
"জঘন্য কাচ্ছি নান্নার , সারা জীবন মনে থাকবে । আর চিকেন টিকার কথা কি বলবো , আর সব গুলা আভারেজ ",2
ভাই ভুটানে যেতে আগে থেকে ভিসা করতে হবে কি । ভারতের যেমন লাগে দয়া করে জানাবেন ( 01717662192 ),1
আরে পাগল যদি আল্লাহ হায়াত না দান করে । তবে কী আর ক্যাপশল দিয়ে কাজ হবে,2
ভাইয়া টোটাল বিল কত ছিলো বললেন না,2
"ইউরোপের ফ্রান্স , স্পেন , পর্তুগাল , গ্রীস , ইটালী , এবং লন্ডনের ( বৃটেন ) টুরিস্ট এবং ওয়ার্ক পারমিট ভিসার জন্য যোগাযোগ করতে পারেন ",0
"লালবাগের কেল্লাফতেতে ' বাদশাহ ' বার্গারটা খেয়েছিলাম । বার্গারে আমিও আপনার মত আট দিব , কিন্তু ওদের সার্ভিস একটু স্লো । আপনার যেমন 20 মিনিট লেগেছে , আমাদেরও মে বি এমনই লেগেছিল । লালবাগেরটা একটু কনজেস্টেড , বড় দল নিয়ে যাওয়ার মত না । আশা করি ধানমণ্ডিতে তেমন হবে না ",1
তাদের সবার আজীবন বহিস্কৃত হবে মৃত্যুদন্ড মাধ্যমে ,2
খালেদ ভাই প্রায় 1বছর পর মনে হয় কমেন্ট করলাম আমার একটা মেয়ে হইছে তো তাই বিজি,1
আল্লাহ এক মএ বাছানোর মালিক,0
নাটোরের কাঁচা গোল্লার ওপর একটা ভিডিও করতে পারেন । মন্দ হবে না আসা করি,1
"হিল্লোল ভাই , মাটন মাসালা যে মাটন এবং চিকেন ব্যাবহার করেছে সেটা কি হালাল ? মানে হালাল ভাবে জবাই করা ? আমরা মুসলমানরা তো যেখানে সেখানে চিকেন মাটন বা বিফ খেতে পারবোনা ",0
তিনি একমাএ পারেন এই মহাবিপদ পৃথিবীকে রক্ষা করতে ,1
"ফাহিম ভাই , এইসব না বলে ঝট করে চলে আসুন তো ",0
ভাই আপনি একাই খাইতেছেন আপুকেও একটু রাইস দ্যান,2
"হাজারো সালাম , একজন ভিক্ষুক কে সাহায্য করা থেকে এধরনের মানুষকে বখশিশ দেওয়া অধিক উত্তম , সবাইকে বুঝার তৌফিক দান করুক ",1
একবেলা খাবার ও তার কাচা লংকা ছাড়া চলেনা,1
মতে বৈশাখকে বসন্তের মাস বলা হয়,0
এইটাও প্রচার করা লাগে যমুনা টেলিভিশন পুরাই পাগল,2
আপনি জিলা স্কুলের সামনের কাবাবের রিভিউ করবেন প্লিজ,1
এটা হচ্ছে ওদের একটা ব্যবসা ভাই বুঝছেন ওরা বিদেশ থেকে সাহায্য চেয়ে এক টাকা দিয়ে খাওয়া আরো ৫০০ টাকা লাভ করে,2
আজ রক্তচোষা ব্যবসায়ীদের ভিড়ে এমন মানুষ সপ্নেও খুঁজে পাওয়া যায় না,2
আশরাফুলকে জাতীয় দলে চান্স দেন,1
"খেতে হয় নিজের রুচিতে , পরতে হয় অন্যের রুচিতে । আমাদের সবারই খাবার ব্যাপারে কিছু না কিছু নিজস্বতা আছে , নিজস্ব অভ্যাস আছে , এটা ব্যাক্তিবিশেষে ভিন্ন ভিন্ন রুপ ধারণ করে । এইসব ছোটখাট ব্যাক্তিগত আচরণ নিয়ে বেশী মাথা না ঘামানোই উত্তম ",1
কলকাতার দই খুব ভাল মানের । আমার তো মনে হয় কলকাতার দই বগুড়া দইয়ের তুলনায় কোন অংশে কম না,1
ভাই চোখের পানি ধরে রাখতে পারলাম না । বাবার প্রতি মেয়ের ভালোবাসা চিরদিন থাকবে,1
আপনি একজন ভীষন স‍রল মনের মানুষ,1
ভাই মাশাআল্লাহ আপনি পারেন ও খাইতে কিন্তু শরীর একদমই ফিট বরাবর মেদ নাই,1
ভাই আমি জুলাই মাসে ইওরোপ জাবো তাই আপনি জদি জান তাহলে ধারনা নিতাম,1
"আমি অনেক বার ই বাবার একাউন্ট এর স্ট্যাটমেন্ট দিয়ে পেয়েছি । কারন স্টুডেন্ট থাকা অবস্থায় আমার টাকা ছিলোনা , তখন পেয়েছি । আর এখন জব করি আর টাকা জমা হয় আব্বুর একাউন্টে , সুতরাং কেনো পাবোনা ",1
"এতদিন ভয়ে ভয়ে লুকিয়ে ছিল আর এখন জেলের ভিআইপি কামরায় আরাম আয়েসে থাকবে , ( সম্ভবত ) ",0
আপনার ভিডিওর প্রথম কয়েকটা মিনিট এর কারনে আর বাকি ভিডিও দেখতে ইচ্ছা করে না,2
দাদা এবার বিনা বাধায় দাদাগিরী করবে ,0
আমার ও ভাই তোমার মোতো ঽয়ে ছে,2
আর যে ইসলাম ছাড়া অন্য কোন ধর্ম চায় তবে তার কাছ থেকে তা কখনো গ্রহণ করা হবে না এবং সে আখিরাতে ক্ষতিগ্রস্তদের অন্তর্ভুক্ত হবে ,1
পিলিশ য়দি অপরাদি হয় তাদের সাস্তির বিদান করা হক ও চাকরি তেকে বরকাস্ত করা হক কি আপনারা কে কে চান,0
"আদনান ফারুক , মালুদের দেশে এত ঘন ঘন যাতায়াত , পূঁজার খানা খাওয়া এইসব দেইখা তো মনে হয় তোর মালু হইতে বেশি দেরি নেই । সত্যিকার ফুড ভি ব্লগার হইলে পাকিস্তান , আফগানিস্তান , মালদ্বীপ , শ্রীলঙ্কা এবং নেপাল এইসব দেশ ঘুইরা দেখানা শালা মালুর বাচ্চা ",2
এদের সকলকেই কোপানো উচিত । ম । দ,2
"কলকাতা বিশ্ব বাংলা গেট , রেস্ট্রুরেন্ট এর ভিডিও দেখতে চাই ",1
ভাইয়া আপনারা বুফ এর খাবারটা কিভাবে খেয়েছিলেন এটা কি কোন ব্যাংকের কার্ড দিয়ে খেয়ে ছিলেন নাকি মালন্দ এয়ারলাইন্সের টিকেট কাটার কারণে খেতে পেরেছিলেন কাইন্ডলি একটু জানাবেন,1
ব্রো এত শুকাইসেন কিভাবে,1
এই ছোট ছেলেটা ঐই বড় মেয়েটার বন্ধু কিভাবে হয় ? দুটোই চরিত্রহীন । মেয়েটা বেশী খারাপ,2
তোদের মত খুনিদের একদিন না একদিন বিচার হবে,2
"ভাই আমি খেলে জতটুকু মজা পেতাম , আপনার খাওয়া দেখে তারচেয়েও বেসি মজা পেলাম ",1
"আজও পর্যন্ত শুনলাম না কেউ পাইতে দেখি নাই সব ভূয়া , এদেরকে পাইলে জুতা পিটা করতে হবে শালা চুতিয়ারা ",2
খানকির পোলাগোরে দড়ি দিয়া বাইন্ধা পুটকি মারা দরকার ,2
"প্রত্যেকে নিজ নিজ জাইগা থেকে আওয়াজ তুলি । কাজ হচ্ছে , হবে ইনশাআল্লাহ ",1
নাকি ভাত দোয়ার আগে মাংস তাল এক২ রান্না করে ছিলে,0
হয়ত টাকা দিবে নইত বাংলাদেশের,0
এই জন্য হিন্ধু মুসলিম সবাই ,1
"অভারল বাংলাদেশে ভারতের তুলনায় ১১ শতাংশ বেশী ব্যয় করতে হয় খাদ্য , বস্র , যাতায়াত ইত্যাদি ইত্যাদি বিবেচনায় ",0
"আমি অসম্ভব রকম ঝাল পছন্দ করি । ভাত খেতে বসলে কাচামরিচ নয়তো শুকনো মরিচ পোড়া লাগবেই । ঝাল খাবার দেখলেই আমার জিভে জল চলে আসে , এই ভিডিওটা রীতিমতো আমাকে চ্যালেঞ্জ ছুড়ে দিল , খেতেই হবে বারগারটা ",1
"এটা শুধু বুয়েট নয় আরো পাবলিক ইউনিভার্সিটিতে এমন রেগিং হয় আর বুয়েটের মত একটা প্রতিষ্ঠানে এমন হলে চিন্তা করুন ছাত্র সমাজ যাবে কোথায় , ! / ",0
খুব ভালোলাগলো প্রাতেকটা ওলি গলি চিনা কারন জ্যামো এস্তানটা ওখানে আপা ততো ঢাকা আছি তাই খুব মিছ করছি আর খাহড়াছরিতেও অনেক সুন্দর সুন্দর ভ্রামনের যায়গা আছে,1
"এবার এলে একবার উত্তরবঙ্গের পাহাড়ী এলাকায় কভার করুন । পাহাড়ী এলাকার খাবার , কালচার , পরিবেশ , সবই আলাদা । দেখবেন , খুব ভাল লাগবে ",1
"বাসায় কত আচার বানায় কিন্তু বাসার আচার ভালো লাগে না , বাহিরের আচার যতই খারাপ হোক সেটা খুব টেস খুব টেস ",1
আদনান ভাই আপনার খাবার সময় কিছু সমস্যা যেমন চাবানোর বা সিপ নেয়ার সময় যে শব্দগুলো হয় তা যেমন প্রচন্ড বিরক্তিকর তেমনি রিভিউগুলার মান কমিয়ে দেয় । আশা করি এগুলা মাথায় রেখে শব্দ না করে খাবার চেষ্টা করবেন । সেটা অনেক বেশি ভাল হবে,2
চুরিকে প্রাধান্য না দিয়ে চুরি করার পিছনের গল্পটাকে আমলে নেয়া উচিৎ । তাই হয়েছে । এটা খুব পজিটিভ একটা ব্যাপার । ভাল লাগছে,1
আমি তো ভেবে ছিলাম এই টা ছেলের মা হবে হয় তো কিন্তু এটা তার গফ জেনে পেট টা মোচর দিলো ,2
"চিকেন বিবিকিউয়ের দাম যখন 100টাকা ছিলো তখন থেকে খাই । মাঝে 120টাকা হবার পরেও খাইতাম , কিন্তু এখন আর যাই না । এত দাম দিয়ে গরমের মাঝে মশার কামড় খেয়ে কেনো খাবো ? তবে উনার খাবারের কোয়ালিটি খুব ভালো , এটা মানতেই হবে ",0
ভাইয়া মখদুম শাহদৌলা (রহঃ) এর মাজার যে দরগাহপাড়াতে ওটা সিরাজগঞ্জের শাহজাদপুরের দরগাহপাড়াতে,0
লটারি জিনিসটাই হারাম । তার উচিত বেশি বেশি নামাজ পড়া,1
* আদনান ভাই এর ভক্ত রা হাত তুলেন *,1
ডেকার্স লেনের পুরোটাই খাবারের দোকানে ভর্তি,0
"আইফোনের বাজার আসলেই কমছে , কোন নতুনত্ব নাই ইভেন অল্প দামে গ্রাহক এখন ভালো ভালো মোবাইল পাচ্ছে সো এত দাম দিয়ে মানুষ কেনো আইফোন নিবে ! আমি কোনদিনই আইফোন লাভারস ছিলাম না , শ্রেফ অর্থের অপচয় ! ",0
হাতি উলটা ধাওয়া দিলে তখন বুঝত । বলদ গুলায় হাতি থামানোর জন্যে ঢিল মারতে গেছে । হাল্কা বুদ্ধি থাকা উচিত । সব যদি বিরোধী দলের লোক মনে করে তাইলে তো হয় না,2
"একজন পুরুষ বউয়ের হাতে প্রতিনিয়ত শারিরীক ভাবে না হলেও মানুষিক ভাবে নিযর্যানের শিকার হচ্ছে , মামলা করতে যাবে মামলা নিবেনা ! কারন সোনার দেশে পুরুষ নির্যাতনে কোন আইন নাই , মামলা হয়না । ইত্যাদি ইত্যাদি ",2
কোন রিসোর্টে থাকতে চান ? সেই নাম দিয়ে নেটে সার্চ দিলেই পাবেন । আমরাও ঐভাবে নাম্বার জোগাড় করেছিলাম,1
ধন্যবাদ দিয়ে ছোট করব না জমোনা টিমটাকে,1
আরবী যাযাবররা একটু ভুল করেই থাকে । আসলে ওরা বাঙালী নয় তাই কষাকে ভর্তা আর পায়েসকে ফিরনি বলে,0
ভাই আপনি নাটোরে গেছে কইবেন না । কাচা গোল্লা কোন জাইগা থেকে খাইছেন । আরও তো ছিল অনেক কিছু,1
আমার মতো অনেক কলকাতা বাসী ই কলকাতা য় থেকে অনেক রেস্টুরেন্ট এর নাম জানি না অথবা নাম জানলেও সেটা কোথায় জানি না । দাদাভাই আপনার সৌজন‍্যে অনেক কিছু দেখা ও জানার অভিজ্ঞতা হলো । তারজন্য অসংখ্য ধন্যবাদ আপনাকে । আরো অনেক জায়গা দেখবো আর চিনবো এই আশা রইলো,1
"খুব ভাল একটা কাজ করলেন ভাইয়া , এই ভিডিও টা দেখে আপনার প্রতি আর ১ টাকার আহার ফাউন্ডেশনের উদ্দোক্তার প্রতি আরও সম্মান বারলো ",1
"হিল্লোল ফুড ব্লগ করলেও ওর খাদ্য সম্পর্কে ধারনা কম আমার যেটা মনে হয় , এর আগেও বিভিন্ন ভিডিও তে ভুলভাল তথ্য দিতে দেখেছি ",2
"শুধু বাংলাদেশ বর্ডারে ৫০০ টাকা দিতে হবে , আর কিছু না ! ",0
"কোন ব্যক্তি , দেশ , জাতি কাউকেই হেয় করবেন না । সবাই একজনেরই সৃষ্টি । ইসলাম উগ্র জাতীয়তা বিরোধী ",1
হুরমিয়া । দাম কইলেন না ক্যা,1
ওরা কাউকেই ছাড় দেয় না । যাকে পাবে তাকেই বারবিকিউ করবে,2
ভাইয়া ফিরে আসার ভিডিও কাভার করেননাই,1
সামাজিক সেবা ও সামাজিক ব‍্যবসা হিসাবে আমি আপনাদের সবাইকে নিয়ে কাজ করতে চাই ,1
* আচ্ছা আমাজন ধ্বংস হলে কি কি ক্ষতি হতে পারে ? * ,0
তোমরা কেন যে এই কুফা হায়নাটার নাম নাও সেইত এইসব ঘটাচ্চে । গুন্ডা বাহিনী পালছে গদি হারানো ভয়ে । প্রতিদিন এইসব ঘটনা না শুনলে তার ঘুম হবে না । নারি জাতির কল্কক সে,2
এক মাত্র লুচ্চা নাস্কিক নোংরা মানুশ নামক পশু গুলা এই মেয়েদের সাপোর্ট দিবে এই কমেন্ট সেক্সনে । তারা যুক্তি দিয়ে হলেও পতিতাদের রক্ষায় যুদ্ধ করবে,2
হাতি মরলেও ঘোড়ার গলা সমান,0
এই সোনার বাংলায় আমি জীবিত অবস্থায় দেখব বলে মনে হয়না । ড্রোন চালাইতেই এভিশন এর পারমিশন লাগে । বাকী আর নাই বল্লাম,2
"এটাই মেইন খেতাপুরি , মিরপুরে যেগুলো পাওয়া যায় , ওগুলো তাওয়া পুরি , খেতাপুরির মধ্যে প্রায় ৫ অথবা ৭ রকম ডাল এবং পুদিনাপাতা ব্যাবহার করা হয় ",0
"একটি প্রাণের বিনিময়ে হলেও থেমে যাক সব হিংস্রতা , নিরাপদে থাকুক দেশের প্রতিটি সেরা মেধাবী ❤ ",1
তদুপরি আপনার সিমপলিসিটির জন্য ধন্যবাদ জানাচ্ছি,1
আমি ডাবিতে খাইছিলাম । খাবারের মান অসাধারন । দাম নাম মাত্র,1
"আমার কাছে আবার সুখের আরেক নাম ঝাল । বাসায় কেউ নাই , ধরেন জাম্বুরা আছে বা একটা ভাল তরকারি আছে । মরিচ বেশী করে দিয়ে জাম্বুরা ভর্তা কিংবা ভাত একটুর সাথে তরকারিটার সাথে মরিচ ভাজা মেখে খেয়ে সেই একাকিত্বের স্বাধীনতাটা উপভোগ করা ",1
"ছবি না তুললেতো আপনারা রাজা , ইয়াবা পুলিশ ",2
"আপনার এই রিভিউ দেখে এই রেস্টুরেন্টে হাজির বিরিয়ানি খাইলাম কিন্তু খুব হতাশ হলাম , এতো জনপ্রিয় বিরিয়ানি কিন্তু আমার কাছে খুব সাধারণ মানের লাগলো ",2
লটারির টাকা পাব্লিক পাইনা ছবিতে নায়ক জসিম পাইতো,0
তোমাদের সব ভিডিও দেখি ভাইয়া বেষ্ট লাগেএএ,1
"বন্ধু না রে পাগলা , গার্লফ্রেন্ড বলতে লজ্জা পাচ্চে ",2
প্রতিদিন কেউ না কেউ এই পুলিশ নামক * * * * * * * * * দের কাছ থেকে কেউ রেহাই পায়না,2
"ভালোবাসি তোকে , তুর জয়টাকে বাসি না ",1
"আমার এখন পর্যন্ত খাওয়া বেষ্ট কাচ্চি এটা , আমি কখনো খাবারের বেলায় কম্প্রোমাইজ করিনা বোন , হতে পারে ওদের সেফ চেঞ্জ হইছে অথবা অতিরিক্ত নাম করে ফেলার কারনে খাবারের মান ঠিক রাখতে পারছে না ",2
"আমার বাড়ি কলকাতা , আমির খানের গাজিনি ফিলিম টা প্রমোট করার জন্য দাদার বাড়ি এসেছিলেন আমির খান , তখন ভাল করে বাড়ি টা দেখা হয় নি কারন জাভা মোবাইল ব্যাবহার করতাম বলে , এত সুন্দর করে দেখানোর জন্য ধন্যবাদ ",1
"এরা আস্ত ডাকাত , তার চেয়েও ষ্টার কাবাবের মটন বিরিয়ানী ১০০ গুণ ভালো ",2
আমার অনেক হিন্দু বন্ধু বান্ধব সবাই একসাথেই এসব রেস্টুরেন্ট এ খাবার খেয়ে থাকি তারা কোনোদিন এসব কথা বলে নি,1
"বাঙালিরা কাটাচমচে অভ্যস্ত নয় । কিছু তথাকথিত মানুষ আছেন যারা না ঘরকা না ঘাটকা , তারা পশ্চিমী আদব কায়দা নিয়ে বেশি চিন্তিত ",0
ধন্যবাদ । ভাই । মুশিদ আলী মালয়েশিয়া তেকে,1
"অনেক দিন পর ভাই , চেকন হলেন কিভাবে ",1
ধন্যবাদ সব ভাইদের এরকম উদ্দুগ নেওয়ার জন্য আর পুলিশ কে কিছু বলে বা গালি দিয়ে আমার মুখ নসট করব না,0
এই জগতে জোর যার সবই তার । তবে তা সাময়িক সময়ের জন্য । আল্লাহ তায়ালা এদের ক্ষমতা কেড়ে নিবেন এবং কঠিন শাস্তি দিবেন,0
লটারী নামে সাধারণ মানুষের সাথে প্রতারণা করে কিছু উচ্চ বিলাসী বাটপার যারা নিজেদের পকেট বারি করার জন্য এই ব্যবসার ধান্দা বাজি করে সাধারণ মানুষের কষ্টের টাকা নিয়ে তারা মজা করে এগোলো বন্দ করেন প্লিজ,2
সাংবাদিক ভাইয়েরা এখনো সময় আছে সবাই একত্রিত হন অন্যায়ের বিরুদ্ধে । না হয় দেশের রাজা পুলিশ কাউকে ছাড়বে না । পুলিশের জবাবদিহিতা না থাকার কারণে যা ইচ্ছা তা করে যাচ্ছে,2
মিডিয়া আর কোন কবর পাছনা এয়টা দেকাস সে জদি কোন আন পড় ত এয়টা কিনতু দেকাতিনা,2
বিচার মন্ত্রণালয় থেকে পুলিশকে বাদ দেয়া উচিত । পুলিশ স্বরাস্ট্র মন্ত্রণালয়ের অধীন । সুতরাং ল - পুলিশ নিয়োগ দেয়া উচিত,0
"ভাইয়া , আপনার বালি ট্যুর এর ভিডিও গুলো কতবার দেখেছি হিসেব নাই , নেক্সট ভিডিও তাড়াতাড়ি দেখতে চাই । অপেক্ষায় আছি ",1
চিন্তা করেন যারা বক্তব্যে দিচ্ছে তাদের কন্ঠ ও ছবি দেখাতে সাহস ও পায় না ,0
বছরে ৯ লাখ বরাদ্দ কিন্তু নয় হাজার করে কি না সন্দেহ,2
"এক টি কাঠের বেঞ্চ কখনই কারো জীবন বাঁচাতে পারে না । এটা "" আল্লাহর "" অশেষ রহমত ",0
এভাবেই সম্ভব দেশের সম্ভাবনাময় ভবিষ্যৎ উজ্জ্বল করা,1
"শুকরের মাংস । আশতাকফিরুল্লাহ , ভাই আমি আপনার বিরুদ্ধতা করছি না , কিন্তু হালাল দেখে খাবেন , অনুরোধ ",2
"দানাদার অতিরিক্ত মিষ্টি পায়েশ , ফিরনী হয়নি ",2
"সকালের নাস্তা থেকে শুরু করে সব কিছু এখানে ৩ দিন যাবত খেয়েছি , এককথায় তাদের সার্ভিস খুব ভাল , আর খাবারের মান ১০০ তে ১০০ । আমার কাছে সব থেকে বেশী ভাল লাগছে ভর্তা আর সকালের ভুনা খিচুরি ",1
এটি কি বিশ্ববিদ্যালয় নাকি সরাইখানা ,2
কুকুরের বাচ্চা পুলিশদের জুতাপিটা করা দরকার ছিল শালারা নিরিহ মানুষদের মিথ্যা মামলা দিয়ে হয়রানি করে তারাই দেশটাকে নষ্ট করতেছে অথচ তাদের কোন বিচার হয় না,2
আয়েজক এ মাইরে দিছে সব টাকা,0
ট্যুর টা আমাদের জন্য কমপ্লিমেন্টারি ছিল,1
গরিবচোদা । তোদের হিংসা হবেই আইফোন কিনার মুরোদ যে নাই,2
"ডিজিটাল বাংলাদেশে এগুলো হয় , এগুলো না করলে তো ডিজিটাল বাংলাদেশ বলবেনা মানুষ ",0
"জি ভাই , হানিফের ভিডিও আছে ",0
"ভাইয়া রিংরোডে যে আরেকটা চিলিস আছে ওইটাও কি এটারই ব্রাঞ্চ ? আমারো ঠান্ডা জ্বর , বাংলা চাইনিজ দেখে লোভ লেগে গেল । চিলিসের চাউমিনটা আগে অনেক ভাল ছিল , কিন্তু লাস্ট যেদিন খাইলাম অনেক চিকন একটা নুডুলস দিছিল । মেজাজটাই খারাপ হয়ে গেছিল আর যাইনি পরে ",1
শিলিগুড়ি যেতে কোন বাস ভাল হবে ? আর আমরা কি রিটান টিকিট নিয়ে নিব,1
"চিংড়ি মাছের বড়া দিয়ে নারিকেলের ঝোল , বরিশালের ঐতিহ্যে ",1
আসল বিষয় সামনে আনার জন্য ধন্যবাদ । আল্লাহ ভাইকে নিজ কুদরতে হেফাজত করুন,1
"যশোর জজ কোর্ট এর কাছে পাওয়া যায় , আমি অনেক দিন আগে খায় ছিলাম ",1
"ভাই বিসমিল্লাহ কাবাব এ গেলেন , আর বটি কাবাব খেলেন না ",1
আমার মিতা কে অনেক ধন্যবাদ ,1
সোনার মাসুদ রানা দেখমুই না,2
২০১৯ সালের বিচার কি হবে পাগলের দল পিএনপি,2
আমার জন্য কোনো ফেক্ট না । আমি ঝাল খাওয়ার ওস্তাদ,1
টিকিট পাওয়ার পরে কেন টাকা পায়নি যমুনা টেলিভিশন কে ধন্যবাদ দিলাম আবারও ধন্যবাদ দিচ্ছি যমুনা টেলিভিশনের এই ভিডিওটা সামাজিক মাধ্যমে ভাইরাল হয়ে যাবে ইনশাআল্লাহ আর আশাকরি টাকাটা পেয়ে যাবেন উনি,1
"ধন্যবাদ ভাই , অাপনার তথ্য বণ ' নার জন্য । অাপনার সাথে যোগাযোগ করতে চাই ",1
এই রেস্তোরাঁ যে শুধুই ছাত্র জনপ্রিয় তা নয় । এলাকাবাসীরর কাছেও জনপ্রিয়,1
ভাই আমি আপনার সবগুলা ভিডিও দেখি কিন্তূ মিউজিক সাউন্ড একটু কমিয়ে দিলে ভালো হয় এই সাউন্ডে অনেক মাথা ব্যাথা করে,1
হেঁরে গেলে তুই শালা একদম কাঁদবিনা,1
"ভাই কোয়ান্টিটির একটা বেপার আছে । ৬০ টাকায় কিন্তু আহামরি দিয়ে দেয় নাই , আবার যে কম দিচ্ছে তাও না । ঠিকই আছে , আর গরুর ৫ টুকরায় কয়টা আসল মাংস আছে , ! টেন্ডনে ভরা । যাই হোক যেমন এমাউন্ট তেমন খাবার । এতটা এক্সপোজেরও কিছু নাই ",1
ভাইয়া মাংসটা কি বিফ নাকি মাটন । নাকি বিফ মাটন দুটিই পাওয়া যায়,0
"কাতল না কাতলা , ডাকলা না ডাকলে । তবে খুব ভালো ",0
সত্যি ভাই আপনার প্ল্যান গুলো দেখে আপনার প্ল্যান গুলো সিস্টেম দেখে আমি সত্যি অবাক থ্যাংক ইউ সো মাচ,1
"পাপন তুইও অপেক্ষা কর ! বাংলাদেশের শ্রেষ্ঠ ক্রিকেটার আশরাফুলের লাইফ যেমনে নষ্ট করেছ , তোর জীবনেও লাল বাতি জ্বলবে । অপেক্ষা কর ,  ",2
আওয়ামীলীগ দেশের শত্তুর জনোগনের হায়না,2
"লটারির নামে জালিয়াতি , ওদের চামড়া ছিলাইয়া লবণ লাগানো উচিত ",1
"সেই ক্ষেত্রে , ব্যাংক স্টেট্মেন্ট না দিয়ে , ব্যাংক থেকে পাসপোর্টে ডলার এন্ডোর্স করাটাই বেটার ",0
আপনার মতো ভালো পুলিশ কর্মকর্তার বাংলাদেশ আরো অনেক দরকার আপনাকে সালাম,1
প্লিজ যমুনা টিভির কাছে একটা আবেদন এবার হিজরাদের কে নিয়ে একটা প্রতিবেদন তৈরি করুন তারা যে কোন জায়গা রাস্তাঘাটে বাসে সিএনজিতে টাকা তুলে থাকে । না দিলে মানুষকে খারাপ ভাবে অপমান করে এবং অশ্লীল কাজকর্ম করে সব থেকে খারাপ লাগে যদি ফ্যামিলি সাথে থাকে প্লিজ বিষয়টি বিবেচনা করে দেখবেন,2
মামা বাংলাদেশর দানধা বুয়া সব,0
সব কিছুর মোলে হাচিনা হাচিনার হুকুমেই আবারারকে খুন করা হোয়েছে,0
ভাইয়া কেমন আছেন আশা করি কুমিল্লা কোট বাড়ী দেখতে গেলে থাকবো কোথায় একটি বলক দিবেন,0
"একজন ডিসিকে সম্মান করে কথা বলা উচিৎ , কিন্তু উনাকে ডিসি হিসাবে মানা যায় না ",2
আমাদের বাসার পাসেই থাকে উনি,0
ছাত্রলীগ তদ‌ের ব‌িচার আমার আল্লাহ করব‌েন ,1
আমাদেরও নিয়ে চলুন দাদা আমরাও যাই আপনার সঙ্গে,1
আমার এক্সপেরিয়েন্স একদমই ভালো ছিল না,2
টিকেটের নামে ধান্দা করে মাগির পোলারা,2
দই দিয়ে মাংস খেতে পছন্দ করা আমার মতো আরেকজন কে পেয়ে ভালো লাগলো । যা হোক আমি ও কুষ্টিয়ার ছেলে । আপনার বন্ধু আদনান ভাইয়ের কাছের ছোট ভাই আমি । আপনার ভিডিও গুলো এখন থেকে নিয়মিত দেখার জন্য সাবস্ক্রাইব করলাম । শুভ কামনা ভাইয়া,1
পুরাই ঠকছেন আপনি যদি ফুল ইলিশ নিয়ে রান্না করিয়ে খেতেন লাভ পেতেন । এতে আমরা ও দেখতে পাইতাম কি দামে কিনতে পারা যাবে অন্য সময়ে আরও,2
সামনেরমাসের 15 তারিখ যাচ্ছি দার্জিলিং । সলো ট্যুর হচ্ছে । আপনার ভিডিও গুলা অনেক কাজে আসবে । একা মনে হয় সবগুলা স্পট কাভার করতে পারব না । গ্রুপে জাওায়াই সবচেয়ে ভাল । অনেক ধন্যবাদ ভাই আবার ভিডিও গুলার জন্য,1
রাতের ড্রাইভিং দেখেই কলিজা আঁতকে উঠেছে,1
এক মাস সেহেরী খাইয়া রোজা রাখা সোজা ,1
আপনারা যেই ফল টা খেলেন তার নাম গাব । এত বড় হয়ে যানেন না !,2
ভাইয়া পিঠা কি বিকালের না সন্ধ্যার পর পাওয়া যায় ?,0
পাপন রে তুই এখন সুর পাল্টাছ কেনো । আশরাফুলের সময় তো বললি ট্রাইবুনালের জন্য বসে থাকবি না । শাস্তি টা দিয়ে দিলি । এখন কেনো বলছিস যে বিচার হবে । বিচার করোছ না কেনো ,2
